nursery,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:19:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9988434849653045,2276994600,83604300,-1,34280544,5,,-1,-1
0,0,,0.865931,0.016809,0,0.11726,0,,98200,,
0,0,,0.862771,0.115152,0,0.022078,0,,34600,,
0,0,,0.869561,0.033186,0,0.097253,0,,33200,,
0,0,,0.864403,0.037904,0,0.097693,0,,36100,,
0,0,,0.867039,0.011519,0,0.121443,0,,30900,,
0,0,,0.867739,0.124705,0,0,0.007555,,33400,,
0,0,,0.865931,0.016809,0,0.11726,0,,31400,,
0,0,,0.864437,0.06249,0,0.073073,0,,32600,,
0,0,,0.867725,0.025146,0,0.107129,0,,32600,,
0,0,,0.867725,0.025146,0,0.107129,0,,32000,,
0,0,,0.865931,0.016809,0,0.11726,0,,31700,,
0,0,,0.864262,0.118734,0,0,0.017004,,31100,,
0,0,,0.867725,0.025146,0,0.107129,0,,30800,,
0,0,,0.862202,0.120238,0,0.01756,0,,31900,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,30200,,
0,0,,0.866809,0.01618,0,0.117011,0,,30200,,
0,0,,0.867039,0.011519,0,0.121443,0,,33300,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,31200,,
0,0,,0.866809,0.01618,0,0.117011,0,,34200,,
0,0,,0.862771,0.115152,0,0.022078,0,,32600,,
0,0,,0.863977,0.125606,0,0.010417,0,,32900,,
0,0,,0.867039,0.011519,0,0.121443,0,,37600,,
0,0,,0.862181,0.137356,0.000463,0,0,,33700,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,41000,,
0,0,,0.862181,0.137356,0.000463,0,0,,33800,,
0,0,,0.865931,0.016809,0,0.11726,0,,31500,,
0,0,,0.869406,0.014191,0,0.116402,0,,31700,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,30600,,
0,0,,0.864132,0.02451,0,0.111358,0,,31600,,
0,0,,0.866809,0.01618,0,0.117011,0,,31000,,
0,0,,0.869201,0.123243,0,0,0.007555,,31100,,
0,0,,0.869346,0.065062,0,0.065593,0,,32000,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,31100,,
0,0,,0.867039,0.011519,0,0.121443,0,,34800,,
0,0,,0.865931,0.016809,0,0.11726,0,,30600,,
0,0,,0.867725,0.025146,0,0.107129,0,,31400,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,30200,,
0,0,,0.869406,0.014191,0,0.116402,0,,31000,,
0,0,,0.866809,0.01618,0,0.117011,0,,30800,,
0,0,,0.867279,0.10415,0,0.028571,0,,31400,,
0,0,,0.864262,0.118734,0,0,0.017004,,30700,,
0,0,,0.867725,0.025146,0,0.107129,0,,31100,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,30800,,
0,0,,0.861975,0.110898,0,0.027127,0,,31200,,
0,0,,0.864262,0.118734,0,0,0.017004,,30500,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,30800,,
0,0,,0.868103,0.036207,0,0.09569,0,,31400,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,30200,,
0,0,,0.867039,0.011519,0,0.121443,0,,30500,,
0,0,,0.869406,0.014191,0,0.116402,0,,29200,,
0,0,,0.867725,0.025146,0,0.107129,0,,30900,,
0,0,,0.869406,0.014191,0,0.116402,0,,30600,,
0,0,,0.869406,0.014191,0,0.116402,0,,31800,,
0,0,,0.865931,0.016809,0,0.11726,0,,30400,,
0,0,,0.863078,0.049493,0,0.087429,0,,32900,,
0,0,,0.867039,0.011519,0,0.121443,0,,31800,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,29800,,
0,0,,0.867039,0.011519,0,0.121443,0,,30100,,
0,0,,0.866809,0.01618,0,0.117011,0,,30500,,
0,0,,0.867039,0.011519,0,0.121443,0,,29600,,
0,0,,0.867111,0.06165,0,0.071239,0,,30800,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,29500,,
0,0,,0.867039,0.011519,0,0.121443,0,,30700,,
0,0,,0.869201,0.123243,0,0,0.007555,,30400,,
0,0,,0.863078,0.049493,0,0.087429,0,,31000,,
0,0,,0.866809,0.01618,0,0.117011,0,,33800,,
0,0,,0.865931,0.016809,0,0.11726,0,,30100,,
0,0,,0.867111,0.06165,0,0.071239,0,,33300,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,30400,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,29700,,
0,0,,0.867039,0.011519,0,0.121443,0,,31500,,
0,0,,0.865931,0.016809,0,0.11726,0,,30900,,
0,0,,0.867111,0.06165,0,0.071239,0,,31800,,
0,0,,0.867039,0.011519,0,0.121443,0,,30600,,
0,0,,0.867039,0.011519,0,0.121443,0,,29800,,
0,0,,0.863078,0.049493,0,0.087429,0,,30900,,
0,0,,0.869406,0.014191,0,0.116402,0,,30500,,
0,0,,0.867039,0.011519,0,0.121443,0,,30800,,
0,0,,0.866809,0.01618,0,0.117011,0,,29100,,
0,0,,0.867725,0.025146,0,0.107129,0,,31000,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,29300,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,30100,,
0,0,,0.867111,0.06165,0,0.071239,0,,30300,,
0,0,,0.86841,0.109512,0,0.022078,0,,30600,,
0,0,,0.866809,0.01618,0,0.117011,0,,30600,,
0,0,,0.867039,0.011519,0,0.121443,0,,30400,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,37100,,
0,0,,0.862935,0.116726,0,0.020339,0,,34700,,
0,0,,0.869346,0.065062,0,0.065593,0,,31600,,
0,0,,0.867039,0.011519,0,0.121443,0,,30300,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,30500,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,31200,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,29800,,
0,0,,0.864262,0.118734,0,0,0.017004,,31200,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,30100,,
0,0,,0.869406,0.014191,0,0.116402,0,,29700,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,31900,,
0,0,,0.867039,0.011519,0,0.121443,0,,30500,,
0,0,,0.864262,0.118734,0,0,0.017004,,29900,,
0,0,,0.867111,0.105748,0,0.027141,0,,30000,,
0,0,,0.862181,0.137356,0.000463,0,0,,30200,,
0,0,,0.866239,0.106635,0,0.027127,0,,30400,,
0,0,,0.864132,0.02451,0,0.111358,0,,30700,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,30100,,
0,0,,0.869529,0.030089,0,0.100381,0,,31400,,
0,0,,0.867111,0.06165,0,0.071239,0,,30500,,
0,0,,0.867725,0.025146,0,0.107129,0,,30600,,
0,0,,0.862181,0.137356,0.000463,0,0,,30600,,
0,0,,0.866809,0.01618,0,0.117011,0,,30900,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,29600,,
0,0,,0.864262,0.118734,0,0,0.017004,,29800,,
0,0,,0.862181,0.137356,0.000463,0,0,,30700,,
0,0,,0.866978,0.125297,0,0,0.007725,,29900,,
0,0,,0.867111,0.06165,0,0.071239,0,,30500,,
0,0,,0.866239,0.106635,0,0.027127,0,,30800,,
0,0,,0.865931,0.016809,0,0.11726,0,,30500,,
0,0,,0.868112,0.062853,0,0.069034,0,,31900,,
0,0,,0.864115,0.069857,0,0.066029,0,,30400,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,57900,,
0,0,,0.866924,0.083076,0,0.05,0,,31300,,
0,0,,0.869406,0.014191,0,0.116402,0,,30200,,
0,0,,0.866799,0.016466,0,0.116736,0,,30600,,
0,0,,0.864437,0.06249,0,0.073073,0,,31000,,
0,0,,0.869406,0.014191,0,0.116402,0,,29600,,
0,0,,0.867739,0.124705,0,0,0.007555,,29900,,
0,0,,0.867111,0.06165,0,0.071239,0,,30300,,
0,0,,0.864437,0.06249,0,0.073073,0,,29900,,
0,0,,0.867739,0.124705,0,0,0.007555,,32800,,
0,0,,0.865931,0.016809,0,0.11726,0,,30600,,
0,0,,0.867725,0.025146,0,0.107129,0,,30800,,
0,0,,0.865931,0.016809,0,0.11726,0,,30200,,
0,0,,0.867532,0.06039,0,0.072078,0,,30800,,
0,0,,0.867971,0.02649,0,0.105539,0,,30400,,
0,0,,0.866809,0.01618,0,0.117011,0,,31000,,
0,0,,0.864262,0.118734,0,0,0.017004,,32700,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,36700,,
0,0,,0.868112,0.062853,0,0.069034,0,,30300,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,29400,,
0,0,,0.864872,0.05783,0,0.077298,0,,29700,,
0,0,,0.863078,0.049493,0,0.087429,0,,30500,,
0,0,,0.865931,0.016809,0,0.11726,0,,30700,,
0,0,,0.869346,0.065062,0,0.065593,0,,30500,,
0,0,,0.867111,0.06165,0,0.071239,0,,30500,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,29600,,
0,0,,0.864262,0.118734,0,0,0.017004,,30700,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,29600,,
0,0,,0.86685,0.062904,0,0.070246,0,,29800,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,31700,,
0,0,,0.865931,0.016809,0,0.11726,0,,30700,,
0,0,,0.866978,0.125297,0,0,0.007725,,30400,,
0,0,,0.855612,0.115816,0,0.028571,0,,30700,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,29300,,
0,0,,0.86685,0.062904,0,0.070246,0,,29900,,
0,0,,0.867039,0.011519,0,0.121443,0,,29800,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,29300,,
0,0,,0.869406,0.014191,0,0.116402,0,,30000,,
0,0,,0.867039,0.011519,0,0.121443,0,,30100,,
0,0,,0.869829,0.058132,0,0.072039,0,,30800,,
0,0,,0.867039,0.011519,0,0.121443,0,,30100,,
0,0,,0.866809,0.01618,0,0.117011,0,,30100,,
0,0,,0.864872,0.05783,0,0.077298,0,,31500,,
0,0,,0.866809,0.01618,0,0.117011,0,,30200,,
0,0,,0.866809,0.01618,0,0.117011,0,,30000,,
0,0,,0.867039,0.011519,0,0.121443,0,,30200,,
0,0,,0.865578,0.036061,0,0.098361,0,,31200,,
0,0,,0.867039,0.011519,0,0.121443,0,,30100,,
0,0,,0.861975,0.110898,0,0.027127,0,,31100,,
0,0,,0.867739,0.124705,0,0,0.007555,,30100,,
0,0,,0.866809,0.01618,0,0.117011,0,,29800,,
0,0,,0.861975,0.110898,0,0.027127,0,,30700,,
0,0,,0.867725,0.025146,0,0.107129,0,,31100,,
0,0,,0.867039,0.011519,0,0.121443,0,,30300,,
0,0,,0.863977,0.125606,0,0.010417,0,,30500,,
0,0,,0.869406,0.014191,0,0.116402,0,,29500,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,28900,,
0,0,,0.87292,0.056201,0,0.070879,0,,30100,,
0,0,,0.867739,0.124705,0,0,0.007555,,30300,,
0,0,,0.868826,0.024745,0,0.106429,0,,30700,,
0,0,,0.867739,0.124705,0,0,0.007555,,29500,,
0,0,,0.867039,0.011519,0,0.121443,0,,32200,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,30200,,
0,0,,0.864262,0.118734,0,0,0.017004,,32400,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,42900,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,31500,,
0,0,,0.86976,0.026254,0,0.103986,0,,30800,,
0,0,,0.867739,0.124705,0,0,0.007555,,30200,,
0,0,,0.867971,0.02649,0,0.105539,0,,30100,,
0,0,,0.870763,0.032298,0,0.096939,0,,30000,,
0,0,,0.862181,0.137356,0.000463,0,0,,29700,,
0,0,,0.867039,0.011519,0,0.121443,0,,29700,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,28900,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,29200,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,32700,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,29100,,
0,0,,0.869406,0.014191,0,0.116402,0,,29400,,
0,0,,0.866809,0.01618,0,0.117011,0,,30300,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,28800,,
0,0,,0.865931,0.016809,0,0.11726,0,,29700,,
0,0,,0.864262,0.118734,0,0,0.017004,,29400,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,29300,,
0,0,,0.867039,0.011519,0,0.121443,0,,30000,,
0,0,,0.861002,0.084749,0,0.054248,0,,30600,,
0,0,,0.867039,0.011519,0,0.121443,0,,30200,,
0,0,,0.864872,0.05783,0,0.077298,0,,32600,,
0,0,,0.869406,0.014191,0,0.116402,0,,29200,,
0,0,,0.865931,0.016809,0,0.11726,0,,30700,,
0,0,,0.863977,0.125606,0,0.010417,0,,30500,,
0,0,,0.864872,0.05783,0,0.077298,0,,30100,,
0,0,,0.865578,0.036061,0,0.098361,0,,30800,,
0,0,,0.863078,0.049493,0,0.087429,0,,29500,,
0,0,,0.866809,0.01618,0,0.117011,0,,29600,,
0,0,,0.867039,0.011519,0,0.121443,0,,29700,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,29300,,
0,0,,0.869346,0.065062,0,0.065593,0,,31200,,
0,0,,0.861975,0.110898,0,0.027127,0,,30300,,
0,0,,0.865931,0.016809,0,0.11726,0,,29100,,
0,0,,0.869406,0.014191,0,0.116402,0,,30800,,
0,0,,0.867039,0.011519,0,0.121443,0,,30700,,
0,0,,0.867039,0.011519,0,0.121443,0,,30700,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,29800,,
0,0,,0.861975,0.110898,0,0.027127,0,,29700,,
0,0,,0.867739,0.124705,0,0,0.007555,,30400,,
0,0,,0.864132,0.02451,0,0.111358,0,,31300,,
0,0,,0.866809,0.01618,0,0.117011,0,,30400,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,33100,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,31100,,
0,0,,0.867111,0.105748,0,0.027141,0,,32300,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,29100,,
0,0,,0.867039,0.011519,0,0.121443,0,,29800,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,28900,,
0,0,,0.867111,0.06165,0,0.071239,0,,31600,,
0,0,,0.867039,0.011519,0,0.121443,0,,29300,,
0,0,,0.866809,0.01618,0,0.117011,0,,30900,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,30100,,
0,0,,0.863716,0.06701,0,0.069274,0,,29800,,
0,0,,0.867039,0.011519,0,0.121443,0,,31700,,
0,0,,0.867725,0.025146,0,0.107129,0,,34300,,
0,0,,0.862181,0.137356,0.000463,0,0,,35000,,
0,0,,0.862904,0.036902,0,0.100194,0,,31900,,
0,0,,0.867039,0.011519,0,0.121443,0,,31700,,
0,0,,0.867039,0.011519,0,0.121443,0,,32000,,
0,0,,0.86685,0.062904,0,0.070246,0,,31700,,
0,0,,0.866809,0.01618,0,0.117011,0,,31800,,
0,0,,0.867039,0.011519,0,0.121443,0,,34400,,
0,0,,0.865931,0.016809,0,0.11726,0,,30900,,
0,0,,0.867039,0.011519,0,0.121443,0,,47800,,
0,0,,0.862935,0.116726,0,0.020339,0,,36900,,
0,0,,0.866135,0.117226,0.000043,0,0.016595,,29700,,
0,0,,0.864872,0.05783,0,0.077298,0,,29700,,
0,0,,0.862904,0.036902,0,0.100194,0,,30700,,
0,0,,0.865931,0.016809,0,0.11726,0,,32300,,
