post-operative,CWT_gini,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.631578947368421,414300,1600,-1,0,3,,-1,-1
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
1,2,,0,0,1,,0,,
2,0,,1,0,0,,0,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
