post-operative,CWT_gini,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,399800,1500,-1,0,3,,-1,-1
0,0,,0.666667,0,0.333333,,700,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.666667,0,0.333333,,0,,
0,0,,0.666667,0,0.333333,,0,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.666667,0,0.333333,,0,,
0,0,,0.666667,0,0.333333,,0,,
0,0,,0.666667,0,0.333333,,0,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.666667,0,0.333333,,0,,
1,0,,0.666667,0,0.333333,,0,,
2,0,,0.666667,0,0.333333,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,0,,0.666667,0,0.333333,,0,,
2,0,,0.666667,0,0.333333,,0,,
2,0,,0.666667,0,0.333333,,0,,
