post-operative,CWT_gini,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5789473684210527,407300,2500,-1,0,3,,-1,-1
0,0,,0.666667,0,0.333333,,500,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,0,,0.666667,0,0.333333,,100,,
