post-operative,CWT_gini,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,429900,1500,-1,0,3,,-1,-1
0,0,,1,0,0,,400,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
1,0,,1,0,0,,0,,
2,0,,1,0,0,,0,,
2,0,,1,0,0,,0,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,0,,
