post-operative,CWT_gini,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,443000,2100,-1,0,3,,-1,-1
0,0,,0.75,0,0.25,,400,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.75,0,0.25,,0,,
0,0,,0.75,0,0.25,,100,,
1,0,,1,0,0,,100,,
2,0,,0.75,0,0.25,,100,,
2,0,,0.75,0,0.25,,100,,
2,0,,0.75,0,0.25,,100,,
2,0,,0.75,0,0.25,,100,,
2,0,,0.75,0,0.25,,100,,
