libras,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:39:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.29333333333333333,580722800,220401000,-1,0,15,,-1,-1
0,5,,0.15507,0.072867,0,0.096015,0.094838,0.231483,0.051127,0,0.084085,0.045352,0,0.017324,0,0.106156,0.045684,,4077200,,
0,1,,0.11507,0.155023,0,0.134773,0.094773,0.104163,0.052238,0,0.107418,0.065352,0,0.017324,0,0.109358,0.044507,,2920500,,
0,7,,0.034536,0.034235,0.127602,0,0,0.014685,0.146248,0.162016,0.026157,0.060122,0.093007,0.090484,0.093007,0,0.1179,,2925600,,
0,3,,0.064085,0.067465,0,0.228542,0.129718,0.132726,0.045211,0,0.076479,0.040282,0,0.014789,0,0.159577,0.041127,,2913200,,
0,0,,0.228404,0.07169,0,0.093662,0.093662,0.079718,0.052238,0,0.084085,0.050908,0,0.017324,0,0.103803,0.124507,,2908600,,
1,3,,0.033425,0.034235,0.107602,0.158824,0,0.015862,0.056248,0.098683,0.022824,0.0579,0.093007,0.090484,0.093007,0,0.1379,,2952600,,
1,5,,0.068139,0.070126,0.014595,0.096015,0.094838,0.230638,0.051663,0.005676,0.077187,0.043491,0,0.026951,0,0.096015,0.124667,,2922900,,
1,5,,0.084085,0.068641,0,0.112071,0.110895,0.243314,0.045211,0,0.076479,0.040282,0,0.014789,0,0.10193,0.102303,,2912000,,
1,3,,0.068139,0.072283,0.014595,0.214773,0.094773,0.103318,0.052775,0.005676,0.08052,0.043491,0,0.026951,0,0.099218,0.123491,,2924800,,
1,3,,0.068139,0.072283,0.034595,0.214773,0.114773,0.083318,0.052775,0.005676,0.08052,0.043491,0,0.026951,0,0.099218,0.103491,,2948000,,
2,11,,0.033425,0.034235,0.107602,0,0,0.014685,0.056248,0.098683,0.022824,0.061234,0.093007,0.247151,0.093007,0,0.1379,,3036800,,
2,14,,0.053425,0.037569,0.107602,0.021111,0.101111,0.01913,0.057359,0.098683,0.026157,0.0579,0.093007,0.090484,0.093007,0.025556,0.1179,,2947600,,
2,2,,0.033425,0.035412,0.187602,0.142353,0.001176,0.02645,0.056248,0.098683,0.022824,0.0579,0.093007,0.090484,0.093007,0.002353,0.059077,,3007900,,
2,11,,0.033425,0.034235,0.107602,0,0,0.014685,0.056248,0.098683,0.022824,0.061234,0.093007,0.247151,0.093007,0,0.1379,,3026500,,
2,3,,0.033425,0.034235,0.147602,0.158824,0,0.015862,0.056248,0.098683,0.022824,0.0579,0.093007,0.090484,0.093007,0,0.0979,,2946800,,
3,3,,0.064085,0.067465,0,0.268542,0.109718,0.092726,0.125211,0,0.076479,0.040282,0,0.014789,0,0.099577,0.041127,,3023900,,
3,4,,0.064085,0.067465,0,0.188542,0.189718,0.172726,0.045211,0,0.076479,0.040282,0,0.014789,0,0.099577,0.041127,,3016200,,
3,3,,0.064085,0.067465,0,0.268542,0.169718,0.112726,0.045211,0,0.076479,0.040282,0,0.014789,0,0.099577,0.041127,,3033600,,
3,3,,0.064085,0.067465,0,0.308542,0.109718,0.132726,0.045211,0,0.076479,0.040282,0,0.014789,0,0.099577,0.041127,,3004700,,
3,3,,0.064085,0.067465,0,0.268542,0.189718,0.092726,0.045211,0,0.076479,0.040282,0,0.014789,0,0.099577,0.041127,,2994800,,
4,4,,0.064085,0.067465,0,0.109718,0.347613,0.091549,0.045211,0,0.076479,0.041334,0,0.014789,0,0.099577,0.042179,,3010000,,
4,4,,0.064085,0.067465,0,0.109718,0.327613,0.091549,0.045211,0,0.076479,0.041334,0,0.014789,0,0.099577,0.062179,,2906200,,
4,4,,0.064085,0.067465,0,0.109718,0.327613,0.091549,0.045211,0,0.076479,0.041334,0,0.014789,0,0.099577,0.062179,,2930300,,
4,4,,0.064085,0.070798,0,0.130829,0.310829,0.095994,0.046322,0,0.079812,0.040282,0,0.014789,0,0.105133,0.041127,,2920100,,
4,4,,0.064085,0.070798,0,0.130829,0.310829,0.095994,0.046322,0,0.079812,0.040282,0,0.014789,0,0.105133,0.041127,,2905500,,
5,3,,0.068139,0.070126,0.014595,0.216015,0.094838,0.090638,0.051663,0.005676,0.077187,0.043491,0,0.026951,0,0.116015,0.124667,,2940500,,
5,5,,0.064085,0.068641,0,0.112071,0.110895,0.263314,0.045211,0,0.076479,0.040282,0,0.014789,0,0.16193,0.042303,,2928400,,
5,5,,0.064085,0.068641,0.06,0.112071,0.130895,0.243314,0.045211,0,0.076479,0.040282,0,0.014789,0,0.10193,0.042303,,2888800,,
5,5,,0.064085,0.068641,0.08,0.112071,0.110895,0.243314,0.045211,0,0.076479,0.040282,0,0.014789,0,0.10193,0.042303,,2888600,,
5,5,,0.034536,0.034235,0.108713,0,0,0.158019,0.057359,0.098683,0.022824,0.064567,0.093007,0.091595,0.093007,0,0.143456,,2896800,,
6,3,,0.068139,0.070126,0.014595,0.216015,0.094838,0.090638,0.051663,0.005676,0.077187,0.043491,0,0.026951,0,0.116015,0.124667,,2923300,,
6,6,,0.033425,0.035412,0.107602,0.082353,0.001176,0.04645,0.136248,0.098683,0.022824,0.0579,0.093007,0.090484,0.093007,0.022353,0.079077,,2926600,,
6,3,,0.068139,0.070126,0.014595,0.236015,0.094838,0.090638,0.131663,0.005676,0.077187,0.043491,0,0.026951,0,0.096015,0.044667,,2893900,,
6,3,,0.068139,0.070126,0.014595,0.236015,0.094838,0.090638,0.131663,0.005676,0.077187,0.043491,0,0.026951,0,0.096015,0.044667,,2892200,,
