libras,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:53:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.29333333333333333,663198800,249010500,-1,0,15,,-1,-1
0,14,,0.121596,0.081596,0,0.10169,0.10169,0.090986,0.055743,0.02,0.069577,0.037465,0,0.018279,0,0.14169,0.159687,,3399900,,
0,0,,0.27493,0.07743,0,0.10419,0.10419,0.115986,0.053521,0,0.069577,0.039965,0,0.016056,0,0.10669,0.037465,,3546500,,
0,7,,0.028796,0.037685,0.100979,0,0,0.010629,0.107832,0.160979,0.047444,0.063776,0.100979,0.087257,0.100979,0.006667,0.145998,,3156200,,
0,7,,0.05324,0.03324,0.100979,0,0,0.010629,0.050054,0.200979,0.031888,0.063776,0.100979,0.087257,0.100979,0,0.165998,,3435900,,
0,0,,0.27493,0.07743,0,0.10419,0.10419,0.115986,0.053521,0,0.069577,0.039965,0,0.016056,0,0.10669,0.037465,,3194200,,
1,14,,0.07493,0.079635,0,0.104043,0.104043,0.102751,0.053521,0.1,0.074283,0.037465,0,0.016056,0,0.115808,0.137465,,3304600,,
1,7,,0.028679,0.026573,0.100979,0.035789,0,0.012735,0.067832,0.200979,0.031888,0.063776,0.100979,0.085035,0.100979,0,0.143776,,3209400,,
1,14,,0.07493,0.079635,0,0.104043,0.124043,0.102751,0.053521,0.04,0.074283,0.037465,0,0.016056,0,0.135808,0.157465,,3256900,,
1,9,,0.07493,0.07743,0,0.14419,0.10419,0.135986,0.053521,0,0.069577,0.179965,0,0.016056,0,0.10669,0.037465,,3242000,,
1,6,,0.07493,0.07743,0,0.10419,0.10419,0.115986,0.253521,0,0.069577,0.039965,0,0.016056,0,0.10669,0.037465,,3277900,,
2,2,,0.026573,0.050037,0.220979,0.001176,0.017843,0.016512,0.047832,0.100979,0.034241,0.063776,0.160979,0.085035,0.100979,0.00817,0.064887,,3247000,,
2,2,,0.026573,0.029073,0.240979,0.0025,0.0025,0.035629,0.047832,0.100979,0.031888,0.066276,0.100979,0.145035,0.100979,0.005,0.063776,,3663800,,
2,2,,0.067294,0.072,0.195944,0.087987,0.087987,0.090063,0.052623,0.015944,0.068332,0.041619,0.015944,0.026948,0.015944,0.099751,0.061619,,3192400,,
2,14,,0.026573,0.026573,0.100979,0,0,0.010629,0.047832,0.100979,0.031888,0.068776,0.100979,0.180035,0.100979,0,0.203776,,3391100,,
2,2,,0.026573,0.031279,0.260979,0.002353,0.002353,0.022394,0.047832,0.100979,0.056594,0.063776,0.100979,0.085035,0.100979,0.014118,0.083776,,3314300,,
3,3,,0.097035,0.07493,0,0.31748,0.10169,0.093091,0.053521,0,0.069577,0.037465,0,0.016056,0,0.10169,0.037465,,3400300,,
3,3,,0.077035,0.07493,0,0.19748,0.10169,0.093091,0.053521,0.1,0.069577,0.037465,0,0.016056,0,0.10169,0.077465,,3477300,,
3,3,,0.07493,0.07743,0,0.30419,0.10419,0.115986,0.053521,0,0.069577,0.039965,0,0.016056,0,0.10669,0.037465,,3223700,,
3,4,,0.077035,0.07493,0,0.19748,0.24169,0.093091,0.053521,0,0.069577,0.037465,0,0.016056,0,0.10169,0.037465,,3323600,,
3,4,,0.077035,0.07493,0,0.19748,0.24169,0.093091,0.053521,0,0.069577,0.037465,0,0.016056,0,0.10169,0.037465,,3332600,,
4,4,,0.07493,0.077152,0,0.10169,0.235023,0.090986,0.073521,0,0.069577,0.117465,0,0.016056,0,0.103912,0.039687,,3213700,,
4,14,,0.077035,0.07493,0,0.13748,0.16169,0.093091,0.053521,0,0.069577,0.037465,0,0.016056,0,0.10169,0.177465,,3354200,,
4,4,,0.07493,0.079635,0,0.104043,0.304043,0.102751,0.053521,0,0.074283,0.037465,0,0.016056,0,0.115808,0.037465,,3270400,,
4,4,,0.07493,0.079635,0,0.104043,0.304043,0.102751,0.053521,0,0.074283,0.037465,0,0.016056,0,0.115808,0.037465,,3169700,,
4,6,,0.077035,0.07493,0,0.13748,0.16169,0.093091,0.193521,0,0.069577,0.037465,0,0.016056,0,0.10169,0.037465,,3512900,,
