libras,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:42:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.32,450780100,220030200,-1,0,15,,-1,-1
0,0,,0.241802,0.081646,0.005493,0.104366,0.105462,0.082942,0.073289,0,0.080769,0.036088,0,0.026558,0,0.110942,0.050642,,3019800,,
0,12,,0.028384,0.06965,0.099293,0,0.053333,0.062929,0.043481,0.113636,0.032727,0.073287,0.112525,0.079996,0.132525,0.003333,0.094899,,2912700,,
0,0,,0.186162,0.030761,0.099293,0,0,0.022929,0.047925,0.113636,0.036061,0.07662,0.112525,0.079996,0.112525,0,0.081566,,2907600,,
0,0,,0.148469,0.082757,0.005493,0.104366,0.105462,0.082942,0.096622,0,0.088547,0.034977,0,0.026558,0,0.110942,0.112865,,3027300,,
0,0,,0.241802,0.081646,0.005493,0.104366,0.105462,0.082942,0.073289,0,0.080769,0.036088,0,0.026558,0,0.110942,0.050642,,3006300,,
1,3,,0.084025,0.084284,0.005493,0.171866,0.105462,0.140442,0.068844,0,0.077436,0.032755,0,0.026558,0,0.114692,0.088142,,2944300,,
1,3,,0.078013,0.078257,0.006604,0.191866,0.104366,0.121005,0.065039,0.01,0.071408,0.030563,0.008889,0.024922,0.008889,0.108116,0.092062,,2930700,,
1,3,,0.077481,0.123305,0.009602,0.17891,0.137751,0.104628,0.062817,0,0.079627,0.035252,0,0.024366,0,0.126071,0.04019,,2928000,,
1,7,,0.048384,0.0334,0.099293,0.0075,0.08,0.060429,0.043481,0.113636,0.032727,0.073287,0.112525,0.079996,0.112525,0.02375,0.079066,,2929300,,
1,3,,0.078013,0.078257,0.006604,0.171866,0.104366,0.161005,0.065039,0.01,0.071408,0.030563,0.008889,0.024922,0.008889,0.108116,0.072062,,2946600,,
2,9,,0.028384,0.02965,0.099293,0,0,0.022929,0.054069,0.113636,0.039786,0.225051,0.112525,0.083526,0.119584,0,0.071566,,2922700,,
2,5,,0.028963,0.036217,0.107196,0.0075,0,0.160445,0.043512,0.1042,0.036108,0.080611,0.105327,0.087328,0.105327,0.02375,0.073518,,2898800,,
2,3,,0.031717,0.02965,0.099293,0.173333,0,0.022929,0.043481,0.113636,0.032727,0.07662,0.112525,0.079996,0.112525,0,0.071566,,2936200,,
2,3,,0.052657,0.052828,0.06917,0.21615,0.042817,0.047797,0.050399,0.061682,0.051977,0.068374,0.062809,0.062776,0.062809,0.042817,0.054939,,2922500,,
2,11,,0.028384,0.0334,0.099293,0.0075,0,0.060429,0.043481,0.113636,0.032727,0.073287,0.112525,0.199996,0.112525,0.00375,0.079066,,2963600,,
3,3,,0.080814,0.076246,0.006073,0.268714,0.114221,0.09051,0.062817,0,0.072568,0.055056,0,0.024366,0,0.108424,0.04019,,2937900,,
3,3,,0.080814,0.076246,0.006073,0.288714,0.114221,0.09051,0.062817,0,0.072568,0.035056,0,0.024366,0,0.108424,0.04019,,2942100,,
3,3,,0.080814,0.076246,0.006073,0.268714,0.114221,0.09051,0.062817,0,0.072568,0.055056,0,0.024366,0,0.108424,0.04019,,2955300,,
3,3,,0.080814,0.076246,0.006073,0.288714,0.114221,0.09051,0.062817,0,0.072568,0.035056,0,0.024366,0,0.108424,0.04019,,2938400,,
3,3,,0.080814,0.076246,0.006073,0.268714,0.114221,0.09051,0.062817,0,0.072568,0.055056,0,0.024366,0,0.108424,0.04019,,2984700,,
4,4,,0.077481,0.076246,0.006073,0.115381,0.287555,0.09051,0.062817,0,0.072568,0.031723,0,0.024366,0,0.111758,0.043523,,2979200,,
