libras,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:47:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.26666666666666666,381798400,251871000,-1,0,15,,-1,-1
0,13,,0.078983,0.098854,0,0.136746,0.136746,0.118331,0.066941,0,0.085233,0.054747,0,0.024389,0,0.151095,0.047933,,4284800,,
0,0,,0.200094,0.072604,0,0.110496,0.110496,0.093331,0.060691,0,0.078983,0.087386,0,0.024389,0,0.113595,0.047933,,3525600,,
0,7,,0.035833,0.091217,0.109306,0,0,0.023799,0.077279,0.109861,0.05348,0.065417,0.108194,0.100515,0.108194,0.045882,0.071021,,3697300,,
0,13,,0.07727,0.077982,0.001111,0.116746,0.116746,0.158883,0.066906,0.001667,0.08352,0.055553,0,0.026596,0,0.167996,0.049025,,3642900,,
0,5,,0.138983,0.078486,0,0.122261,0.116379,0.152155,0.060691,0,0.078983,0.048497,0,0.024389,0,0.119477,0.059698,,3428900,,
1,5,,0.11727,0.077614,0.001111,0.122261,0.116379,0.172707,0.060656,0.001667,0.07727,0.049303,0,0.026596,0,0.116379,0.06079,,4054600,,
1,4,,0.075889,0.096609,0,0.122175,0.162175,0.122335,0.064692,0,0.082139,0.053061,0,0.023262,0,0.150282,0.047382,,3178400,,
1,4,,0.075889,0.096609,0,0.122175,0.162175,0.122335,0.064692,0,0.082139,0.053061,0,0.023262,0,0.150282,0.047382,,3200100,,
1,5,,0.07727,0.077614,0.001111,0.122261,0.116379,0.152707,0.060656,0.001667,0.07727,0.049303,0,0.026596,0,0.116379,0.12079,,3290000,,
1,4,,0.07727,0.097982,0.001111,0.116746,0.156746,0.118883,0.066906,0.001667,0.08352,0.055553,0,0.026596,0,0.147996,0.049025,,3942800,,
2,2,,0.034167,0.045743,0.172361,0.011765,0.005882,0.075907,0.05125,0.111806,0.034167,0.062917,0.113472,0.08625,0.113472,0.005882,0.074959,,3244100,,
2,5,,0.034167,0.045743,0.112361,0.011765,0.005882,0.135907,0.05125,0.111806,0.034167,0.062917,0.113472,0.08625,0.113472,0.005882,0.074959,,3283700,,
2,2,,0.035833,0.041806,0.252639,0,0,0.017917,0.05375,0.109861,0.035833,0.065417,0.108194,0.105417,0.108194,0,0.065139,,3207800,,
2,5,,0.034167,0.045743,0.112361,0.011765,0.005882,0.135907,0.05125,0.111806,0.034167,0.062917,0.113472,0.08625,0.113472,0.005882,0.074959,,3286900,,
2,2,,0.034167,0.045743,0.172361,0.011765,0.005882,0.075907,0.05125,0.111806,0.034167,0.062917,0.113472,0.08625,0.113472,0.005882,0.074959,,3904800,,
3,3,,0.101444,0.070359,0,0.224814,0.115925,0.122891,0.058442,0,0.075889,0.046811,0,0.023262,0,0.112782,0.047382,,4082100,,
3,3,,0.101444,0.070359,0,0.224814,0.115925,0.122891,0.058442,0,0.075889,0.046811,0,0.023262,0,0.112782,0.047382,,3667700,,
3,5,,0.075889,0.076241,0,0.12769,0.121807,0.156159,0.058442,0,0.075889,0.046811,0,0.023262,0,0.118665,0.119147,,3899000,,
3,5,,0.095889,0.076241,0,0.12769,0.121807,0.156159,0.058442,0,0.075889,0.046811,0,0.023262,0,0.118665,0.099147,,3428800,,
3,3,,0.101444,0.070359,0,0.224814,0.115925,0.122891,0.058442,0,0.075889,0.046811,0,0.023262,0,0.112782,0.047382,,3248700,,
4,4,,0.075889,0.096388,0,0.125484,0.161954,0.142629,0.060942,0,0.078389,0.049311,0,0.023262,0,0.131312,0.054441,,3417800,,
4,3,,0.081444,0.070359,0,0.224814,0.135925,0.122891,0.058442,0,0.075889,0.046811,0,0.023262,0,0.112782,0.047382,,3163400,,
4,4,,0.075889,0.096241,0,0.12769,0.161807,0.156159,0.058442,0,0.075889,0.046811,0,0.023262,0,0.118665,0.059147,,3158300,,
4,4,,0.075889,0.070359,0,0.115925,0.265399,0.097335,0.058442,0,0.075889,0.046811,0,0.023262,0,0.118045,0.052645,,3432200,,
4,4,,0.075889,0.070359,0,0.115925,0.265399,0.097335,0.058442,0,0.075889,0.046811,0,0.023262,0,0.118045,0.052645,,3314000,,
5,5,,0.075889,0.076241,0,0.12769,0.121807,0.156159,0.058442,0,0.075889,0.046811,0,0.023262,0,0.138665,0.099147,,3278200,,
5,5,,0.07727,0.077614,0.001111,0.122261,0.116379,0.212707,0.060656,0.001667,0.07727,0.049303,0,0.026596,0,0.116379,0.06079,,3229200,,
5,5,,0.075889,0.096241,0,0.14769,0.141807,0.156159,0.058442,0,0.075889,0.046811,0,0.023262,0,0.118665,0.059147,,3165000,,
5,7,,0.061389,0.041806,0.109306,0.108889,0,0.043472,0.05375,0.109861,0.035833,0.065417,0.108194,0.08875,0.108194,0,0.065139,,3191900,,
5,5,,0.075889,0.076241,0,0.12769,0.121807,0.216159,0.058442,0,0.075889,0.046811,0,0.023262,0,0.118665,0.059147,,3504200,,
6,7,,0.075833,0.047688,0.109306,0.011765,0.005882,0.07674,0.05375,0.109861,0.035833,0.085417,0.108194,0.08875,0.108194,0.005882,0.076904,,3333000,,
6,5,,0.078983,0.098486,0,0.142261,0.136379,0.152155,0.060691,0,0.078983,0.048497,0,0.024389,0,0.119477,0.059698,,3253500,,
6,5,,0.07727,0.077614,0.001111,0.162261,0.116379,0.172707,0.060656,0.001667,0.07727,0.049303,0,0.026596,0,0.116379,0.06079,,3266000,,
6,3,,0.070195,0.072505,0.019583,0.163396,0.097514,0.139737,0.059477,0.020139,0.070195,0.052054,0.018472,0.037207,0.018472,0.097514,0.063541,,3380200,,
6,3,,0.07727,0.077614,0.001111,0.182261,0.116379,0.152707,0.060656,0.001667,0.07727,0.049303,0,0.026596,0,0.116379,0.06079,,3386300,,
7,12,,0.034167,0.039861,0.112361,0,0,0.017083,0.05125,0.157361,0.034167,0.062917,0.135694,0.08625,0.194583,0,0.074306,,3262400,,
7,10,,0.034167,0.066111,0.112361,0.00625,0.04625,0.042083,0.0575,0.111806,0.040417,0.069167,0.113472,0.08625,0.113472,0.0375,0.063194,,3294900,,
7,7,,0.034167,0.039861,0.112361,0,0,0.017083,0.05125,0.177361,0.034167,0.062917,0.135694,0.08625,0.174583,0,0.074306,,3309900,,
7,7,,0.034167,0.045743,0.112361,0.011765,0.005882,0.075907,0.05125,0.151806,0.034167,0.062917,0.113472,0.08625,0.133472,0.005882,0.074959,,3522100,,
7,12,,0.034167,0.039861,0.112361,0,0,0.017083,0.05125,0.157361,0.034167,0.062917,0.135694,0.08625,0.194583,0,0.074306,,3213800,,
8,4,,0.07727,0.097614,0.001111,0.122261,0.156379,0.152707,0.060656,0.001667,0.07727,0.049303,0,0.026596,0,0.116379,0.06079,,3238100,,
8,4,,0.075889,0.096241,0,0.12769,0.161807,0.156159,0.058442,0,0.075889,0.046811,0,0.023262,0,0.118665,0.059147,,3290900,,
8,4,,0.07727,0.097614,0.001111,0.122261,0.156379,0.152707,0.060656,0.001667,0.07727,0.049303,0,0.026596,0,0.116379,0.06079,,3320300,,
8,7,,0.035833,0.047688,0.109306,0.011765,0.065882,0.07674,0.05375,0.109861,0.035833,0.065417,0.108194,0.08875,0.108194,0.005882,0.076904,,3246700,,
8,4,,0.075889,0.096609,0,0.122175,0.162175,0.122335,0.064692,0,0.082139,0.053061,0,0.023262,0,0.150282,0.047382,,3451500,,
9,7,,0.035833,0.087688,0.109306,0.011765,0.005882,0.09674,0.05375,0.109861,0.035833,0.065417,0.108194,0.08875,0.108194,0.005882,0.076904,,3217500,,
9,5,,0.11727,0.077614,0.001111,0.122261,0.116379,0.152707,0.060656,0.001667,0.07727,0.069303,0,0.026596,0,0.116379,0.06079,,3250400,,
9,3,,0.070195,0.072505,0.019583,0.163396,0.097514,0.139737,0.059477,0.020139,0.070195,0.052054,0.018472,0.037207,0.018472,0.097514,0.063541,,3222800,,
9,10,,0.039722,0.039861,0.112361,0.088889,0.06,0.022639,0.05125,0.111806,0.034167,0.062917,0.113472,0.08625,0.113472,0,0.063194,,3224900,,
9,5,,0.035833,0.047688,0.109306,0.011765,0.005882,0.13674,0.05375,0.109861,0.035833,0.065417,0.108194,0.08875,0.108194,0.005882,0.076904,,3274900,,
10,12,,0.034167,0.039861,0.112361,0,0,0.017083,0.05125,0.117361,0.034167,0.062917,0.135694,0.08625,0.234583,0,0.074306,,3276300,,
10,12,,0.034167,0.039861,0.112361,0,0,0.017083,0.05125,0.157361,0.034167,0.062917,0.135694,0.08625,0.194583,0,0.074306,,3243700,,
10,12,,0.034167,0.045743,0.112361,0.011765,0.005882,0.075907,0.05125,0.111806,0.034167,0.062917,0.113472,0.08625,0.153472,0.005882,0.094959,,3156500,,
10,12,,0.034167,0.039861,0.112361,0,0,0.017083,0.05125,0.117361,0.034167,0.062917,0.135694,0.08625,0.234583,0,0.074306,,3253400,,
10,12,,0.034167,0.039861,0.112361,0,0,0.017083,0.05125,0.117361,0.034167,0.062917,0.135694,0.08625,0.234583,0,0.074306,,3291900,,
11,7,,0.035833,0.047688,0.109306,0.051765,0.005882,0.09674,0.05375,0.109861,0.035833,0.065417,0.108194,0.08875,0.108194,0.005882,0.076904,,3314100,,
11,7,,0.041389,0.041806,0.109306,0.088889,0,0.023472,0.05375,0.109861,0.035833,0.065417,0.108194,0.10875,0.108194,0,0.105139,,3252000,,
11,14,,0.034167,0.045743,0.112361,0.011765,0.005882,0.075907,0.05125,0.111806,0.034167,0.062917,0.113472,0.08625,0.113472,0.005882,0.134959,,3269300,,
11,7,,0.041389,0.041806,0.109306,0.088889,0,0.023472,0.05375,0.109861,0.035833,0.065417,0.108194,0.10875,0.108194,0,0.105139,,3196000,,
11,2,,0.035833,0.041806,0.252639,0,0,0.017917,0.05375,0.109861,0.035833,0.065417,0.108194,0.105417,0.108194,0,0.065139,,3245000,,
12,14,,0.034167,0.045743,0.112361,0.011765,0.005882,0.075907,0.05125,0.111806,0.034167,0.062917,0.113472,0.08625,0.113472,0.005882,0.134959,,3424100,,
12,12,,0.034167,0.039861,0.112361,0,0,0.017083,0.05125,0.157361,0.034167,0.062917,0.135694,0.08625,0.194583,0,0.074306,,3257600,,
12,12,,0.034167,0.039861,0.112361,0,0,0.017083,0.05125,0.117361,0.034167,0.062917,0.135694,0.08625,0.234583,0,0.074306,,3177300,,
12,7,,0.034167,0.045743,0.112361,0.011765,0.005882,0.075907,0.05125,0.151806,0.034167,0.062917,0.113472,0.08625,0.133472,0.005882,0.074959,,3381800,,
12,12,,0.034167,0.039861,0.112361,0,0,0.017083,0.05125,0.137361,0.034167,0.062917,0.135694,0.08625,0.214583,0,0.074306,,3636600,,
13,3,,0.082825,0.071732,0.001111,0.259385,0.110496,0.099439,0.060656,0.001667,0.07727,0.049303,0,0.026596,0,0.110496,0.049025,,3364400,,
13,5,,0.078983,0.078486,0,0.122261,0.116379,0.212155,0.060691,0,0.078983,0.048497,0,0.024389,0,0.119477,0.059698,,3169300,,
13,5,,0.075889,0.076241,0,0.12769,0.121807,0.216159,0.058442,0,0.075889,0.046811,0,0.023262,0,0.118665,0.059147,,3148400,,
13,3,,0.104539,0.072604,0,0.219385,0.110496,0.118887,0.060691,0,0.078983,0.048497,0,0.024389,0,0.113595,0.047933,,3159500,,
13,5,,0.075889,0.076241,0,0.12769,0.121807,0.156159,0.058442,0,0.075889,0.046811,0,0.023262,0,0.118665,0.119147,,3354700,,
14,12,,0.096944,0.041806,0.109306,0,0,0.017917,0.05375,0.109861,0.035833,0.104306,0.108194,0.08875,0.168194,0,0.065139,,3196800,,
14,3,,0.082825,0.071732,0.001111,0.259385,0.110496,0.099439,0.060656,0.001667,0.07727,0.049303,0,0.026596,0,0.110496,0.049025,,3150800,,
14,7,,0.034167,0.045743,0.112361,0.011765,0.005882,0.075907,0.05125,0.151806,0.034167,0.062917,0.113472,0.08625,0.133472,0.005882,0.074959,,3151200,,
14,12,,0.034167,0.069273,0.112361,0,0,0.022966,0.074779,0.131806,0.051814,0.062917,0.113472,0.098015,0.133472,0.005882,0.089077,,3113100,,
14,12,,0.096944,0.041806,0.109306,0,0,0.017917,0.05375,0.109861,0.035833,0.104306,0.108194,0.08875,0.168194,0,0.065139,,3373900,,
