vertebral-column-3clases,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7580645161290323,9490300,17200,-1,0,3,,-1,-1
0,0,,0.986551,0.010789,0.002659,,2500,,
0,0,,0.72649,0.254967,0.018543,,300,,
0,2,,0.006277,0.013327,0.980396,,400,,
0,0,,0.986551,0.010789,0.002659,,300,,
0,1,,0.492422,0.492885,0.014693,,500,,
0,1,,0.009313,0.987511,0.003176,,400,,
0,1,,0.040228,0.829023,0.130749,,300,,
0,1,,0.34124,0.594585,0.064175,,300,,
0,0,,0.986551,0.010789,0.002659,,300,,
0,0,,0.72649,0.254967,0.018543,,200,,
0,0,,0.502739,0.244291,0.25297,,200,,
0,1,,0.161569,0.80291,0.035521,,400,,
1,1,,0.040228,0.829023,0.130749,,200,,
1,0,,0.857511,0.083927,0.058561,,300,,
1,1,,0.004691,0.988648,0.006661,,300,,
1,1,,0.470658,0.522488,0.006854,,400,,
1,1,,0.361554,0.637204,0.001242,,300,,
1,1,,0.044636,0.953298,0.002066,,300,,
1,0,,0.598651,0.398423,0.002926,,300,,
1,2,,0.006277,0.013327,0.980396,,200,,
1,2,,0.006277,0.013327,0.980396,,200,,
1,2,,0.064753,0.372142,0.563105,,300,,
1,0,,0.72649,0.254967,0.018543,,200,,
1,1,,0.012508,0.979468,0.008024,,300,,
1,1,,0.031764,0.939255,0.028981,,300,,
1,1,,0.044636,0.953298,0.002066,,200,,
1,1,,0.002728,0.954247,0.043025,,300,,
1,1,,0.052905,0.942748,0.004347,,300,,
1,1,,0.34124,0.594585,0.064175,,200,,
1,2,,0.232755,0.220778,0.546467,,300,,
1,0,,0.598651,0.398423,0.002926,,300,,
1,0,,0.986551,0.010789,0.002659,,200,,
2,2,,0.006277,0.013327,0.980396,,300,,
2,2,,0.006277,0.013327,0.980396,,300,,
2,2,,0.006277,0.013327,0.980396,,200,,
2,2,,0.006277,0.013327,0.980396,,200,,
2,2,,0.006277,0.013327,0.980396,,200,,
2,2,,0.006277,0.013327,0.980396,,100,,
2,2,,0.006277,0.013327,0.980396,,200,,
2,2,,0.006277,0.013327,0.980396,,200,,
2,2,,0.006277,0.013327,0.980396,,200,,
2,2,,0.006277,0.013327,0.980396,,200,,
2,2,,0.006277,0.013327,0.980396,,100,,
2,2,,0.006277,0.013327,0.980396,,200,,
2,2,,0.044197,0.018901,0.936902,,200,,
2,2,,0.006277,0.013327,0.980396,,200,,
2,2,,0.006277,0.013327,0.980396,,200,,
2,2,,0.006277,0.013327,0.980396,,100,,
2,2,,0.006277,0.013327,0.980396,,200,,
2,2,,0.006277,0.013327,0.980396,,200,,
2,2,,0.006277,0.013327,0.980396,,200,,
2,2,,0.006277,0.013327,0.980396,,200,,
2,2,,0.1351,0.032052,0.832848,,200,,
2,2,,0.006277,0.013327,0.980396,,200,,
2,2,,0.006277,0.013327,0.980396,,200,,
2,2,,0.006277,0.013327,0.980396,,200,,
2,2,,0.006277,0.013327,0.980396,,100,,
2,2,,0.006277,0.013327,0.980396,,200,,
2,2,,0.006277,0.013327,0.980396,,100,,
2,2,,0.006277,0.013327,0.980396,,200,,
2,2,,0.006277,0.013327,0.980396,,200,,
2,2,,0.044197,0.018901,0.936902,,200,,
