vertebral-column-3clases,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8387096774193549,10212100,16800,-1,0,3,,-1,-1
0,1,,0.221865,0.775332,0.002804,,2700,,
0,1,,0.221865,0.775332,0.002804,,500,,
0,0,,0.792414,0.203829,0.003756,,400,,
0,0,,0.890008,0.100093,0.009898,,300,,
0,0,,0.527568,0.450819,0.021613,,400,,
0,1,,0.140493,0.851983,0.007524,,300,,
0,1,,0.140493,0.851983,0.007524,,300,,
0,1,,0.140493,0.851983,0.007524,,200,,
0,0,,0.792414,0.203829,0.003756,,300,,
0,0,,0.792414,0.203829,0.003756,,200,,
0,0,,0.792414,0.203829,0.003756,,300,,
0,1,,0.041168,0.874172,0.08466,,400,,
1,1,,0.011972,0.986319,0.001709,,300,,
1,1,,0.041168,0.874172,0.08466,,300,,
1,1,,0.078625,0.912788,0.008587,,300,,
1,1,,0.140493,0.851983,0.007524,,300,,
1,1,,0.012709,0.977548,0.009743,,200,,
1,1,,0.006675,0.98289,0.010435,,200,,
1,1,,0.140493,0.851983,0.007524,,200,,
1,1,,0.078625,0.912788,0.008587,,200,,
1,1,,0.080482,0.872322,0.047196,,200,,
1,0,,0.792414,0.203829,0.003756,,200,,
1,1,,0.140493,0.851983,0.007524,,200,,
1,1,,0.012709,0.977548,0.009743,,300,,
1,1,,0.012709,0.977548,0.009743,,300,,
1,1,,0.080482,0.872322,0.047196,,200,,
1,0,,0.792414,0.203829,0.003756,,200,,
1,1,,0.041168,0.874172,0.08466,,300,,
1,0,,0.755981,0.151957,0.092061,,300,,
1,1,,0.140493,0.851983,0.007524,,200,,
1,1,,0.080482,0.872322,0.047196,,200,,
1,1,,0.011972,0.986319,0.001709,,200,,
2,2,,0.005239,0.004751,0.99001,,200,,
2,2,,0.005239,0.004751,0.99001,,200,,
2,2,,0.005239,0.004751,0.99001,,200,,
2,2,,0.005239,0.004751,0.99001,,200,,
2,2,,0.043219,0.011797,0.944985,,400,,
2,2,,0.005239,0.004751,0.99001,,200,,
2,0,,0.527568,0.450819,0.021613,,200,,
2,2,,0.005239,0.004751,0.99001,,200,,
2,2,,0.005239,0.004751,0.99001,,200,,
2,2,,0.005239,0.004751,0.99001,,200,,
2,2,,0.005239,0.004751,0.99001,,200,,
2,2,,0.00393,0.025289,0.970781,,200,,
2,2,,0.005239,0.004751,0.99001,,200,,
2,2,,0.030498,0.026029,0.943473,,200,,
2,2,,0.005239,0.004751,0.99001,,200,,
2,2,,0.00393,0.025289,0.970781,,100,,
2,2,,0.00393,0.025289,0.970781,,200,,
2,2,,0.005239,0.004751,0.99001,,100,,
2,2,,0.043219,0.011797,0.944985,,200,,
2,2,,0.005239,0.004751,0.99001,,100,,
2,2,,0.005239,0.004751,0.99001,,200,,
2,2,,0.00393,0.025289,0.970781,,100,,
2,2,,0.005239,0.004751,0.99001,,200,,
2,2,,0.005239,0.004751,0.99001,,100,,
2,2,,0.021053,0.127514,0.851433,,200,,
2,2,,0.00393,0.025289,0.970781,,200,,
2,2,,0.00393,0.025289,0.970781,,200,,
2,2,,0.030498,0.026029,0.943473,,200,,
2,2,,0.00393,0.025289,0.970781,,200,,
2,2,,0.00393,0.025289,0.970781,,200,,
