vertebral-column-3clases,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8064516129032258,10175700,18000,-1,0,3,,-1,-1
0,1,,0.427916,0.568188,0.003896,,2900,,
0,1,,0.02992,0.968088,0.001991,,300,,
0,0,,0.989766,0.002405,0.007829,,400,,
0,1,,0.062591,0.513638,0.423771,,300,,
0,0,,0.832035,0.076428,0.091537,,400,,
0,1,,0.427916,0.568188,0.003896,,200,,
0,0,,0.943154,0.047948,0.008899,,300,,
0,1,,0.031491,0.957343,0.011165,,300,,
0,1,,0.272585,0.716874,0.010542,,300,,
0,1,,0.02992,0.968088,0.001991,,300,,
0,0,,0.943154,0.047948,0.008899,,200,,
0,0,,0.898298,0.09695,0.004752,,200,,
1,1,,0.02992,0.968088,0.001991,,300,,
1,1,,0.175203,0.816617,0.008179,,300,,
1,1,,0.090868,0.793649,0.115483,,200,,
1,1,,0.02992,0.968088,0.001991,,200,,
1,1,,0.427916,0.568188,0.003896,,300,,
1,1,,0.02992,0.968088,0.001991,,300,,
1,0,,0.815103,0.145459,0.039438,,200,,
1,1,,0.175203,0.816617,0.008179,,300,,
1,1,,0.02992,0.968088,0.001991,,300,,
1,1,,0.02992,0.968088,0.001991,,300,,
1,1,,0.427916,0.568188,0.003896,,300,,
1,1,,0.02992,0.968088,0.001991,,300,,
1,1,,0.049372,0.915447,0.035181,,300,,
1,1,,0.090868,0.793649,0.115483,,300,,
1,1,,0.02992,0.968088,0.001991,,300,,
1,1,,0.02992,0.968088,0.001991,,300,,
1,1,,0.02992,0.968088,0.001991,,200,,
1,1,,0.062591,0.513638,0.423771,,200,,
1,0,,0.894122,0.087414,0.018465,,200,,
1,1,,0.02992,0.968088,0.001991,,200,,
2,2,,0.051936,0.014195,0.93387,,300,,
2,2,,0.434788,0.003143,0.562069,,300,,
2,2,,0.000883,0.02157,0.977547,,300,,
2,2,,0.000883,0.02157,0.977547,,200,,
2,2,,0.000883,0.02157,0.977547,,200,,
2,2,,0.000883,0.02157,0.977547,,200,,
2,2,,0.051936,0.014195,0.93387,,200,,
2,2,,0.000883,0.02157,0.977547,,200,,
2,2,,0.051936,0.014195,0.93387,,200,,
2,0,,0.546547,0.439522,0.013932,,300,,
2,2,,0.000883,0.02157,0.977547,,200,,
2,2,,0.000883,0.02157,0.977547,,200,,
2,2,,0.000883,0.02157,0.977547,,200,,
2,2,,0.000883,0.02157,0.977547,,300,,
2,2,,0.000883,0.02157,0.977547,,200,,
2,2,,0.000883,0.02157,0.977547,,200,,
2,2,,0.000883,0.02157,0.977547,,200,,
2,2,,0.000883,0.02157,0.977547,,200,,
2,2,,0.051936,0.014195,0.93387,,200,,
2,2,,0.000883,0.02157,0.977547,,200,,
2,2,,0.015499,0.053676,0.930825,,200,,
2,2,,0.434788,0.003143,0.562069,,200,,
2,2,,0.012315,0.007954,0.979731,,200,,
2,2,,0.032809,0.03499,0.932201,,200,,
2,2,,0.000883,0.02157,0.977547,,200,,
2,2,,0.000883,0.02157,0.977547,,200,,
2,2,,0.000883,0.02157,0.977547,,200,,
2,2,,0.000883,0.02157,0.977547,,200,,
2,1,,0.271961,0.672008,0.056031,,300,,
2,1,,0.062591,0.513638,0.423771,,200,,
