vertebral-column-3clases,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7903225806451613,8876900,16300,-1,0,3,,-1,-1
0,0,,0.977845,0.021678,0.000477,,2600,,
0,1,,0.206387,0.786289,0.007324,,300,,
0,0,,0.992456,0.00685,0.000694,,300,,
0,1,,0.206387,0.786289,0.007324,,400,,
0,1,,0.206387,0.786289,0.007324,,300,,
0,1,,0.206387,0.786289,0.007324,,300,,
0,0,,0.977845,0.021678,0.000477,,300,,
0,1,,0.080229,0.91934,0.000431,,400,,
0,1,,0.206387,0.786289,0.007324,,300,,
0,0,,0.857425,0.064551,0.078024,,200,,
0,1,,0.007032,0.992598,0.00037,,200,,
0,0,,0.992456,0.00685,0.000694,,300,,
1,1,,0.003894,0.974982,0.021124,,200,,
1,1,,0.206387,0.786289,0.007324,,200,,
1,1,,0.206387,0.786289,0.007324,,200,,
1,1,,0.003894,0.974982,0.021124,,200,,
1,0,,0.761676,0.235569,0.002755,,300,,
1,0,,0.526977,0.45631,0.016714,,300,,
1,1,,0.000695,0.999136,0.000169,,300,,
1,1,,0.080229,0.91934,0.000431,,200,,
1,1,,0.025021,0.970873,0.004106,,200,,
1,1,,0.206387,0.786289,0.007324,,200,,
1,1,,0.007032,0.992598,0.00037,,300,,
1,1,,0.206387,0.786289,0.007324,,200,,
1,1,,0.000695,0.999136,0.000169,,300,,
1,1,,0.206387,0.786289,0.007324,,300,,
1,1,,0.007032,0.992598,0.00037,,300,,
1,0,,0.99303,0.006052,0.000918,,300,,
1,0,,0.817598,0.181788,0.000614,,200,,
1,1,,0.206387,0.786289,0.007324,,200,,
1,1,,0.007032,0.992598,0.00037,,200,,
1,1,,0.007032,0.992598,0.00037,,200,,
2,2,,0.010453,0.017143,0.972405,,200,,
2,2,,0.010453,0.017143,0.972405,,400,,
2,2,,0.010453,0.017143,0.972405,,200,,
2,1,,0.007893,0.98659,0.005518,,200,,
2,2,,0.010453,0.017143,0.972405,,200,,
2,2,,0.010453,0.017143,0.972405,,100,,
2,2,,0.010453,0.017143,0.972405,,200,,
2,2,,0.010453,0.017143,0.972405,,200,,
2,2,,0.010453,0.017143,0.972405,,200,,
2,2,,0.010453,0.017143,0.972405,,200,,
2,2,,0.010453,0.017143,0.972405,,100,,
2,2,,0.010453,0.017143,0.972405,,200,,
2,2,,0.010453,0.017143,0.972405,,100,,
2,2,,0.010453,0.017143,0.972405,,100,,
2,2,,0.010453,0.017143,0.972405,,200,,
2,2,,0.010453,0.017143,0.972405,,200,,
2,2,,0.010453,0.017143,0.972405,,100,,
2,2,,0.010453,0.017143,0.972405,,200,,
2,2,,0.010453,0.017143,0.972405,,200,,
2,2,,0.010453,0.017143,0.972405,,100,,
2,2,,0.010453,0.017143,0.972405,,200,,
2,2,,0.010453,0.017143,0.972405,,200,,
2,0,,0.782549,0.213708,0.003742,,300,,
2,2,,0.010453,0.017143,0.972405,,200,,
2,2,,0.010453,0.017143,0.972405,,200,,
2,2,,0.010453,0.017143,0.972405,,200,,
2,2,,0.010453,0.017143,0.972405,,100,,
2,2,,0.010453,0.017143,0.972405,,200,,
2,2,,0.010453,0.017143,0.972405,,200,,
2,2,,0.010453,0.017143,0.972405,,200,,
