vertebral-column-3clases,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:21:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8387096774193549,10675900,17600,-1,0,3,,-1,-1
0,1,,0.184784,0.681244,0.133972,,1800,,
0,0,,0.63939,0.311176,0.049434,,300,,
0,1,,0.144261,0.854215,0.001524,,700,,
0,2,,0.100904,0.398594,0.500502,,300,,
0,1,,0.466409,0.527924,0.005668,,300,,
0,0,,0.873391,0.063521,0.063088,,200,,
0,0,,0.927269,0.062941,0.00979,,300,,
0,0,,0.619884,0.318741,0.061375,,200,,
0,0,,0.735744,0.26073,0.003526,,400,,
0,1,,0.184784,0.681244,0.133972,,200,,
0,1,,0.466409,0.527924,0.005668,,200,,
0,1,,0.103217,0.885022,0.011762,,200,,
1,1,,0.433759,0.563277,0.002964,,400,,
1,1,,0.184784,0.681244,0.133972,,200,,
1,1,,0.079751,0.844182,0.076067,,200,,
1,0,,0.927269,0.062941,0.00979,,200,,
1,1,,0.178268,0.768706,0.053027,,400,,
1,1,,0.383641,0.566388,0.049971,,300,,
1,1,,0.079751,0.844182,0.076067,,200,,
1,1,,0.010025,0.989853,0.000122,,300,,
1,1,,0.079751,0.844182,0.076067,,300,,
1,1,,0.144261,0.854215,0.001524,,300,,
1,1,,0.19732,0.794101,0.008579,,300,,
1,0,,0.97698,0.021398,0.001621,,300,,
1,1,,0.079751,0.844182,0.076067,,300,,
1,1,,0.010025,0.989853,0.000122,,300,,
1,1,,0.184784,0.681244,0.133972,,200,,
1,1,,0.003093,0.994663,0.002244,,200,,
1,2,,0.003899,0.008156,0.987945,,200,,
1,1,,0.010025,0.989853,0.000122,,300,,
1,1,,0.084957,0.914733,0.00031,,300,,
1,1,,0.433759,0.563277,0.002964,,300,,
2,2,,0.211488,0.008145,0.780367,,300,,
2,2,,0.003899,0.008156,0.987945,,200,,
2,2,,0.035341,0.009759,0.9549,,300,,
2,2,,0.12418,0.41721,0.45861,,300,,
2,2,,0.002938,0.017647,0.979415,,200,,
2,2,,0.002938,0.017647,0.979415,,200,,
2,2,,0.003899,0.008156,0.987945,,200,,
2,2,,0.007774,0.127271,0.864955,,300,,
2,2,,0.002938,0.017647,0.979415,,300,,
2,2,,0.003899,0.008156,0.987945,,200,,
2,2,,0.003899,0.008156,0.987945,,200,,
2,2,,0.026782,0.021234,0.951984,,300,,
2,2,,0.035341,0.009759,0.9549,,200,,
2,2,,0.003899,0.008156,0.987945,,200,,
2,2,,0.002938,0.017647,0.979415,,200,,
2,2,,0.003899,0.008156,0.987945,,200,,
2,2,,0.085167,0.007363,0.90747,,300,,
2,2,,0.02786,0.008128,0.964012,,300,,
2,2,,0.026782,0.021234,0.951984,,200,,
2,2,,0.003899,0.008156,0.987945,,200,,
2,2,,0.003899,0.008156,0.987945,,200,,
2,2,,0.002938,0.017647,0.979415,,200,,
2,2,,0.003899,0.008156,0.987945,,200,,
2,2,,0.002938,0.017647,0.979415,,300,,
2,2,,0.054118,0.123574,0.822309,,300,,
2,2,,0.003899,0.008156,0.987945,,200,,
2,2,,0.003899,0.008156,0.987945,,200,,
2,2,,0.007774,0.127271,0.864955,,200,,
2,2,,0.035341,0.009759,0.9549,,200,,
2,2,,0.002938,0.017647,0.979415,,200,,
