statlog-landsat,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:14:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9085271317829458,5530764500,104087000,-1,37106384,6,,-1,-1
0,0,,0.993181,0,0.002952,0.002421,0.001447,0,,275000,,
0,0,,0.894193,0.0125,0.000104,0.000104,0.093098,0,,100800,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,92100,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,92100,,
0,0,,0.99483,0,0.003229,0.000199,0.001741,0,,97500,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,91200,,
0,0,,0.998069,0,0.000095,0.000095,0.001741,0,,91300,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,91900,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,91800,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,91700,,
0,0,,0.78264,0.009091,0,0.1,0.108269,0,,97400,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,91400,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,95800,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,92100,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,90800,,
0,0,,0.996266,0,0.003134,0.000104,0.000496,0,,93200,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,90500,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,91800,,
0,0,,0.931402,0,0.000095,0.000095,0.068408,0,,92000,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,89800,,
0,0,,0.998554,0,0.000199,0.000199,0.001048,0,,94000,,
0,0,,0.89786,0,0.000199,0.000199,0.001741,0.1,,92900,,
0,0,,0.549069,0,0.160833,0,0.290097,0,,99300,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,95000,,
0,0,,0.877322,0,0.004366,0.000199,0.118113,0,,91800,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,90600,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,91800,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,94000,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,103100,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,104100,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,104700,,
0,0,,0.993171,0,0.002952,0.000095,0.003782,0,,103600,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,101500,,
0,0,,0.99583,0,0.000199,0.002525,0.001447,0,,101100,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,93000,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,94400,,
0,0,,0.433333,0.1,0.033333,0,0.433333,0,,94200,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,90700,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,90200,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,91800,,
0,0,,0.998259,0,0.000199,0.000199,0.001343,0,,92200,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,90900,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,93300,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,94200,,
0,0,,0.998069,0,0.000095,0.000095,0.001741,0,,92400,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,92000,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,91700,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,89400,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,95900,,
0,0,,0.527379,0.1,0,0,0.372621,0,,96100,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,90400,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,91200,,
0,0,,0.998069,0,0.000095,0.000095,0.001741,0,,91200,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,98200,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,95500,,
0,0,,0.99786,0,0.000199,0.000199,0.001741,0,,91600,,
0,0,,0.79786,0,0.000199,0.000199,0.201741,0,,92800,,
