statlog-landsat,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:18:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9031007751937985,5606105600,98670300,-1,36791328,6,,-1,-1
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,302700,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,99600,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,100100,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,97700,,
0,0,,0.990695,0,0.001979,0.001695,0.003162,0.00247,,98700,,
0,0,,0.996014,0,0.000182,0,0.003716,0.000089,,97300,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,96900,,
0,0,,0.994192,0,0.000284,0.00099,0.004445,0.000089,,100200,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,96400,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,94600,,
0,0,,0.781798,0,0.109083,0.001695,0.107424,0,,139700,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,85400,,
0,0,,0.997814,0,0.000101,0.000098,0.001987,0,,96400,,
0,0,,0.996352,0,0.00019,0.000098,0.003271,0.000089,,93200,,
0,0,,0.992421,0,0.001979,0.001695,0.003817,0.000089,,105400,,
0,0,,0.995978,0,0.000284,0.000098,0.003552,0.000089,,116000,,
0,0,,0.994192,0,0.000284,0.00099,0.004445,0.000089,,94000,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,89400,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,87100,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,90600,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,97200,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,92100,,
0,0,,0.904568,0,0.000195,0.000098,0.095139,0,,87800,,
0,0,,0.895882,0,0.000284,0.000098,0.103648,0.000089,,86300,,
0,0,,0.995526,0,0.000182,0.000098,0.004106,0.000089,,84600,,
0,0,,0.896259,0,0.000284,0.000098,0.103271,0.000089,,97400,,
0,0,,0.994772,0,0.000284,0.00099,0.003865,0.000089,,99000,,
0,0,,0.895978,0,0.000284,0.000098,0.103552,0.000089,,101500,,
0,0,,0.965336,0,0.000182,0.000098,0.034295,0.000089,,99300,,
0,0,,0.694479,0.196552,0.096094,0.000098,0.00933,0.003448,,81500,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,78600,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,80600,,
0,0,,0.988383,0,0.000182,0.000098,0.011249,0.000089,,70600,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,70700,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,71900,,
0,0,,0.989122,0,0.000182,0.000098,0.010509,0.000089,,71600,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,73600,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,76300,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,70200,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,70200,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,74700,,
0,0,,0.904726,0,0.000284,0.017,0.076178,0.001813,,78400,,
0,0,,0.697092,0,0.00019,0.033431,0.269199,0.000089,,74900,,
0,0,,0.994192,0,0.000284,0.00099,0.004445,0.000089,,72100,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,75400,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,72700,,
0,0,,0.994192,0,0.000284,0.00099,0.004445,0.000089,,71800,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,71500,,
0,0,,0.994192,0,0.000284,0.00099,0.004445,0.000089,,69800,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,70400,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,72500,,
0,0,,0.995526,0,0.000182,0.000098,0.004106,0.000089,,72900,,
0,0,,0.589437,0.000467,0.000182,0,0.407444,0.00247,,74100,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,70100,,
0,0,,0.8989,0,0.000089,0.017,0.082199,0.001813,,74800,,
0,0,,0.663654,0.1,0.183013,0,0.053333,0,,80000,,
0,0,,0.987793,0,0.000089,0.003316,0.008714,0.000089,,72100,,
0,0,,0.889611,0,0.000089,0.034226,0.009319,0.066755,,78400,,
0,0,,0.995697,0,0.00019,0.000098,0.003926,0.000089,,70100,,
0,0,,0.895697,0,0.00019,0.000098,0.103926,0.000089,,72700,,
0,0,,0.994772,0,0.000284,0.00099,0.003865,0.000089,,70900,,
0,0,,0.963019,0,0.00019,0.000098,0.003271,0.033422,,70600,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,71000,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,71600,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,79400,,
0,0,,0.995978,0,0.000284,0.000098,0.003552,0.000089,,74200,,
0,0,,0.895604,0,0.100284,0.000098,0.003926,0.000089,,72100,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,69300,,
0,0,,0.888944,0.108333,0.00019,0.000098,0.002347,0.000089,,71000,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,70500,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,69100,,
0,0,,0.879622,0,0.004268,0.000098,0.091013,0.025,,75200,,
0,0,,0.994772,0,0.000284,0.00099,0.003865,0.000089,,71900,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,70300,,
0,0,,0.834849,0,0.001877,0.036752,0.110423,0.016098,,72200,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,70500,,
0,0,,0.989628,0,0.005427,0.001695,0.003162,0.000089,,70600,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,70200,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,73000,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,75400,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,80200,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,73000,,
0,0,,0.608981,0.024286,0.000089,0,0.280842,0.085803,,72900,,
0,0,,0.99684,0,0.00019,0,0.002881,0.000089,,70000,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,70300,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,70800,,
0,0,,0.994192,0,0.000284,0.00099,0.004445,0.000089,,72500,,
0,0,,0.995697,0,0.00019,0.000098,0.003926,0.000089,,70800,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,68500,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,71400,,
0,0,,0.995526,0,0.000182,0.000098,0.004106,0.000089,,69900,,
0,0,,0.896062,0,0.000284,0.000098,0.103468,0.000089,,70400,,
0,0,,0.895978,0,0.000284,0.000098,0.103552,0.000089,,69700,,
0,0,,0.71711,0,0.097175,0.014286,0.171429,0,,75800,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,71600,,
0,0,,0.995526,0,0.000182,0.000098,0.004106,0.000089,,72100,,
0,0,,0.993147,0,0.001979,0.001792,0.002993,0.000089,,78000,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,69800,,
0,0,,0.926256,0,0.000101,0.001822,0.070097,0.001724,,72600,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,72100,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,75300,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,74500,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,76600,,
0,0,,0.995978,0,0.000284,0.000098,0.003552,0.000089,,77900,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,74500,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,76900,,
0,2,,0.122656,0,0.770955,0.002041,0,0.104348,,79800,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,75700,,
0,4,,0.493023,0,0,0.002326,0.498769,0.005882,,82900,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,78400,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,78900,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,78000,,
0,0,,0.995978,0,0.000284,0.000098,0.003552,0.000089,,84000,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,85200,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,87600,,
0,0,,0.929031,0,0.00019,0.000098,0.070593,0.000089,,86100,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,79100,,
0,0,,0.888155,0,0.000284,0.00598,0.105493,0.000089,,99100,,
0,0,,0.995526,0,0.000182,0.000098,0.004106,0.000089,,96000,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,94500,,
0,0,,0.994192,0,0.000284,0.00099,0.004445,0.000089,,87100,,
0,0,,0.98182,0,0.000182,0.000098,0.003526,0.014374,,82300,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,80600,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,80800,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,82100,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,80400,,
0,0,,0.696538,0,0.02019,0.080098,0.203086,0.000089,,80100,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,79700,,
0,0,,0.996014,0,0.000182,0,0.003716,0.000089,,79900,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,78500,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,76600,,
0,0,,0.995978,0,0.000284,0.000098,0.003552,0.000089,,76100,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,77500,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,76700,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,76600,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,76400,,
0,0,,0.996014,0,0.000182,0,0.003716,0.000089,,80700,,
0,4,,0.19855,0,0,0.003923,0.685294,0.112233,,88500,,
0,0,,0.995697,0,0.00019,0.000098,0.003926,0.000089,,74100,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,75000,,
0,0,,0.994192,0,0.000284,0.00099,0.004445,0.000089,,75100,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,75200,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,77400,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,76900,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,75400,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,74000,,
0,0,,0.986213,0,0.000284,0.000893,0.010141,0.00247,,75700,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,73200,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,74700,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,75600,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,80100,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,75400,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,73800,,
0,0,,0.990991,0,0.000284,0.001822,0.005091,0.001813,,76500,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,75600,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,77000,,
0,0,,0.892234,0,0.004362,0.100098,0.003306,0,,73400,,
0,0,,0.995811,0,0.000284,0,0.003817,0.000089,,72200,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,70000,,
0,0,,0.989132,0,0.000182,0.000098,0.002807,0.007781,,71700,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,69600,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,69200,,
0,0,,0.910919,0,0.00019,0.000098,0.088705,0.000089,,72500,,
0,0,,0.994192,0,0.000284,0.00099,0.004445,0.000089,,85400,,
0,0,,0.988279,0,0.000182,0.003316,0.008134,0.000089,,72800,,
0,0,,0.991171,0,0.000284,0.001822,0.004911,0.001813,,70500,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,69800,,
0,0,,0.893279,0,0.101877,0.001695,0.003061,0.000089,,70000,,
0,0,,0.995323,0,0.000284,0.000098,0.004207,0.000089,,70000,,
