monks-1,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:56:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8125,10233000,20000,-1,0,2,,-1,-1
0,0,,0.541935,0.458065,,2100,,
0,0,,0.541935,0.458065,,200,,
0,0,,0.98574,0.01426,,200,,
0,0,,0.987767,0.012233,,200,,
0,0,,0.987767,0.012233,,100,,
0,0,,0.987767,0.012233,,200,,
0,0,,0.541935,0.458065,,100,,
0,0,,0.98574,0.01426,,200,,
0,0,,0.541935,0.458065,,100,,
0,0,,0.987767,0.012233,,100,,
0,0,,0.98574,0.01426,,100,,
0,0,,0.541935,0.458065,,100,,
0,0,,0.541935,0.458065,,200,,
0,0,,0.541935,0.458065,,100,,
0,0,,0.987767,0.012233,,200,,
0,0,,0.98574,0.01426,,200,,
0,0,,0.541935,0.458065,,200,,
0,0,,0.987767,0.012233,,200,,
0,0,,0.541935,0.458065,,100,,
0,0,,0.98574,0.01426,,200,,
0,0,,0.987767,0.012233,,200,,
0,0,,0.98574,0.01426,,200,,
0,0,,0.541935,0.458065,,200,,
0,0,,0.98574,0.01426,,200,,
0,0,,0.987767,0.012233,,200,,
0,0,,0.98574,0.01426,,200,,
0,0,,0.98574,0.01426,,200,,
0,0,,0.98574,0.01426,,200,,
0,0,,0.541935,0.458065,,200,,
0,0,,0.541935,0.458065,,100,,
0,0,,0.98574,0.01426,,200,,
0,0,,0.98574,0.01426,,100,,
0,0,,0.541935,0.458065,,200,,
0,0,,0.987767,0.012233,,200,,
0,0,,0.98574,0.01426,,200,,
0,0,,0.541935,0.458065,,100,,
0,0,,0.98574,0.01426,,100,,
0,0,,0.98574,0.01426,,100,,
0,0,,0.98574,0.01426,,200,,
0,0,,0.541935,0.458065,,100,,
0,0,,0.987767,0.012233,,200,,
0,0,,0.987767,0.012233,,200,,
0,0,,0.987767,0.012233,,200,,
0,0,,0.541935,0.458065,,100,,
0,0,,0.541935,0.458065,,200,,
0,0,,0.98574,0.01426,,200,,
0,0,,0.987767,0.012233,,100,,
0,0,,0.987767,0.012233,,200,,
0,0,,0.98574,0.01426,,200,,
0,0,,0.987767,0.012233,,200,,
0,0,,0.98574,0.01426,,100,,
0,0,,0.987767,0.012233,,200,,
0,0,,0.98574,0.01426,,200,,
0,0,,0.987767,0.012233,,200,,
0,0,,0.987767,0.012233,,200,,
0,0,,0.987767,0.012233,,200,,
1,0,,0.541935,0.458065,,100,,
1,1,,0.015086,0.984914,,100,,
1,0,,0.541935,0.458065,,300,,
1,0,,0.541935,0.458065,,200,,
1,1,,0.015086,0.984914,,300,,
1,1,,0.015086,0.984914,,100,,
1,0,,0.541935,0.458065,,200,,
1,1,,0.015086,0.984914,,200,,
1,1,,0.015086,0.984914,,100,,
1,1,,0.015086,0.984914,,100,,
1,0,,0.541935,0.458065,,200,,
1,1,,0.015086,0.984914,,100,,
1,1,,0.014018,0.985982,,200,,
1,0,,0.541935,0.458065,,100,,
1,1,,0.015086,0.984914,,100,,
1,1,,0.015086,0.984914,,200,,
1,1,,0.015086,0.984914,,200,,
1,1,,0.015086,0.984914,,200,,
1,1,,0.014018,0.985982,,200,,
1,0,,0.541935,0.458065,,100,,
1,1,,0.015086,0.984914,,200,,
1,1,,0.015086,0.984914,,100,,
1,1,,0.014018,0.985982,,100,,
1,1,,0.015086,0.984914,,200,,
1,1,,0.014018,0.985982,,200,,
1,0,,0.541935,0.458065,,100,,
1,1,,0.015086,0.984914,,100,,
1,1,,0.015086,0.984914,,100,,
1,1,,0.015086,0.984914,,200,,
1,1,,0.015086,0.984914,,100,,
1,0,,0.541935,0.458065,,200,,
1,0,,0.541935,0.458065,,200,,
1,0,,0.541935,0.458065,,100,,
1,0,,0.541935,0.458065,,200,,
1,1,,0.015086,0.984914,,100,,
1,1,,0.015086,0.984914,,200,,
1,1,,0.014018,0.985982,,200,,
1,1,,0.015086,0.984914,,100,,
1,0,,0.541935,0.458065,,200,,
1,1,,0.015086,0.984914,,100,,
1,1,,0.015086,0.984914,,100,,
1,1,,0.015086,0.984914,,100,,
1,1,,0.015086,0.984914,,100,,
1,0,,0.541935,0.458065,,100,,
1,1,,0.015086,0.984914,,100,,
1,1,,0.014018,0.985982,,200,,
1,1,,0.015086,0.984914,,100,,
1,0,,0.541935,0.458065,,200,,
1,1,,0.014018,0.985982,,200,,
1,0,,0.541935,0.458065,,100,,
1,1,,0.015086,0.984914,,100,,
1,0,,0.541935,0.458065,,200,,
1,0,,0.541935,0.458065,,200,,
1,0,,0.541935,0.458065,,200,,
1,0,,0.541935,0.458065,,100,,
1,0,,0.541935,0.458065,,200,,
