balance-scale,CWT_gini,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7301587301587301,1293900,14500,-1,18748872,3,,-1,-1
0,1,,0,0.666667,0.333333,,1100,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,500,,
0,1,,0,0.75,0.25,,300,,
0,1,,0,0.75,0.25,,200,,
0,1,,0,0.666667,0.333333,,500,,
0,1,,0,1,0,,0,,
0,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,0,,
1,0,,0.333333,0.333333,0.333333,,500,,
1,1,,0,0.75,0.25,,0,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,0,,
1,1,,0.333333,0.666667,0,,900,,
1,0,,0.333333,0.333333,0.333333,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.25,0.5,0.25,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,0,,
1,0,,0.333333,0.333333,0.333333,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.75,0.25,,300,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.75,0.25,,0,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,0,,
1,2,,0.333333,0,0.666667,,0,,
1,2,,0,0,1,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0.25,0.25,0.5,,100,,
2,1,,0,0.666667,0.333333,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,1,,0,0.75,0.25,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,0,,
2,0,,0.333333,0.333333,0.333333,,300,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0,0,1,,0,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.5,0.25,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0,0,1,,0,,
2,1,,0,0.666667,0.333333,,600,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.5,0.25,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.666667,0.333333,,0,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0,1,,200,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.5,0.25,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,1,,0,0.666667,0.333333,,0,,
2,1,,0.25,0.5,0.25,,0,,
2,2,,0.333333,0,0.666667,,100,,
