balance-scale,CWT_gini,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6904761904761905,1140100,9100,-1,18131160,3,,-1,-1
0,2,,0,0,1,,700,,
0,2,,0,0,1,,0,,
0,2,,0,0.333333,0.666667,,300,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,0,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,100,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0.333333,0.666667,0,,0,,
1,2,,0.333333,0,0.666667,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,0,,0.333333,0.333333,0.333333,,0,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,100,,
1,2,,0,0.333333,0.666667,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,100,,
1,2,,0.25,0,0.75,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,2,,0,0,1,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.25,0.5,0.25,,200,,
1,2,,0,0,1,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.333333,0.333333,0.333333,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0.333333,0.666667,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.75,0.25,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,0,,
2,1,,0.25,0.75,0,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.25,0,0.75,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,1,,0,0.5,0.5,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0,0,1,,0,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,1,,0,1,0,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.75,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,1,,0.25,0.5,0.25,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.75,0.25,,0,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0.25,0.5,,0,,
2,2,,0,0,1,,0,,
2,1,,0.25,0.5,0.25,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
