balance-scale,CWT_gini,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7063492063492064,1162400,11500,-1,18795712,3,,-1,-1
0,1,,0,0.666667,0.333333,,700,,
0,1,,0,0.5,0.5,,100,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,600,,
0,2,,0,0,1,,0,,
0,2,,0,0.25,0.75,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,1,,0,0.5,0.5,,0,,
0,2,,0,0,1,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,1,0,,0,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.75,0.25,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,0,,
1,1,,0.25,0.5,0.25,,300,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.5,0.25,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.25,0.75,0,,0,,
1,1,,0,0.75,0.25,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,0,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,0,,
1,1,,0.25,0.5,0.25,,200,,
1,0,,0.333333,0.333333,0.333333,,0,,
1,1,,0.25,0.5,0.25,,0,,
1,1,,0,1,0,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0,0,1,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,1,,0,1,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,100,,
2,1,,0,0.666667,0.333333,,0,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.25,0.25,0.5,,0,,
2,1,,0,0.75,0.25,,100,,
2,1,,0.25,0.5,0.25,,0,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0,0,1,,300,,
2,1,,0.25,0.5,0.25,,0,,
2,2,,0.25,0.25,0.5,,100,,
2,1,,0,0.5,0.5,,0,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.25,0,0.75,,0,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0.25,0.25,0.5,,0,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,0,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.25,0.75,,0,,
2,2,,0,0,1,,0,,
2,1,,0.25,0.5,0.25,,1700,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.5,0.25,,0,,
