spambase,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:42.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7709011943539631,1332296700,1554097100,-1,83663672,2,,-1,-1
0,0,,0.669794,0.330206,,1900700,,
0,0,,0.558378,0.441622,,1681300,,
0,0,,0.623321,0.376679,,1657900,,
0,0,,0.537614,0.462386,,1714000,,
0,1,,0.469952,0.530048,,1677800,,
0,1,,0.369509,0.630491,,1647600,,
0,1,,0.457807,0.542193,,1653500,,
0,0,,0.669813,0.330187,,1653800,,
0,0,,0.607339,0.392661,,1656500,,
0,0,,0.705431,0.294569,,1644900,,
0,0,,0.561759,0.438241,,1638800,,
0,0,,0.687464,0.312536,,1643600,,
0,0,,0.684885,0.315115,,1638000,,
0,0,,0.530288,0.469712,,1675500,,
0,0,,0.640055,0.359945,,1638900,,
0,0,,0.686229,0.313771,,1641200,,
0,0,,0.693831,0.306169,,1641500,,
0,1,,0.385644,0.614356,,1702000,,
0,0,,0.554612,0.445388,,1659100,,
0,0,,0.6051,0.3949,,1640600,,
0,0,,0.62211,0.37789,,1646700,,
0,0,,0.505978,0.494022,,1643900,,
0,1,,0.301337,0.698663,,1673700,,
0,0,,0.665333,0.334667,,1645800,,
0,0,,0.638585,0.361415,,1665300,,
0,0,,0.693831,0.306169,,1642800,,
0,1,,0.167783,0.832217,,1645800,,
0,0,,0.665333,0.334667,,1732000,,
0,0,,0.613266,0.386734,,1649100,,
0,0,,0.504572,0.495428,,1656200,,
0,1,,0.277116,0.722884,,1648100,,
0,1,,0.457414,0.542586,,1664600,,
0,0,,0.668827,0.331173,,1641700,,
0,0,,0.566059,0.433941,,1635200,,
0,0,,0.552878,0.447122,,1648700,,
0,1,,0.372401,0.627599,,1653700,,
0,0,,0.675908,0.324092,,1639100,,
0,0,,0.593952,0.406048,,1825000,,
0,0,,0.684099,0.315901,,1655200,,
0,1,,0.419954,0.580046,,1673200,,
0,0,,0.704152,0.295848,,1668500,,
0,0,,0.615931,0.384069,,1660300,,
0,1,,0.452006,0.547994,,1651100,,
0,0,,0.669794,0.330206,,1638000,,
0,0,,0.669794,0.330206,,1633500,,
0,0,,0.675908,0.324092,,1644100,,
0,0,,0.675908,0.324092,,1672700,,
0,0,,0.675908,0.324092,,1635400,,
0,1,,0.468397,0.531603,,1645800,,
0,0,,0.618771,0.381229,,1661300,,
0,1,,0.332782,0.667218,,1645400,,
0,0,,0.638597,0.361403,,1627200,,
0,1,,0.48085,0.51915,,1648100,,
0,1,,0.405731,0.594269,,1637800,,
0,1,,0.366721,0.633279,,1629900,,
0,0,,0.624294,0.375706,,1698300,,
0,0,,0.684885,0.315115,,1641700,,
0,1,,0.494774,0.505226,,1648600,,
0,0,,0.631685,0.368315,,1673300,,
0,0,,0.664099,0.335901,,1646300,,
0,0,,0.569907,0.430093,,1586400,,
0,0,,0.629907,0.370093,,1592300,,
0,0,,0.611155,0.388845,,1604500,,
0,1,,0.248551,0.751449,,1606900,,
0,0,,0.679167,0.320833,,1615800,,
0,0,,0.599301,0.400699,,1584500,,
0,0,,0.622926,0.377074,,1587000,,
0,0,,0.678771,0.321229,,1579400,,
0,1,,0.429496,0.570504,,1599100,,
