parkinsons,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.85,16476400,10100,-1,0,2,,-1,-1
0,0,,0.882162,0.117838,,2200,,
0,0,,0.997126,0.002874,,400,,
0,0,,0.973088,0.026912,,300,,
0,0,,0.82435,0.17565,,200,,
0,1,,0.030853,0.969147,,200,,
0,0,,0.997126,0.002874,,200,,
0,1,,0.006517,0.993483,,200,,
0,0,,0.82435,0.17565,,200,,
0,0,,0.82435,0.17565,,200,,
0,0,,0.997126,0.002874,,100,,
1,1,,0.00835,0.99165,,300,,
1,1,,0.007091,0.992909,,200,,
1,1,,0.030853,0.969147,,200,,
1,1,,0.039079,0.960921,,300,,
1,1,,0.007091,0.992909,,100,,
1,1,,0.007091,0.992909,,200,,
1,1,,0.153463,0.846537,,200,,
1,1,,0.033344,0.966656,,200,,
1,0,,0.779251,0.220749,,300,,
1,1,,0.007091,0.992909,,200,,
1,1,,0.00835,0.99165,,300,,
1,0,,0.512872,0.487128,,200,,
1,1,,0.033344,0.966656,,100,,
1,1,,0.007091,0.992909,,200,,
1,1,,0.007091,0.992909,,100,,
1,1,,0.137931,0.862069,,200,,
1,1,,0.007091,0.992909,,200,,
1,1,,0.007091,0.992909,,200,,
1,1,,0.29018,0.70982,,200,,
1,1,,0.00835,0.99165,,200,,
1,1,,0.039079,0.960921,,200,,
1,0,,0.973088,0.026912,,200,,
1,1,,0.007091,0.992909,,200,,
1,1,,0.007091,0.992909,,100,,
1,1,,0.169135,0.830865,,200,,
1,1,,0.007091,0.992909,,100,,
1,1,,0.00835,0.99165,,300,,
1,1,,0.007091,0.992909,,200,,
1,1,,0.007091,0.992909,,100,,
1,0,,0.512872,0.487128,,200,,
