ozone,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9665354330708661,67906300,355300,-1,0,2,,-1,-1
0,0,,1,0,,6900,,
0,0,,1,0,,1000,,
0,0,,1,0,,2300,,
0,0,,1,0,,600,,
0,0,,1,0,,800,,
0,0,,1,0,,2900,,
0,0,,1,0,,700,,
0,0,,1,0,,1000,,
0,0,,1,0,,500,,
0,0,,1,0,,800,,
0,0,,1,0,,600,,
0,0,,1,0,,800,,
0,0,,0.9,0.1,,2700,,
0,0,,1,0,,1300,,
0,0,,0.9,0.1,,900,,
0,0,,1,0,,600,,
0,0,,1,0,,700,,
0,0,,1,0,,600,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,700,,
0,0,,1,0,,500,,
0,0,,1,0,,900,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,1300,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,1,0,,500,,
0,0,,1,0,,1500,,
0,0,,1,0,,700,,
0,0,,1,0,,500,,
0,0,,1,0,,700,,
0,0,,0.8,0.2,,1600,,
0,0,,1,0,,500,,
0,0,,0.9,0.1,,1600,,
0,0,,1,0,,700,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,1000,,
0,0,,1,0,,900,,
0,0,,1,0,,900,,
0,0,,1,0,,800,,
0,0,,1,0,,600,,
0,0,,1,0,,700,,
0,0,,1,0,,600,,
0,0,,1,0,,1400,,
0,0,,1,0,,700,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,1100,,
0,0,,1,0,,800,,
0,0,,1,0,,700,,
0,0,,1,0,,600,,
0,0,,1,0,,1000,,
0,0,,1,0,,600,,
0,0,,1,0,,700,,
0,0,,1,0,,600,,
0,0,,1,0,,1000,,
0,0,,1,0,,500,,
0,0,,1,0,,800,,
0,0,,1,0,,800,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,700,,
0,0,,1,0,,1000,,
0,0,,1,0,,600,,
0,0,,1,0,,700,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,0,,1,0,,700,,
0,0,,0.9,0.1,,1700,,
0,0,,1,0,,600,,
0,0,,1,0,,700,,
0,0,,0.9,0.1,,1000,,
0,0,,1,0,,700,,
0,0,,1,0,,600,,
0,0,,1,0,,600,,
0,0,,1,0,,500,,
0,0,,1,0,,1000,,
0,0,,1,0,,700,,
0,0,,0.9,0.1,,700,,
0,0,,0.9,0.1,,700,,
0,0,,1,0,,900,,
0,0,,1,0,,600,,
