spambase,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:22:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3941368078175896,3046669600,2495189700,-1,120134272,2,,-1,-1
0,1,,0.255693,0.744307,,2673900,,
0,1,,0.419002,0.580998,,2484500,,
0,1,,0.255693,0.744307,,2611800,,
0,1,,0.202488,0.797512,,2494300,,
0,1,,0.419002,0.580998,,2475000,,
0,1,,0.295002,0.704998,,2503100,,
0,1,,0.295002,0.704998,,2497500,,
0,1,,0.255693,0.744307,,3302500,,
0,1,,0.163702,0.836298,,2574900,,
0,1,,0.379693,0.620307,,2443200,,
0,1,,0.143377,0.856623,,2529200,,
0,1,,0.163702,0.836298,,2455000,,
0,1,,0.295002,0.704998,,2819400,,
0,1,,0.255693,0.744307,,3036100,,
0,1,,0.255693,0.744307,,2486100,,
0,1,,0.419002,0.580998,,2518700,,
0,1,,0.295002,0.704998,,2440300,,
0,1,,0.142854,0.857146,,2448000,,
0,1,,0.255693,0.744307,,2551200,,
0,1,,0.295002,0.704998,,2475100,,
0,1,,0.143377,0.856623,,2908800,,
0,1,,0.255693,0.744307,,3296800,,
0,1,,0.255693,0.744307,,2474700,,
0,1,,0.255693,0.744307,,2581100,,
0,1,,0.311002,0.688998,,2467400,,
0,1,,0.255693,0.744307,,2655400,,
0,1,,0.055496,0.944504,,2667900,,
0,1,,0.255693,0.744307,,2428900,,
0,1,,0.295002,0.704998,,2469300,,
0,1,,0.143377,0.856623,,2471500,,
0,1,,0.16318,0.83682,,2465100,,
0,1,,0.295002,0.704998,,2815100,,
0,1,,0.255693,0.744307,,2542200,,
0,1,,0.279693,0.720307,,2433700,,
0,1,,0.295002,0.704998,,2548100,,
0,1,,0.055496,0.944504,,2430800,,
0,1,,0.419002,0.580998,,2455700,,
0,1,,0.255693,0.744307,,2457500,,
0,1,,0.311002,0.688998,,2502300,,
0,1,,0.419002,0.580998,,3369400,,
0,1,,0.311002,0.688998,,2949700,,
0,1,,0.295002,0.704998,,2465000,,
0,1,,0.16318,0.83682,,2547600,,
0,1,,0.255693,0.744307,,2465000,,
0,1,,0.295002,0.704998,,3105300,,
0,1,,0.419002,0.580998,,2602400,,
0,1,,0.419002,0.580998,,2460300,,
0,1,,0.257958,0.742042,,2544700,,
0,1,,0.255693,0.744307,,2450300,,
0,1,,0.255693,0.744307,,2483300,,
0,1,,0.056018,0.943982,,2529900,,
0,1,,0.255693,0.744307,,2491900,,
0,1,,0.255693,0.744307,,2571100,,
0,1,,0.255693,0.744307,,2466100,,
0,1,,0.143377,0.856623,,2431600,,
0,1,,0.142854,0.857146,,2517800,,
0,1,,0.143377,0.856623,,3132700,,
0,1,,0.311002,0.688998,,2633200,,
0,1,,0.143377,0.856623,,3630300,,
0,1,,0.255693,0.744307,,2449000,,
0,1,,0.311002,0.688998,,2514000,,
0,1,,0.311002,0.688998,,2475300,,
0,1,,0.143377,0.856623,,2468500,,
0,1,,0.311002,0.688998,,4251500,,
0,1,,0.271693,0.728307,,2574800,,
0,1,,0.279693,0.720307,,2529600,,
0,1,,0.419002,0.580998,,2448600,,
0,1,,0.419002,0.580998,,2431100,,
0,1,,0.419002,0.580998,,2503000,,
0,1,,0.311002,0.688998,,2435000,,
0,1,,0.143377,0.856623,,2923200,,
0,1,,0.255693,0.744307,,3675200,,
0,1,,0.255693,0.744307,,2630300,,
0,1,,0.295002,0.704998,,2648300,,
0,1,,0.311002,0.688998,,2446700,,
0,1,,0.379693,0.620307,,2715800,,
0,1,,0.255693,0.744307,,2458600,,
0,1,,0.271693,0.728307,,2427000,,
0,1,,0.311002,0.688998,,2474600,,
0,1,,0.142854,0.857146,,2498000,,
0,1,,0.311002,0.688998,,2443600,,
