vertebral-column-3clases,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:09:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5161290322580645,13409800,20464100,-1,0,3,,-1,-1
0,2,,0.378514,0.237056,0.38443,,575100,,
0,2,,0.276054,0.194414,0.529532,,504100,,
0,2,,0.045081,0.080282,0.874637,,503700,,
0,0,,0.445853,0.345565,0.208583,,500300,,
0,2,,0.138065,0.134839,0.727097,,505400,,
0,2,,0.150565,0.134758,0.714677,,496500,,
0,2,,0.010887,0.07125,0.917863,,499700,,
0,2,,0.144804,0.108347,0.746849,,499400,,
0,0,,0.396901,0.240927,0.362172,,515300,,
0,2,,0.192224,0.148285,0.659492,,501800,,
0,2,,0.161538,0.116694,0.721768,,524500,,
0,2,,0.155403,0.147984,0.696613,,504800,,
1,2,,0.010887,0.07125,0.917863,,514100,,
1,2,,0.179724,0.14,0.680276,,504500,,
1,2,,0.006774,0.080323,0.912903,,503500,,
1,2,,0.106371,0.142056,0.751573,,501200,,
1,2,,0.303473,0.335145,0.361382,,487500,,
1,2,,0.289274,0.242358,0.468368,,260100,,
1,2,,0.354597,0.229113,0.41629,,262500,,
1,2,,0.016371,0.095927,0.887702,,260200,,
1,2,,0.025,0.190242,0.784758,,259700,,
1,2,,0.008992,0.073871,0.917137,,259400,,
1,2,,0.215449,0.163124,0.621427,,261600,,
1,2,,0.066371,0.142056,0.791573,,261900,,
1,2,,0.147661,0.162702,0.689637,,259100,,
1,2,,0.26974,0.342405,0.387855,,261700,,
1,2,,0.006774,0.080323,0.912903,,259300,,
1,2,,0.097742,0.12,0.782258,,261300,,
1,2,,0.150288,0.133024,0.716688,,259000,,
1,2,,0.097742,0.12,0.782258,,261100,,
1,2,,0.360323,0.239556,0.400121,,259100,,
1,2,,0.292815,0.17621,0.530975,,262400,,
2,2,,0.093724,0.103871,0.802406,,258600,,
2,2,,0.008992,0.073871,0.917137,,262000,,
2,2,,0.010887,0.07125,0.917863,,258400,,
2,2,,0.057742,0.12,0.822258,,260700,,
2,2,,0.007742,0.073871,0.918387,,266300,,
2,2,,0.013637,0.07125,0.915113,,260300,,
2,2,,0.097742,0.12,0.782258,,261100,,
2,2,,0.006774,0.080323,0.912903,,282200,,
2,2,,0.006774,0.080323,0.912903,,260200,,
2,2,,0.138065,0.134839,0.727097,,262300,,
2,2,,0.006774,0.080323,0.912903,,271000,,
2,2,,0.010887,0.07125,0.917863,,259600,,
2,2,,0.253261,0.159556,0.587182,,263100,,
2,2,,0.010887,0.07125,0.917863,,263000,,
2,2,,0.010887,0.07125,0.917863,,267400,,
2,2,,0.007742,0.073871,0.918387,,259500,,
2,2,,0.009637,0.07,0.920363,,262900,,
2,2,,0.006774,0.080323,0.912903,,260000,,
2,2,,0.010887,0.07125,0.917863,,262300,,
2,2,,0.009274,0.096573,0.894153,,258900,,
2,2,,0.141801,0.112016,0.746183,,261000,,
2,2,,0.067661,0.142379,0.78996,,260000,,
2,2,,0.006774,0.080323,0.912903,,262600,,
2,2,,0.034,0.075806,0.890194,,260100,,
2,2,,0.010887,0.07125,0.917863,,259900,,
2,2,,0.007742,0.073871,0.918387,,262100,,
2,2,,0.006774,0.080323,0.912903,,308400,,
2,2,,0.006774,0.080323,0.912903,,256900,,
2,2,,0.079594,0.104153,0.816253,,260400,,
2,2,,0.30057,0.340608,0.358823,,263100,,
