vertebral-column-3clases,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:04:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5161290322580645,12338300,21077400,-1,0,3,,-1,-1
0,0,,0.388594,0.276167,0.335239,,447900,,
0,2,,0.288446,0.247322,0.464233,,383600,,
0,2,,0.209043,0.168024,0.622933,,380500,,
0,2,,0.035484,0.07151,0.893006,,375200,,
0,2,,0.078581,0.096132,0.825287,,384700,,
0,2,,0.309696,0.249781,0.440523,,379900,,
0,0,,0.39301,0.308411,0.298578,,384000,,
0,2,,0.099522,0.167008,0.73347,,374100,,
0,2,,0.082379,0.144151,0.77347,,376300,,
0,2,,0.197277,0.234403,0.56832,,384400,,
0,2,,0.281733,0.226644,0.491623,,378300,,
0,2,,0.212908,0.176258,0.610833,,379100,,
1,2,,0.146344,0.315537,0.538119,,381600,,
1,2,,0.081175,0.137552,0.781272,,378500,,
1,2,,0.013548,0.088647,0.897805,,380200,,
1,2,,0.205691,0.184928,0.609382,,374900,,
1,2,,0.337196,0.286113,0.376691,,379600,,
1,2,,0.113232,0.182976,0.703792,,381500,,
1,2,,0.015484,0.07151,0.913006,,380500,,
1,2,,0.064885,0.169327,0.765789,,375100,,
1,2,,0.125654,0.17379,0.700557,,382100,,
1,2,,0.123396,0.216693,0.659911,,376000,,
1,0,,0.450774,0.338377,0.21085,,387900,,
1,2,,0.269295,0.335748,0.394958,,374800,,
1,2,,0.032581,0.092276,0.875143,,375500,,
1,2,,0.015484,0.07151,0.913006,,382600,,
1,2,,0.109686,0.174919,0.715395,,377600,,
1,2,,0.045927,0.126732,0.827341,,376900,,
1,2,,0.236182,0.229263,0.534554,,384900,,
1,2,,0.013548,0.088647,0.897805,,378800,,
1,2,,0.091806,0.180366,0.727827,,382600,,
1,2,,0.113232,0.228783,0.657986,,375500,,
2,2,,0.078581,0.096132,0.825287,,379400,,
2,2,,0.156028,0.16502,0.678952,,386300,,
2,2,,0.015484,0.07151,0.913006,,381400,,
2,2,,0.012581,0.092276,0.895143,,489200,,
2,2,,0.032581,0.092276,0.875143,,400500,,
2,2,,0.014194,0.097316,0.88849,,317600,,
2,2,,0.089072,0.120468,0.790459,,341500,,
2,2,,0.012581,0.092276,0.895143,,321500,,
2,2,,0.040645,0.111873,0.847482,,317800,,
2,2,,0.113232,0.228783,0.657986,,324700,,
2,2,,0.013548,0.086147,0.900305,,267200,,
2,2,,0.013548,0.088647,0.897805,,263000,,
2,2,,0.012581,0.092276,0.895143,,258100,,
2,2,,0.012581,0.092276,0.895143,,259600,,
2,2,,0.015484,0.07151,0.913006,,257100,,
2,2,,0.018065,0.060542,0.921393,,259100,,
2,2,,0.012581,0.092276,0.895143,,264900,,
2,2,,0.013548,0.089897,0.896555,,256900,,
2,2,,0.154092,0.174485,0.671423,,259600,,
2,2,,0.014194,0.108284,0.877522,,256500,,
2,2,,0.065927,0.126732,0.807341,,266600,,
2,2,,0.239296,0.138051,0.622653,,258800,,
2,2,,0.079885,0.194327,0.725789,,261100,,
2,2,,0.184784,0.123354,0.691862,,258000,,
2,2,,0.012581,0.092276,0.895143,,265700,,
2,2,,0.018065,0.060542,0.921393,,257600,,
2,2,,0.012581,0.092276,0.895143,,258900,,
2,2,,0.013548,0.086147,0.900305,,256900,,
2,2,,0.065927,0.126732,0.807341,,261100,,
2,2,,0.018065,0.060542,0.921393,,255700,,
