vertebral-column-3clases,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5,13186700,16199100,-1,0,3,,-1,-1
0,1,,0.268366,0.373575,0.35806,,329100,,
0,2,,0.320508,0.286725,0.392767,,261300,,
0,0,,0.40352,0.322361,0.274118,,263500,,
0,2,,0.194959,0.254724,0.550318,,261600,,
0,2,,0.181274,0.210274,0.608452,,259600,,
0,2,,0.191459,0.241057,0.567484,,259300,,
0,2,,0.225329,0.234928,0.539742,,264100,,
0,2,,0.212104,0.229767,0.558129,,261300,,
0,2,,0.140403,0.155862,0.703735,,259000,,
0,2,,0.317416,0.256782,0.425802,,259800,,
0,2,,0.268532,0.213177,0.518291,,261500,,
0,2,,0.042052,0.104926,0.853022,,260800,,
1,2,,0.196968,0.31594,0.487092,,260200,,
1,2,,0.018826,0.091055,0.890119,,268300,,
1,2,,0.074113,0.17812,0.747767,,262200,,
1,2,,0.171023,0.288821,0.540156,,257700,,
1,2,,0.041855,0.127475,0.83067,,259400,,
1,2,,0.017661,0.11812,0.864219,,259500,,
1,2,,0.209249,0.287046,0.503705,,260300,,
1,2,,0.058629,0.158765,0.782606,,259700,,
1,2,,0.032177,0.123281,0.844541,,257600,,
1,0,,0.432856,0.324168,0.242976,,260600,,
1,2,,0.23071,0.339019,0.430272,,260700,,
1,2,,0.049274,0.17797,0.772756,,261800,,
1,2,,0.137935,0.240457,0.621608,,258400,,
1,2,,0.04379,0.120378,0.835831,,262000,,
1,2,,0.255032,0.332715,0.412253,,260600,,
1,2,,0.018826,0.091055,0.890119,,259600,,
1,2,,0.06379,0.110732,0.825478,,258200,,
1,2,,0.091071,0.221807,0.687122,,268400,,
1,2,,0.041855,0.127475,0.83067,,256700,,
1,2,,0.09462,0.207936,0.697444,,255000,,
2,2,,0.021532,0.122959,0.855509,,257100,,
2,2,,0.017661,0.11812,0.864219,,258100,,
2,2,,0.030242,0.102959,0.866799,,256200,,
2,2,,0.021532,0.122959,0.855509,,257500,,
2,2,,0.178831,0.219733,0.601436,,257200,,
2,2,,0.017661,0.11812,0.864219,,259100,,
2,2,,0.05379,0.13683,0.80938,,258400,,
2,2,,0.034874,0.100733,0.864393,,261200,,
2,2,,0.031003,0.095249,0.873748,,260900,,
2,2,,0.052374,0.094957,0.852669,,258400,,
2,2,,0.018826,0.087184,0.89399,,257000,,
2,2,,0.018826,0.087184,0.89399,,258200,,
2,2,,0.03121,0.127798,0.840993,,257100,,
2,2,,0.020565,0.098765,0.88067,,258600,,
2,2,,0.020565,0.106507,0.872928,,255700,,
2,2,,0.032374,0.136066,0.83156,,256800,,
2,2,,0.032374,0.106066,0.86156,,257700,,
2,2,,0.032177,0.123281,0.844541,,261500,,
2,2,,0.178831,0.219733,0.601436,,258600,,
2,2,,0.018826,0.091055,0.890119,,256200,,
2,2,,0.021532,0.122959,0.855509,,256800,,
2,2,,0.017339,0.134249,0.848412,,288200,,
2,2,,0.021326,0.091055,0.887619,,259700,,
2,2,,0.018826,0.087184,0.89399,,260400,,
2,2,,0.070749,0.222624,0.706627,,261500,,
2,2,,0.042765,0.210527,0.746708,,263800,,
2,2,,0.03431,0.140743,0.824947,,257900,,
2,2,,0.041855,0.127475,0.83067,,262500,,
2,2,,0.018826,0.087184,0.89399,,260500,,
2,2,,0.021326,0.091055,0.887619,,258500,,
