vertebral-column-3clases,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:06:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4838709677419355,12252700,16066900,-1,0,3,,-1,-1
0,2,,0.217822,0.177607,0.604571,,321300,,
0,2,,0.058362,0.104286,0.837352,,256800,,
0,2,,0.179321,0.150132,0.670547,,257400,,
0,2,,0.165822,0.163875,0.670304,,255800,,
0,2,,0.13937,0.164842,0.695787,,257200,,
0,2,,0.15808,0.175004,0.666916,,260200,,
0,2,,0.159999,0.142203,0.697797,,257500,,
0,2,,0.283181,0.238155,0.478664,,257500,,
0,2,,0.151806,0.189383,0.658811,,259000,,
0,2,,0.053201,0.094157,0.852642,,258000,,
0,2,,0.176477,0.197846,0.625677,,254300,,
0,2,,0.320575,0.171243,0.508182,,255900,,
1,2,,0.008537,0.074524,0.916939,,255600,,
1,2,,0.148443,0.155173,0.696384,,256800,,
1,2,,0.086749,0.126221,0.787029,,253800,,
1,2,,0.008537,0.074524,0.916939,,256900,,
1,2,,0.249154,0.253307,0.497539,,258500,,
1,2,,0.052905,0.109922,0.837173,,255000,,
1,2,,0.090875,0.15272,0.756405,,255000,,
1,2,,0.287964,0.196437,0.515599,,255200,,
1,2,,0.035634,0.103234,0.861133,,256300,,
1,2,,0.051911,0.100931,0.847158,,254300,,
1,2,,0.08063,0.145761,0.773608,,259100,,
1,2,,0.175216,0.195402,0.629382,,260500,,
1,2,,0.011117,0.091026,0.897856,,265400,,
1,2,,0.144249,0.147108,0.708642,,255400,,
1,2,,0.15859,0.208292,0.633118,,255900,,
1,2,,0.053201,0.094157,0.852642,,257800,,
1,2,,0.347988,0.22798,0.424033,,256800,,
1,2,,0.159087,0.220227,0.620686,,256400,,
1,2,,0.169257,0.22228,0.608463,,261300,,
1,2,,0.071373,0.122371,0.806256,,257400,,
2,2,,0.007246,0.081298,0.911455,,257500,,
2,2,,0.078362,0.110702,0.810935,,256700,,
2,2,,0.019356,0.079191,0.901452,,256400,,
2,2,,0.073349,0.127927,0.798724,,257200,,
2,2,,0.007246,0.081298,0.911455,,257200,,
2,2,,0.046212,0.112242,0.841546,,256100,,
2,2,,0.053201,0.094157,0.852642,,257200,,
2,2,,0.019356,0.082941,0.897702,,260500,,
2,2,,0.011117,0.091026,0.897856,,257400,,
2,2,,0.132113,0.139292,0.728595,,256300,,
2,2,,0.008537,0.074524,0.916939,,257900,,
2,2,,0.086709,0.135245,0.778045,,257300,,
2,2,,0.046453,0.107901,0.845646,,255900,,
2,2,,0.007246,0.081298,0.911455,,258800,,
2,2,,0.014948,0.09832,0.886732,,256200,,
2,2,,0.085201,0.107034,0.807765,,256800,,
2,2,,0.047744,0.101127,0.85113,,255600,,
2,2,,0.045455,0.121402,0.833143,,256000,,
2,2,,0.043335,0.124005,0.83266,,255600,,
2,2,,0.007246,0.081298,0.911455,,285900,,
2,2,,0.036924,0.09646,0.866617,,259600,,
2,2,,0.008537,0.074524,0.916939,,258000,,
2,2,,0.053201,0.094157,0.852642,,259900,,
2,2,,0.036279,0.099822,0.863899,,258700,,
2,2,,0.007246,0.081298,0.911455,,257300,,
2,2,,0.008537,0.080941,0.910522,,259400,,
2,2,,0.046453,0.107901,0.845646,,266900,,
2,2,,0.019356,0.079191,0.901452,,260500,,
2,2,,0.013698,0.08707,0.899232,,260100,,
2,2,,0.073309,0.136691,0.79,,263700,,
