vertebral-column-3clases,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:02:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.532258064516129,12070300,17533800,-1,0,3,,-1,-1
0,2,,0.092177,0.127419,0.780403,,359100,,
0,2,,0.181371,0.269516,0.549113,,484100,,
0,1,,0.257774,0.406011,0.336215,,264900,,
0,2,,0.020645,0.109118,0.870237,,267300,,
0,2,,0.28821,0.345172,0.366618,,337300,,
0,2,,0.281242,0.35029,0.368468,,259500,,
0,2,,0.179274,0.177348,0.643378,,264000,,
0,2,,0.282726,0.343416,0.373858,,259000,,
0,1,,0.403156,0.437968,0.158876,,260900,,
0,2,,0.072823,0.112581,0.814597,,259300,,
0,0,,0.371643,0.348,0.280357,,265900,,
0,2,,0.09,0.152022,0.757978,,259000,,
1,2,,0.161027,0.275581,0.563392,,296900,,
1,2,,0.106371,0.137097,0.756532,,257900,,
1,2,,0.039274,0.095484,0.865242,,264200,,
1,2,,0.234919,0.307581,0.4575,,300400,,
1,2,,0.14893,0.195993,0.655077,,256600,,
1,2,,0.057661,0.123728,0.818611,,259100,,
1,2,,0.095059,0.150903,0.754038,,263700,,
1,2,,0.188446,0.298484,0.51307,,293300,,
1,2,,0.100866,0.141226,0.757909,,374900,,
1,1,,0.324898,0.426477,0.248625,,263700,,
1,2,,0.14893,0.195993,0.655077,,262300,,
1,2,,0.230726,0.267903,0.501371,,257600,,
1,2,,0.07764,0.135419,0.786941,,323100,,
1,2,,0.219414,0.28171,0.498876,,441100,,
1,2,,0.008952,0.096774,0.894274,,259500,,
1,2,,0.065,0.251774,0.683226,,298400,,
1,2,,0.077984,0.123871,0.798145,,295100,,
1,1,,0.25971,0.387803,0.352487,,261900,,
1,1,,0.371091,0.425194,0.203715,,258000,,
1,2,,0.054194,0.186452,0.759355,,264900,,
2,2,,0.196129,0.207828,0.596043,,260200,,
2,2,,0.044435,0.119355,0.83621,,304300,,
2,2,,0.089274,0.109355,0.801371,,259900,,
2,1,,0.306161,0.427158,0.266681,,283000,,
2,2,,0.069898,0.114129,0.815973,,290500,,
2,2,,0.008952,0.076774,0.914274,,258900,,
2,2,,0.025081,0.085806,0.889113,,265100,,
2,2,,0.008952,0.076774,0.914274,,257700,,
2,2,,0.008952,0.076774,0.914274,,290200,,
2,2,,0.039274,0.095484,0.865242,,265400,,
2,2,,0.025081,0.085806,0.889113,,261900,,
2,2,,0.084414,0.151548,0.764038,,257900,,
2,2,,0.173272,0.148796,0.677932,,260100,,
2,2,,0.006452,0.099441,0.894108,,386800,,
2,2,,0.053769,0.105097,0.841134,,257500,,
2,2,,0.006452,0.099441,0.894108,,259100,,
2,2,,0.139091,0.166387,0.694522,,256400,,
2,2,,0.1125,0.149355,0.738145,,460500,,
2,2,,0.073769,0.105097,0.821134,,283100,,
2,2,,0.008952,0.076774,0.914274,,255700,,
2,2,,0.022581,0.108473,0.868946,,278600,,
2,2,,0.008952,0.076774,0.914274,,253800,,
2,2,,0.006452,0.099441,0.894108,,255600,,
2,2,,0.023145,0.086452,0.890403,,254300,,
2,2,,0.136371,0.163548,0.700081,,256000,,
2,2,,0.008952,0.076774,0.914274,,253400,,
2,2,,0.025081,0.085806,0.889113,,252900,,
2,2,,0.008952,0.076774,0.914274,,252800,,
2,2,,0.189965,0.155806,0.654228,,256100,,
2,2,,0.018629,0.097419,0.883952,,253200,,
