breast-tissue,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:48:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.25,128600,3500,-1,15435376,6,,-1,-1
0,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,1200,,
0,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
0,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
0,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
0,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
1,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
1,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
1,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
2,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
2,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
2,2,,0.073171,0.292683,0.317073,0.268293,0.04878,0,,200,,
2,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
3,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
3,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
3,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
3,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
4,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
4,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
4,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
5,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
5,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
5,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
5,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,0,,
5,5,,0.317073,0,0.02439,0.02439,0.219512,0.414634,,100,,
