breast-tissue,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:48:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.2916666666666667,127000,2800,-1,18466520,6,,-1,-1
0,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,1000,,
0,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,200,,
0,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,0,,
0,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,100,,
0,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,100,,
1,1,,0.146341,0.292683,0.292683,0.268293,0,0,,100,,
1,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,100,,
1,1,,0.146341,0.292683,0.292683,0.268293,0,0,,100,,
2,1,,0.146341,0.292683,0.292683,0.268293,0,0,,100,,
2,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,0,,
2,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,100,,
2,1,,0.146341,0.292683,0.292683,0.268293,0,0,,100,,
3,1,,0.146341,0.292683,0.292683,0.268293,0,0,,100,,
3,1,,0.146341,0.292683,0.292683,0.268293,0,0,,100,,
3,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,100,,
3,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,100,,
4,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,0,,
4,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,100,,
4,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,0,,
5,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,100,,
5,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,0,,
5,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,100,,
5,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,0,,
5,5,,0.243902,0,0.04878,0.02439,0.268293,0.414634,,100,,
