waveform-noise,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7352647352647352,273261900,498800,-1,0,3,,-1,-1
0,0,,0.958333,0.041667,0,,2400,,
0,0,,1,0,0,,1400,,
0,0,,0.986014,0.006993,0.006993,,1000,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,1,,0,1,0,,900,,
0,0,,1,0,0,,2000,,
0,0,,0.986014,0.006993,0.006993,,400,,
0,0,,0.944444,0,0.055556,,600,,
0,0,,0.962121,0.037879,0,,600,,
0,0,,0.962121,0.037879,0,,400,,
0,1,,0,1,0,,600,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,1,0,0,,2000,,
0,0,,0.958333,0.041667,0,,700,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.954545,0.045455,0,,800,,
0,2,,0.058824,0,0.941176,,1200,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.993548,0,0.006452,,500,,
0,0,,1,0,0,,1200,,
0,0,,0.962121,0.037879,0,,300,,
0,0,,0.993548,0,0.006452,,400,,
0,0,,1,0,0,,500,,
0,0,,0.993548,0,0.006452,,300,,
0,1,,0,1,0,,900,,
0,0,,0.993548,0,0.006452,,300,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,800,,
0,1,,0,1,0,,700,,
0,0,,0.986014,0.006993,0.006993,,400,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,900,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,1,,0,1,0,,600,,
0,0,,0.986014,0.006993,0.006993,,400,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,900,,
0,0,,0.993548,0,0.006452,,400,,
0,0,,0.944444,0,0.055556,,700,,
0,0,,0.993548,0,0.006452,,300,,
0,0,,0.966667,0.033333,0,,600,,
0,0,,1,0,0,,500,,
0,2,,0.072727,0,0.927273,,1700,,
0,1,,0,1,0,,1000,,
0,0,,0.993548,0,0.006452,,400,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,500,,
0,0,,0.966667,0.033333,0,,500,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,1,,0.111111,0.888889,0,,500,,
0,2,,0,0,1,,1000,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,600,,
0,0,,0.986014,0.006993,0.006993,,400,,
0,0,,0.962121,0.037879,0,,400,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,1,,0.308824,0.691176,0,,600,,
0,0,,0.993548,0,0.006452,,300,,
0,0,,0.993548,0,0.006452,,200,,
0,2,,0,0,1,,600,,
0,0,,0.986014,0.006993,0.006993,,400,,
0,1,,0,1,0,,700,,
0,0,,0.966667,0.033333,0,,400,,
0,1,,0.017544,0.982456,0,,800,,
0,0,,1,0,0,,400,,
0,0,,0.962121,0.037879,0,,300,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.636364,0,0.363636,,900,,
0,0,,1,0,0,,600,,
0,1,,0.308824,0.691176,0,,500,,
0,0,,0.962121,0.037879,0,,400,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,900,,
0,0,,0.958333,0.041667,0,,600,,
0,0,,0.962121,0.037879,0,,300,,
0,0,,0.954545,0.045455,0,,500,,
0,0,,1,0,0,,600,,
0,0,,0.986014,0.006993,0.006993,,400,,
0,0,,1,0,0,,700,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,1200,,
0,0,,0.966667,0.033333,0,,400,,
0,0,,0.993548,0,0.006452,,300,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.958333,0.041667,0,,600,,
0,0,,0.993548,0,0.006452,,400,,
0,0,,0.986014,0.006993,0.006993,,400,,
0,0,,1,0,0,,500,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,500,,
0,0,,0.986014,0.006993,0.006993,,400,,
0,0,,0.941176,0.058824,0,,500,,
0,1,,0,1,0,,700,,
0,0,,0.962121,0.037879,0,,400,,
0,0,,1,0,0,,400,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,1000,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,500,,
0,0,,0.962121,0.037879,0,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,800,,
0,0,,0.958333,0.041667,0,,500,,
0,2,,0.058824,0,0.941176,,600,,
0,2,,0,0,1,,900,,
0,0,,0.8,0,0.2,,700,,
0,0,,0.962121,0.037879,0,,400,,
0,0,,0.993548,0,0.006452,,300,,
0,0,,0.966667,0.033333,0,,500,,
0,0,,1,0,0,,1300,,
0,0,,0.962121,0.037879,0,,400,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,600,,
0,0,,0.962121,0.037879,0,,400,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,700,,
0,0,,0.993548,0,0.006452,,300,,
0,1,,0.2,0.8,0,,500,,
0,0,,0.993548,0,0.006452,,300,,
0,0,,0.962121,0.037879,0,,400,,
0,0,,0.962121,0.037879,0,,400,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,1600,,
0,1,,0.017544,0.982456,0,,700,,
0,2,,0,0,1,,600,,
0,0,,0.962121,0.037879,0,,400,,
0,0,,0.986014,0.006993,0.006993,,400,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,500,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,800,,
0,0,,0.962121,0.037879,0,,400,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,1,,0,1,0,,500,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.962121,0.037879,0,,300,,
0,0,,0.666667,0.333333,0,,700,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,1,0,0,,400,,
0,0,,0.636364,0,0.363636,,500,,
0,0,,0.954545,0.045455,0,,600,,
0,0,,0.986014,0.006993,0.006993,,200,,
0,2,,0,0,1,,600,,
0,0,,0.986014,0.006993,0.006993,,200,,
0,0,,1,0,0,,800,,
0,0,,0.986014,0.006993,0.006993,,200,,
0,1,,0.308824,0.691176,0,,600,,
0,0,,0.993548,0,0.006452,,400,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.993548,0,0.006452,,300,,
0,0,,1,0,0,,800,,
0,0,,0.993548,0,0.006452,,300,,
0,1,,0,1,0,,900,,
0,0,,0.986014,0.006993,0.006993,,400,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.8,0,0.2,,900,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.993548,0,0.006452,,300,,
0,1,,0.308824,0.691176,0,,500,,
0,1,,0.308824,0.691176,0,,300,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,400,,
0,0,,0.962121,0.037879,0,,500,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,2,,0.006623,0,0.993377,,800,,
0,0,,0.962121,0.037879,0,,400,,
0,0,,0.962121,0.037879,0,,300,,
0,0,,0.962121,0.037879,0,,300,,
0,0,,0.962121,0.037879,0,,400,,
0,0,,1,0,0,,500,,
0,0,,0.962121,0.037879,0,,400,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,2,,0,0,1,,400,,
0,0,,0.962121,0.037879,0,,400,,
0,2,,0,0,1,,800,,
0,1,,0.142857,0.857143,0,,500,,
0,0,,0.993548,0,0.006452,,300,,
0,0,,0.954545,0.045455,0,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,500,,
0,0,,0.986014,0.006993,0.006993,,400,,
0,0,,0.958333,0.041667,0,,700,,
0,0,,0.944444,0,0.055556,,500,,
0,0,,1,0,0,,800,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,2,,0,0,1,,700,,
0,1,,0.2,0.8,0,,500,,
0,0,,0.962121,0.037879,0,,400,,
0,1,,0,1,0,,500,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,1,,0,1,0,,500,,
0,0,,0.962121,0.037879,0,,400,,
0,0,,0.962121,0.037879,0,,400,,
0,1,,0,1,0,,900,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.944444,0,0.055556,,600,,
0,0,,0.636364,0,0.363636,,500,,
0,0,,0.993548,0,0.006452,,400,,
0,0,,0.993548,0,0.006452,,300,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,1,0,0,,400,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.944444,0,0.055556,,400,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.993548,0,0.006452,,400,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,1,0,0,,400,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,2,,0,0,1,,900,,
0,2,,0.2,0,0.8,,600,,
0,0,,0.962121,0.037879,0,,400,,
0,1,,0.017544,0.982456,0,,600,,
0,2,,0,0,1,,900,,
0,0,,0.954545,0.045455,0,,500,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,600,,
0,0,,0.962121,0.037879,0,,400,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,700,,
0,0,,0.962121,0.037879,0,,400,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.993548,0,0.006452,,300,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.857143,0,0.142857,,700,,
0,0,,0.993548,0,0.006452,,300,,
0,0,,0.993548,0,0.006452,,200,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.962121,0.037879,0,,400,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,2,,0.006623,0,0.993377,,700,,
0,0,,1,0,0,,700,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,1,0,0,,300,,
0,0,,0.962121,0.037879,0,,300,,
0,0,,0.941176,0.058824,0,,500,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,2,,0.006623,0,0.993377,,400,,
0,0,,0.993548,0,0.006452,,300,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,500,,
0,0,,0.962121,0.037879,0,,400,,
0,1,,0,1,0,,700,,
0,0,,0.962121,0.037879,0,,300,,
0,0,,0.857143,0,0.142857,,500,,
0,2,,0,0,1,,600,,
0,0,,0.993548,0,0.006452,,200,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,2,,0,0,1,,500,,
0,0,,0.993548,0,0.006452,,300,,
0,0,,0.944444,0,0.055556,,400,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,700,,
0,0,,0.962121,0.037879,0,,400,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,600,,
0,0,,0.954545,0.045455,0,,500,,
0,0,,0.993548,0,0.006452,,400,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,900,,
0,1,,0,1,0,,400,,
0,0,,0.916667,0.083333,0,,600,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,500,,
0,0,,0.993548,0,0.006452,,300,,
0,0,,0.986014,0.006993,0.006993,,400,,
0,0,,0.958333,0.041667,0,,600,,
0,2,,0.072727,0,0.927273,,600,,
0,2,,0,0,1,,1000,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,2,,0.006623,0,0.993377,,500,,
0,0,,0.993548,0,0.006452,,300,,
0,0,,1,0,0,,700,,
0,0,,0.986014,0.006993,0.006993,,400,,
0,1,,0.308824,0.691176,0,,600,,
0,0,,0.962121,0.037879,0,,400,,
0,2,,0,0,1,,500,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.954545,0.045455,0,,400,,
0,0,,0.962121,0.037879,0,,400,,
0,0,,0.954545,0.045455,0,,300,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.962121,0.037879,0,,400,,
0,1,,0,1,0,,500,,
0,0,,0.993548,0,0.006452,,300,,
0,0,,0.993548,0,0.006452,,200,,
0,0,,1,0,0,,500,,
0,0,,0.966667,0.033333,0,,400,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,300,,
