waveform-noise,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7282717282717283,272829600,388800,-1,0,3,,-1,-1
0,1,,0.038462,0.961538,0,,1800,,
0,0,,0.988889,0,0.011111,,1200,,
0,2,,0,0,1,,1000,,
0,0,,0.996124,0.003876,0,,600,,
0,0,,0.965517,0,0.034483,,900,,
0,2,,0,0,1,,800,,
0,0,,1,0,0,,700,,
0,0,,0.988889,0,0.011111,,300,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,1300,,
0,1,,0,1,0,,500,,
0,0,,0.988889,0,0.011111,,300,,
0,0,,0.996124,0.003876,0,,300,,
0,2,,0,0,1,,700,,
0,0,,0.733333,0.266667,0,,400,,
0,0,,0.996124,0.003876,0,,300,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,500,,
0,0,,0.996124,0.003876,0,,300,,
0,0,,1,0,0,,600,,
0,1,,0.155556,0.844444,0,,900,,
0,0,,0.9,0,0.1,,300,,
0,1,,0.25,0.75,0,,500,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,400,,
0,0,,0.988889,0,0.011111,,300,,
0,0,,0.996124,0.003876,0,,300,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,0.988889,0,0.011111,,200,,
0,1,,0.058824,0.941176,0,,300,,
0,2,,0,0,1,,700,,
0,2,,0,0.111111,0.888889,,500,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,600,,
0,2,,0.325581,0,0.674419,,600,,
0,0,,0.979167,0,0.020833,,400,,
0,0,,0.996124,0.003876,0,,300,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,300,,
0,0,,0.978261,0.021739,0,,300,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,0.985075,0.014925,0,,500,,
0,0,,1,0,0,,500,,
0,2,,0.325581,0,0.674419,,400,,
0,1,,0.02381,0.97619,0,,500,,
0,0,,0.9,0,0.1,,400,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,500,,
0,0,,0.996124,0.003876,0,,300,,
0,2,,0,0,1,,400,,
0,0,,0.996124,0.003876,0,,300,,
0,0,,1,0,0,,600,,
0,1,,0.006329,0.984177,0.009494,,600,,
0,0,,0.978261,0.021739,0,,300,,
0,0,,1,0,0,,400,,
0,0,,0.996124,0.003876,0,,300,,
0,0,,0.985075,0.014925,0,,400,,
0,0,,0.978261,0.021739,0,,300,,
0,1,,0.155556,0.844444,0,,500,,
0,2,,0,0,1,,600,,
0,0,,0.988889,0,0.011111,,300,,
0,1,,0.058824,0.941176,0,,400,,
0,1,,0,1,0,,500,,
0,0,,0.996124,0.003876,0,,200,,
0,1,,0.02381,0.97619,0,,300,,
0,0,,0.985075,0.014925,0,,300,,
0,0,,0.979167,0,0.020833,,300,,
0,0,,0.96,0.04,0,,400,,
0,0,,0.988889,0,0.011111,,300,,
0,0,,0.733333,0.266667,0,,400,,
0,0,,0.996124,0.003876,0,,300,,
0,0,,0.988889,0,0.011111,,200,,
0,2,,0.076923,0,0.923077,,500,,
0,0,,0.996124,0.003876,0,,300,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,1,0,0,,400,,
0,0,,0.979167,0,0.020833,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,500,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,1,0,0,,400,,
0,0,,0.988889,0,0.011111,,200,,
0,2,,0.076923,0,0.923077,,500,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.965517,0,0.034483,,300,,
0,1,,0.038462,0.961538,0,,500,,
0,1,,0,1,0,,400,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,1,0,0,,500,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.733333,0.266667,0,,500,,
0,2,,0.076923,0,0.923077,,400,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,400,,
