waveform-noise,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7522477522477522,264111900,513100,-1,0,3,,-1,-1
0,0,,0.98,0.02,0,,1000,,
0,0,,1,0,0,,1500,,
0,1,,0.2,0.8,0,,1100,,
0,1,,0.046512,0.953488,0,,900,,
0,2,,0,0,1,,1500,,
0,1,,0,1,0,,900,,
0,0,,1,0,0,,800,,
0,1,,0,1,0,,1100,,
0,0,,0.98,0.02,0,,400,,
0,2,,0.05,0,0.95,,500,,
0,1,,0,1,0,,900,,
0,2,,0.1,0,0.9,,600,,
0,1,,0,1,0,,900,,
0,0,,1,0,0,,800,,
0,1,,0,1,0,,900,,
0,0,,0.944444,0,0.055556,,1100,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,1000,,
0,0,,0.6,0,0.4,,700,,
0,0,,1,0,0,,800,,
0,0,,0.970588,0.029412,0,,700,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,400,,
0,0,,0.994048,0,0.005952,,700,,
0,0,,1,0,0,,400,,
0,0,,0.994048,0,0.005952,,500,,
0,0,,1,0,0,,300,,
0,2,,0.142857,0,0.857143,,1100,,
0,0,,0.994048,0,0.005952,,400,,
0,0,,1,0,0,,1300,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,700,,
0,2,,0.090909,0,0.909091,,1000,,
0,0,,1,0,0,,300,,
0,0,,0.994048,0,0.005952,,400,,
0,1,,0,1,0,,500,,
0,0,,0.98,0.02,0,,500,,
0,0,,0.970588,0.029412,0,,500,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,500,,
0,0,,0.964286,0.035714,0,,500,,
0,2,,0.111111,0,0.888889,,700,,
0,0,,0.833333,0,0.166667,,700,,
0,0,,1,0,0,,300,,
0,0,,0.98,0.02,0,,500,,
0,2,,0,0,1,,800,,
0,0,,1,0,0,,1200,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,900,,
0,0,,0.994048,0,0.005952,,400,,
0,0,,0.994048,0,0.005952,,400,,
0,1,,0,1,0,,1100,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,900,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,300,,
0,0,,0.994048,0,0.005952,,400,,
0,0,,0.6,0,0.4,,600,,
0,0,,1,0,0,,700,,
0,0,,0.6,0,0.4,,400,,
0,1,,0.03125,0.96875,0,,600,,
0,0,,0.970588,0.029412,0,,600,,
0,0,,1,0,0,,700,,
0,0,,0.952381,0,0.047619,,800,,
0,0,,0.9375,0,0.0625,,900,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,700,,
0,1,,0.023256,0.976744,0,,800,,
0,2,,0.016129,0,0.983871,,600,,
0,0,,1,0,0,,900,,
0,1,,0,1,0,,300,,
0,1,,0.25,0.75,0,,800,,
0,0,,0.9375,0,0.0625,,700,,
0,2,,0,0,1,,700,,
0,1,,0.25,0.75,0,,600,,
0,0,,0.6,0,0.4,,500,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,0.994048,0,0.005952,,500,,
0,2,,0.043062,0,0.956938,,600,,
0,0,,0.954545,0,0.045455,,800,,
0,0,,0.6,0,0.4,,500,,
0,0,,0.961538,0,0.038462,,700,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,1000,,
0,0,,0.98,0.02,0,,600,,
0,0,,1,0,0,,600,,
0,1,,0.046512,0.953488,0,,600,,
0,0,,0.6,0,0.4,,500,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,1,,0.046512,0.953488,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,0.994048,0,0.005952,,500,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,700,,
0,0,,0.944444,0,0.055556,,800,,
