waveform-noise,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7352647352647352,254252300,497100,-1,0,3,,-1,-1
0,0,,1,0,0,,1900,,
0,2,,0.238462,0,0.761538,,700,,
0,0,,0.992308,0.003846,0.003846,,600,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,1300,,
0,0,,0.992308,0.003846,0.003846,,400,,
0,0,,0.71223,0.28777,0,,600,,
0,0,,1,0,0,,500,,
0,2,,0.010417,0,0.989583,,1000,,
0,0,,0.992308,0.003846,0.003846,,400,,
0,1,,0,1,0,,900,,
0,0,,0.857143,0.142857,0,,1100,,
0,1,,0,1,0,,800,,
0,1,,0,1,0,,600,,
0,0,,0.71223,0.28777,0,,500,,
0,0,,0.961538,0.038462,0,,600,,
0,0,,0.992308,0.003846,0.003846,,400,,
0,0,,0.993151,0,0.006849,,600,,
0,0,,1,0,0,,900,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,900,,
0,1,,0,1,0,,600,,
0,0,,0.993151,0,0.006849,,300,,
0,1,,0,1,0,,500,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,1,0,0,,600,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,700,,
0,0,,0.71223,0.28777,0,,400,,
0,0,,0.71223,0.28777,0,,300,,
0,2,,0.238462,0,0.761538,,500,,
0,0,,1,0,0,,300,,
0,0,,0.71223,0.28777,0,,300,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,1100,,
0,0,,0.993151,0,0.006849,,400,,
0,0,,0.71223,0.28777,0,,400,,
0,1,,0,1,0,,900,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,800,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,900,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,500,,
