waveform-noise,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7472527472527473,281393900,496400,-1,0,3,,-1,-1
0,0,,0.996764,0.003236,0,,1800,,
0,1,,0,1,0,,1400,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,1400,,
0,0,,0.992908,0,0.007092,,800,,
0,2,,0.241379,0,0.758621,,700,,
0,0,,0.971429,0.028571,0,,600,,
0,0,,0.996764,0.003236,0,,500,,
0,0,,1,0,0,,600,,
0,0,,0.992908,0,0.007092,,500,,
0,0,,0.992908,0,0.007092,,400,,
0,0,,1,0,0,,1700,,
0,0,,1,0,0,,1100,,
0,0,,1,0,0,,800,,
0,0,,0.972222,0,0.027778,,1100,,
0,1,,0,1,0,,1200,,
0,1,,0,1,0,,800,,
0,2,,0.038462,0,0.961538,,600,,
0,0,,0.992908,0,0.007092,,400,,
0,0,,0.996764,0.003236,0,,400,,
0,0,,0.952381,0,0.047619,,700,,
0,0,,0.972222,0,0.027778,,600,,
0,1,,0,1,0,,1500,,
0,0,,0.992908,0,0.007092,,300,,
0,1,,0,1,0,,1100,,
0,0,,0.996764,0.003236,0,,400,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,800,,
0,1,,0,1,0,,400,,
0,0,,0.996764,0.003236,0,,400,,
0,0,,0.992908,0,0.007092,,300,,
0,0,,0.996764,0.003236,0,,400,,
0,0,,1,0,0,,1400,,
0,2,,0,0,1,,1300,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,900,,
0,2,,0.038462,0,0.961538,,500,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,1,0,0,,400,,
0,0,,0.992908,0,0.007092,,400,,
0,0,,1,0,0,,800,,
0,0,,0.992908,0,0.007092,,300,,
0,1,,0,1,0,,500,,
0,1,,0.090909,0.909091,0,,1600,,
0,0,,1,0,0,,400,,
0,0,,0.992908,0,0.007092,,300,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,900,,
0,0,,0.916667,0,0.083333,,1000,,
0,2,,0,0,1,,1000,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,1100,,
0,0,,0.996764,0.003236,0,,400,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.75,0.25,0,,700,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,600,,
0,0,,0.972222,0,0.027778,,600,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.996764,0.003236,0,,300,,
0,1,,0,0.981818,0.018182,,1300,,
0,1,,0,0.888889,0.111111,,300,,
0,0,,0.996764,0.003236,0,,400,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,600,,
0,2,,0.241379,0,0.758621,,400,,
0,1,,0.003367,0.996633,0,,1000,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,500,,
0,0,,0.996764,0.003236,0,,400,,
0,1,,0,1,0,,500,,
0,0,,0.996764,0.003236,0,,300,,
0,2,,0,0,1,,1000,,
0,0,,0.996764,0.003236,0,,400,,
0,0,,0.992908,0,0.007092,,400,,
0,0,,0.985294,0,0.014706,,400,,
0,0,,1,0,0,,600,,
0,0,,0.996764,0.003236,0,,400,,
0,1,,0.333333,0.666667,0,,1000,,
0,0,,1,0,0,,700,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.985294,0,0.014706,,400,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,1,0,0,,500,,
0,0,,0.996764,0.003236,0,,300,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,300,,
0,1,,0.090909,0.909091,0,,800,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,400,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,1,0,0,,800,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.985294,0,0.014706,,400,,
0,1,,0.166667,0.833333,0,,500,,
0,2,,0,0,1,,900,,
0,0,,0.996764,0.003236,0,,300,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.971429,0.028571,0,,500,,
0,2,,0.241379,0,0.758621,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,800,,
0,0,,0.985294,0,0.014706,,300,,
