cardiotocography-10clases,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8395348837209302,83986500,680700,-1,0,10,,-1,-1
0,0,,0.4,0.1,0,0,0.4,0,0,0,0,0.1,,11600,,
0,0,,1,0,0,0,0,0,0,0,0,0,,7200,,
0,0,,0.7,0.1,0,0,0,0,0,0,0.1,0.1,,4300,,
0,6,,0,0.3,0,0,0.1,0,0.5,0.1,0,0,,3700,,
0,0,,0.8,0.1,0,0,0.1,0,0,0,0,0,,3200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,2600,,
0,6,,0,0,0,0,0,0.1,0.7,0,0.1,0.1,,4000,,
0,0,,1,0,0,0,0,0,0,0,0,0,,2700,,
0,0,,0.8,0,0,0,0.1,0.1,0,0,0,0,,4800,,
0,0,,1,0,0,0,0,0,0,0,0,0,,2300,,
0,0,,1,0,0,0,0,0,0,0,0,0,,4000,,
0,0,,0.7,0.1,0,0,0,0,0,0,0,0.2,,3400,,
0,0,,1,0,0,0,0,0,0,0,0,0,,2200,,
0,0,,0.8,0,0,0,0.1,0,0,0,0,0.1,,2600,,
0,0,,0.5,0.3,0.2,0,0,0,0,0,0,0,,3100,,
0,0,,0.8,0.1,0.1,0,0,0,0,0,0,0,,1800,,
0,0,,0.8,0.1,0,0,0,0,0,0,0,0.1,,2800,,
0,0,,0.9,0,0,0,0,0,0.1,0,0,0,,1500,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1600,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1200,,
0,0,,0.8,0,0,0.1,0,0,0,0,0,0.1,,2200,,
0,0,,0.9,0.1,0,0,0,0,0,0,0,0,,1700,,
0,0,,0.5,0.2,0.1,0,0.1,0,0.1,0,0,0,,2000,,
0,0,,0.9,0,0,0,0.1,0,0,0,0,0,,1700,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1200,,
0,9,,0.1,0,0,0,0,0,0,0,0,0.9,,3100,,
0,0,,0.6,0.4,0,0,0,0,0,0,0,0,,4000,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1600,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1200,,
0,0,,0.6,0.1,0,0,0.1,0,0,0,0,0.2,,1300,,
0,0,,0.6,0.1,0.2,0,0,0,0,0,0.1,0,,1300,,
0,0,,0.8,0,0,0,0,0,0,0,0.2,0,,1900,,
0,6,,0.3,0.1,0,0,0,0.1,0.4,0,0,0.1,,2400,,
0,0,,0.9,0.1,0,0,0,0,0,0,0,0,,1600,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1600,,
0,0,,0.7,0,0,0,0.1,0,0,0,0.1,0.1,,2200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1500,,
0,0,,0.9,0,0.1,0,0,0,0,0,0,0,,1500,,
0,0,,0.5,0.4,0,0,0,0,0,0,0.1,0,,1600,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1400,,
0,0,,0.8,0.1,0,0,0,0.1,0,0,0,0,,2200,,
0,2,,0.2,0,0.6,0,0,0,0.2,0,0,0,,3500,,
0,0,,0.6,0.1,0,0,0,0,0,0,0,0.3,,1800,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1300,,
0,0,,0.8,0.1,0,0,0.1,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1900,,
0,0,,0.8,0,0,0,0.1,0,0,0,0,0.1,,1700,,
0,1,,0.2,0.5,0.3,0,0,0,0,0,0,0,,2100,,
0,0,,0.6,0.3,0.1,0,0,0,0,0,0,0,,1800,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1300,,
0,0,,0.9,0.1,0,0,0,0,0,0,0,0,,1400,,
0,0,,0.6,0.2,0,0,0.2,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1200,,
0,6,,0.1,0.3,0.1,0,0,0.1,0.4,0,0,0,,3200,,
0,0,,0.6,0.2,0,0,0.2,0,0,0,0,0,,2600,,
0,0,,0.4,0.4,0,0,0.2,0,0,0,0,0,,2000,,
0,0,,0.6,0.2,0,0,0,0,0.1,0,0.1,0,,1200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1200,,
0,0,,0.7,0,0,0,0,0,0,0,0.3,0,,1300,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1500,,
0,0,,0.9,0,0,0,0,0,0,0,0.1,0,,1600,,
0,1,,0,1,0,0,0,0,0,0,0,0,,1700,,
0,0,,0.9,0.1,0,0,0,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1300,,
0,0,,0.8,0,0,0,0.1,0,0,0,0.1,0,,1900,,
0,0,,0.5,0.1,0,0,0.2,0,0.1,0,0,0.1,,1800,,
0,2,,0.2,0.2,0.6,0,0,0,0,0,0,0,,1500,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1300,,
0,0,,0.6,0,0,0,0.2,0.1,0,0,0,0.1,,1600,,
0,0,,0.8,0,0,0,0.1,0,0,0,0,0.1,,1400,,
0,0,,0.8,0,0,0,0,0.1,0,0,0,0.1,,1300,,
0,6,,0.4,0,0,0,0,0.1,0.5,0,0,0,,1500,,
0,0,,1,0,0,0,0,0,0,0,0,0,,1500,,
0,0,,0.4,0.3,0.3,0,0,0,0,0,0,0,,1700,,
0,8,,0.3,0,0,0,0,0,0,0,0.7,0,,1400,,
0,0,,0.9,0.1,0,0,0,0,0,0,0,0,,1200,,
1,1,,0.2,0.8,0,0,0,0,0,0,0,0,,1900,,
1,1,,0,0.7,0,0.1,0.2,0,0,0,0,0,,2500,,
1,1,,0,0.9,0,0,0.1,0,0,0,0,0,,2000,,
1,1,,0,1,0,0,0,0,0,0,0,0,,2700,,
1,1,,0.1,0.9,0,0,0,0,0,0,0,0,,1300,,
1,1,,0,0.8,0,0,0.2,0,0,0,0,0,,1400,,
1,1,,0,0.7,0,0.2,0.1,0,0,0,0,0,,2000,,
1,1,,0,0.8,0,0.2,0,0,0,0,0,0,,4200,,
1,1,,0,0.9,0,0,0,0.1,0,0,0,0,,3000,,
1,1,,0,0.9,0.1,0,0,0,0,0,0,0,,1600,,
1,1,,0.1,0.9,0,0,0,0,0,0,0,0,,1300,,
1,1,,0,0.8,0,0.1,0,0,0.1,0,0,0,,1900,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1700,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1700,,
1,1,,0,1,0,0,0,0,0,0,0,0,,2000,,
1,1,,0,0.7,0,0.2,0,0,0.1,0,0,0,,1800,,
1,1,,0,0.9,0,0.1,0,0,0,0,0,0,,1900,,
1,1,,0.2,0.7,0,0,0,0,0,0,0,0.1,,1600,,
1,1,,0.2,0.7,0,0.1,0,0,0,0,0,0,,2000,,
1,1,,0,1,0,0,0,0,0,0,0,0,,2100,,
1,3,,0,0.2,0,0.4,0,0.4,0,0,0,0,,1700,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1900,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1300,,
1,1,,0.1,0.9,0,0,0,0,0,0,0,0,,1400,,
1,0,,1,0,0,0,0,0,0,0,0,0,,1400,,
1,1,,0,0.9,0,0.1,0,0,0,0,0,0,,1400,,
1,1,,0,0.7,0,0.1,0,0.2,0,0,0,0,,1700,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1600,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1700,,
1,1,,0.2,0.6,0.1,0,0.1,0,0,0,0,0,,1300,,
1,1,,0,0.8,0,0.1,0,0.1,0,0,0,0,,1600,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1100,,
1,1,,0,0.8,0,0.2,0,0,0,0,0,0,,1500,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1300,,
1,1,,0,0.7,0,0.3,0,0,0,0,0,0,,1400,,
1,1,,0.1,0.9,0,0,0,0,0,0,0,0,,1400,,
1,1,,0,0.9,0,0.1,0,0,0,0,0,0,,1600,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1300,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1400,,
1,1,,0.1,0.9,0,0,0,0,0,0,0,0,,1300,,
1,1,,0,0.9,0.1,0,0,0,0,0,0,0,,1300,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1400,,
1,0,,0.5,0.5,0,0,0,0,0,0,0,0,,1600,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1400,,
1,0,,0.5,0.2,0,0,0,0,0,0,0,0.3,,1600,,
1,1,,0.1,0.8,0.1,0,0,0,0,0,0,0,,1200,,
1,1,,0.1,0.9,0,0,0,0,0,0,0,0,,1300,,
1,5,,0,0.4,0,0,0,0.6,0,0,0,0,,2500,,
1,1,,0,0.8,0,0,0,0.2,0,0,0,0,,1900,,
1,1,,0.1,0.9,0,0,0,0,0,0,0,0,,1700,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1300,,
1,5,,0,0.1,0,0,0,0.9,0,0,0,0,,2600,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1300,,
1,1,,0,0.9,0,0,0,0.1,0,0,0,0,,1300,,
1,1,,0,0.9,0,0,0,0.1,0,0,0,0,,1800,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1600,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1200,,
1,1,,0.1,0.9,0,0,0,0,0,0,0,0,,1300,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1200,,
1,1,,0.4,0.6,0,0,0,0,0,0,0,0,,1600,,
1,1,,0,0.6,0,0.3,0,0.1,0,0,0,0,,1400,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1300,,
1,1,,0,0.9,0,0,0,0.1,0,0,0,0,,1400,,
1,1,,0,0.8,0,0,0.1,0.1,0,0,0,0,,1300,,
1,1,,0.2,0.8,0,0,0,0,0,0,0,0,,1200,,
1,9,,0,0.2,0,0,0.2,0,0,0,0.2,0.4,,1900,,
1,1,,0,0.7,0.3,0,0,0,0,0,0,0,,1500,,
1,1,,0.1,0.9,0,0,0,0,0,0,0,0,,1300,,
1,1,,0,0.9,0,0,0,0.1,0,0,0,0,,1100,,
1,0,,0.5,0.3,0.1,0,0,0,0.1,0,0,0,,1300,,
1,1,,0,0.8,0,0.1,0,0.1,0,0,0,0,,1400,,
1,1,,0,0.7,0,0.3,0,0,0,0,0,0,,1400,,
1,1,,0,0.9,0,0.1,0,0,0,0,0,0,,1400,,
1,1,,0,0.9,0,0,0,0.1,0,0,0,0,,1300,,
1,4,,0.2,0.2,0,0,0.5,0,0,0,0,0.1,,1500,,
1,1,,0,0.9,0,0,0,0.1,0,0,0,0,,1300,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1300,,
1,1,,0.1,0.8,0,0.1,0,0,0,0,0,0,,1400,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1200,,
1,1,,0.1,0.9,0,0,0,0,0,0,0,0,,1400,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1100,,
1,1,,0,0.9,0,0.1,0,0,0,0,0,0,,1200,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1300,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1200,,
1,1,,0,0.9,0,0,0.1,0,0,0,0,0,,1300,,
1,1,,0,0.9,0,0,0,0.1,0,0,0,0,,2000,,
1,1,,0,0.9,0,0,0,0.1,0,0,0,0,,1200,,
1,1,,0,0.5,0,0,0,0.5,0,0,0,0,,1700,,
1,1,,0,0.9,0,0,0,0.1,0,0,0,0,,1300,,
1,1,,0,0.9,0,0.1,0,0,0,0,0,0,,1500,,
1,1,,0,0.9,0,0,0,0.1,0,0,0,0,,1400,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1200,,
1,1,,0.3,0.4,0,0,0.2,0,0,0,0,0.1,,2000,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1300,,
1,1,,0,0.6,0,0.3,0,0.1,0,0,0,0,,1400,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1400,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1300,,
1,1,,0.3,0.6,0,0,0,0,0,0,0,0.1,,1300,,
1,1,,0,0.9,0,0.1,0,0,0,0,0,0,,1300,,
1,1,,0.3,0.7,0,0,0,0,0,0,0,0,,1400,,
1,1,,0,0.9,0,0.1,0,0,0,0,0,0,,1400,,
1,1,,0,0.8,0,0,0.2,0,0,0,0,0,,1300,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1100,,
1,1,,0,0.6,0,0,0,0.4,0,0,0,0,,1500,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1000,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1100,,
1,3,,0,0.2,0,0.4,0,0.4,0,0,0,0,,1500,,
1,0,,0.5,0.2,0,0,0.3,0,0,0,0,0,,1600,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1300,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1300,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1400,,
1,1,,0.2,0.8,0,0,0,0,0,0,0,0,,1200,,
1,1,,0.2,0.8,0,0,0,0,0,0,0,0,,1100,,
1,1,,0.1,0.8,0,0,0.1,0,0,0,0,0,,1200,,
1,1,,0,0.6,0,0.4,0,0,0,0,0,0,,1500,,
1,1,,0,1,0,0,0,0,0,0,0,0,,1200,,
2,0,,0.6,0.1,0.2,0,0,0,0,0,0.1,0,,1600,,
2,0,,0.54,0.3,0.16,0,0,0,0,0,0,0,,1500,,
2,0,,0.5,0.1,0.4,0,0,0,0,0,0,0,,1600,,
2,0,,0.5,0,0.5,0,0,0,0,0,0,0,,1400,,
2,0,,0.9,0.1,0,0,0,0,0,0,0,0,,1500,,
2,0,,0.556667,0,0.443333,0,0,0,0,0,0,0,,1400,,
2,2,,0.1,0.3,0.6,0,0,0,0,0,0,0,,1500,,
2,0,,0.9,0,0.1,0,0,0,0,0,0,0,,1300,,
2,0,,0.4,0.1,0.4,0,0.1,0,0,0,0,0,,1500,,
2,0,,0.556667,0,0.443333,0,0,0,0,0,0,0,,1200,,
2,2,,0.1,0.1,0.7,0,0.1,0,0,0,0,0,,1700,,
3,3,,0,0.3,0,0.6,0,0.1,0,0,0,0,,1400,,
3,3,,0,0.3,0,0.7,0,0,0,0,0,0,,1300,,
3,3,,0,0.3,0,0.7,0,0,0,0,0,0,,1400,,
3,3,,0,0.3,0,0.7,0,0,0,0,0,0,,1300,,
3,3,,0,0.2,0,0.7,0,0.1,0,0,0,0,,1100,,
3,3,,0,0.1,0,0.8,0,0.1,0,0,0,0,,1400,,
3,3,,0,0.3,0,0.7,0,0,0,0,0,0,,1300,,
3,3,,0,0.1,0,0.6,0,0.3,0,0,0,0,,1400,,
3,1,,0,0.5,0,0.5,0,0,0,0,0,0,,1400,,
3,1,,0.1,0.6,0,0.3,0,0,0,0,0,0,,1400,,
3,1,,0,0.7,0,0.2,0.1,0,0,0,0,0,,1300,,
3,1,,0,0.6,0,0.3,0,0.1,0,0,0,0,,1400,,
3,1,,0,0.5,0,0.5,0,0,0,0,0,0,,1300,,
3,1,,0,0.6,0,0.4,0,0,0,0,0,0,,1500,,
3,3,,0,0.1,0,0.8,0,0,0.1,0,0,0,,1400,,
3,3,,0,0,0,1,0,0,0,0,0,0,,1100,,
3,3,,0,0.3,0,0.7,0,0,0,0,0,0,,1600,,
4,4,,0,0.1,0,0,0.9,0,0,0,0,0,,1700,,
4,1,,0.2,0.4,0,0,0,0,0,0,0,0.4,,1500,,
4,0,,0.5,0.1,0.1,0,0.1,0,0,0,0,0.2,,1500,,
4,0,,0.8,0,0,0,0.1,0,0,0,0,0.1,,1600,,
4,0,,0.5,0,0,0,0.4,0,0,0,0.1,0,,1500,,
4,9,,0.2,0,0,0,0.1,0,0,0,0,0.7,,2000,,
4,9,,0,0,0,0,0,0,0,0,0,1,,2000,,
4,0,,0.7,0,0.1,0,0.1,0,0,0,0,0.1,,1800,,
4,0,,0.5,0,0,0,0.5,0,0,0,0,0,,1400,,
4,0,,0.3,0.3,0.1,0.2,0.1,0,0,0,0,0,,1500,,
4,0,,0.4,0,0.3,0.2,0.1,0,0,0,0,0,,1500,,
4,4,,0.3,0.2,0,0,0.5,0,0,0,0,0,,1300,,
4,4,,0.2,0.1,0,0,0.6,0,0,0,0,0.1,,1400,,
4,4,,0.3,0.1,0,0,0.6,0,0,0,0,0,,1200,,
4,4,,0.1,0,0,0,0.9,0,0,0,0,0,,1500,,
5,5,,0,0,0,0,0,1,0,0,0,0,,2100,,
5,5,,0,0,0,0,0,1,0,0,0,0,,1700,,
