wine-quality-white,DStump,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.44852191641182465,5250500,38900,-1,0,7,,-1,-1
0,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,500,,
0,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,0,,
0,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
0,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
1,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,0,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
1,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,0,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
1,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,0,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
1,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,0,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
1,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,100,,
1,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,100,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
1,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,0,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
1,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,0,,
1,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,0,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
1,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,100,,
2,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,0,,
2,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,0,,
2,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004225,0.019718,0.092958,0.464085,0.341549,0.075352,0.002113,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,100,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
2,3,,0.004005,0.040849,0.413696,0.440128,0.087705,0.013216,0.0004,,0,,
