wine-quality-white,DStump,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.44852191641182465,5226800,39700,-1,0,7,,-1,-1
0,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,900,,
0,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,0,,
0,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
0,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,0,,
1,3,,0.005446,0.021103,0.096664,0.463581,0.33356,0.077604,0.002042,,0,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,0,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,0,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,0,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,0,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,0,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,0,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,0,,
1,3,,0.005446,0.021103,0.096664,0.463581,0.33356,0.077604,0.002042,,0,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
1,3,,0.005446,0.021103,0.096664,0.463581,0.33356,0.077604,0.002042,,100,,
1,3,,0.005446,0.021103,0.096664,0.463581,0.33356,0.077604,0.002042,,100,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
1,3,,0.005446,0.021103,0.096664,0.463581,0.33356,0.077604,0.002042,,100,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,0,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,0,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,0,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,0,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
1,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
1,3,,0.005446,0.021103,0.096664,0.463581,0.33356,0.077604,0.002042,,0,,
2,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
2,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
2,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
2,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
2,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
2,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
2,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
2,3,,0.005446,0.021103,0.096664,0.463581,0.33356,0.077604,0.002042,,100,,
2,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
2,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,100,,
2,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,0,,
2,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,0,,
2,3,,0.003268,0.040441,0.417892,0.439951,0.087418,0.010621,0.000408,,0,,
