pendigits,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:19:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9373012267151295,1262247593000,106696295800,-1,1061393176,10,,-1,-1
0,0,,0.99672,0,0,0,0,0,0,0,0.00328,0,,48868400,,
0,0,,0.699352,0,0,0,0.1,0.1,0,0,0.100648,0,,47738000,,
0,0,,0.997685,0,0,0,0,0,0,0,0.002315,0,,48446000,,
0,0,,0.899352,0,0,0,0,0,0,0,0.100648,0,,48688900,,
0,0,,0.999352,0,0,0,0,0,0,0,0.000648,0,,47856500,,
0,0,,0.891992,0,0,0,0,0.009156,0,0,0.098852,0,,48435000,,
0,0,,0.999352,0,0,0,0,0,0,0,0.000648,0,,51475100,,
0,0,,0.999352,0,0,0,0,0,0,0,0.000648,0,,48695600,,
0,0,,0.794806,0,0,0,0,0.000893,0,0,0.204301,0,,49430000,,
0,0,,0.899352,0,0,0,0,0,0,0,0.100648,0,,48750800,,
0,0,,0.798262,0,0,0,0,0.002174,0,0,0.099564,0.1,,48779400,,
0,0,,0.797764,0,0,0,0,0,0,0,0.202236,0,,49222700,,
0,0,,0.924502,0,0,0,0,0,0,0,0.075498,0,,50075700,,
0,0,,0.884849,0.1,0,0,0,0,0.0125,0,0.002651,0,,47734900,,
0,0,,0.999352,0,0,0,0,0,0,0,0.000648,0,,48371000,,
0,0,,0.999352,0,0,0,0,0,0,0,0.000648,0,,47956300,,
0,0,,0.999352,0,0,0,0,0,0,0,0.000648,0,,47978900,,
0,0,,0.733601,0,0,0,0,0.166667,0,0,0.099732,0,,48294900,,
0,0,,0.999352,0,0,0,0,0,0,0,0.000648,0,,50056200,,
0,0,,0.999352,0,0,0,0,0,0,0,0.000648,0,,48795300,,
0,0,,0.891667,0,0,0,0,0,0.008333,0,0.066667,0.033333,,49067900,,
0,0,,0.997768,0,0,0,0,0.000714,0,0,0.001518,0,,49428600,,
0,0,,0.999352,0,0,0,0,0,0,0,0.000648,0,,48712400,,
0,0,,0.86837,0,0,0,0,0.125,0,0,0.002085,0.004545,,50115000,,
0,0,,0.799352,0,0,0,0,0,0,0,0.200648,0,,49547000,,
0,0,,0.835714,0,0,0,0.1,0.033333,0.014286,0,0.016667,0,,48091700,,
0,0,,0.794806,0.000299,0,0.000299,0,0.000597,0,0,0.101245,0.102754,,47774800,,
0,0,,0.99672,0,0,0,0,0,0,0,0.00328,0,,48032000,,
0,0,,0.790268,0,0,0,0,0,0,0,0.209732,0,,48080100,,
0,0,,0.9,0,0,0,0,0,0,0,0.1,0,,48401300,,
0,0,,0.874502,0,0,0,0,0,0.02,0,0.105498,0,,49525700,,
0,0,,0.999849,0,0,0,0,0,0,0,0.000151,0,,48055900,,
0,0,,0.897046,0,0,0,0,0.1,0,0,0.002954,0,,48361400,,
0,0,,0.900268,0,0,0,0,0,0,0,0.099732,0,,47841700,,
