statlog-landsat,CWT_gini,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4511627906976744,140432100,95200,-1,0,6,,-1,-1
0,2,,0,0,1,0,0,0,,700,,
0,2,,0,0,1,0,0,0,,0,,
0,0,,1,0,0,0,0,0,,400,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,0,,1,0,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,0,,1,0,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,100,,
0,0,,1,0,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,0,,1,0,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,0,,
0,0,,1,0,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,0,,1,0,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,0,,
0,0,,1,0,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,0,,
0,0,,1,0,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,0,,1,0,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,0,,
0,0,,1,0,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,0,,1,0,0,0,0,0,,0,,
0,0,,1,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,0,,
0,0,,1,0,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,100,,
0,2,,0,0,1,0,0,0,,100,,
0,0,,1,0,0,0,0,0,,0,,
0,2,,0,0,1,0,0,0,,100,,
