post-operative,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.631578947368421,1696500,33100,-1,0,3,,-1,-1
0,0,,1,0,0,,8100,,
0,0,,1,0,0,,1100,,
0,0,,0.6,0,0.4,,3500,,
0,0,,1,0,0,,1500,,
0,0,,0.9,0,0.1,,3200,,
0,0,,0.9,0,0.1,,1800,,
0,0,,0.8,0,0.2,,1100,,
0,2,,0.2,0.2,0.6,,900,,
0,0,,1,0,0,,1200,,
0,0,,0.58,0.3,0.12,,1100,,
0,0,,0.85,0,0.15,,1400,,
0,0,,0.7,0,0.3,,1600,,
0,0,,0.6,0.1,0.3,,900,,
1,0,,0.7,0,0.3,,900,,
2,0,,1,0,0,,1000,,
2,0,,0.9,0,0.1,,900,,
2,0,,1,0,0,,900,,
2,1,,0.2,0.8,0,,1000,,
2,0,,1,0,0,,1000,,
