post-operative,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7368421052631579,1699800,27800,-1,0,3,,-1,-1
0,0,,0.9,0,0.1,,6700,,
0,0,,0.9,0,0.1,,1900,,
0,0,,0.8,0,0.2,,1400,,
0,0,,0.8,0,0.2,,2200,,
0,0,,0.675,0,0.325,,1300,,
0,0,,0.675,0,0.325,,1100,,
0,0,,0.9,0,0.1,,800,,
0,0,,0.666667,0,0.333333,,1300,,
0,0,,0.8,0,0.2,,1200,,
0,0,,0.586905,0,0.413095,,1500,,
0,0,,0.9,0,0.1,,1500,,
0,0,,0.8,0,0.2,,900,,
0,0,,1,0,0,,1000,,
1,0,,0.6,0,0.4,,1000,,
2,0,,0.933333,0,0.066667,,800,,
2,2,,0.4,0,0.6,,900,,
2,0,,0.675,0,0.325,,800,,
2,0,,0.875,0,0.125,,800,,
2,0,,0.9,0,0.1,,700,,
