post-operative,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:42.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.631578947368421,1688200,30000,-1,0,3,,-1,-1
0,0,,0.55,0,0.45,,8100,,
0,0,,1,0,0,,2400,,
0,0,,0.9,0,0.1,,2500,,
0,0,,0.725,0,0.275,,1700,,
0,0,,0.7,0,0.3,,1400,,
0,0,,0.725,0,0.275,,900,,
0,0,,0.9,0,0.1,,1300,,
0,2,,0.3,0.2,0.5,,900,,
0,0,,0.5,0,0.5,,1100,,
0,0,,0.9,0,0.1,,800,,
0,0,,1,0,0,,1500,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,800,,
1,0,,0.7,0,0.3,,1000,,
2,0,,0.833333,0,0.166667,,700,,
2,1,,0.2,0.8,0,,1000,,
2,0,,0.5,0,0.5,,900,,
2,0,,0.9,0,0.1,,1000,,
2,0,,0.825,0,0.175,,1000,,
