post-operative,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.631578947368421,1966500,39700,-1,0,3,,-1,-1
0,0,,0.616667,0,0.383333,,10800,,
0,0,,0.8,0.1,0.1,,2500,,
0,0,,0.8,0,0.2,,1500,,
0,0,,0.5,0,0.5,,2300,,
0,0,,0.75,0,0.25,,1800,,
0,2,,0.1,0,0.9,,3600,,
0,0,,0.5,0.2,0.3,,2400,,
0,0,,0.9,0.1,0,,900,,
0,0,,1,0,0,,900,,
0,0,,0.725,0.1,0.175,,1600,,
0,0,,0.7,0,0.3,,1200,,
0,0,,0.8,0,0.2,,1000,,
0,0,,0.7,0,0.3,,2200,,
1,0,,0.65,0,0.35,,1300,,
2,0,,0.7,0,0.3,,1200,,
2,0,,0.833333,0,0.166667,,1400,,
2,0,,0.8,0,0.2,,1200,,
2,0,,0.85,0,0.15,,1000,,
2,0,,0.75,0,0.25,,900,,
