post-operative,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.631578947368421,1730900,23700,-1,0,3,,-1,-1
0,0,,0.9,0,0.1,,4300,,
0,0,,1,0,0,,1900,,
0,0,,0.8,0,0.2,,1400,,
0,0,,0.8,0,0.2,,1100,,
0,2,,0.3,0,0.7,,1300,,
0,0,,0.9,0,0.1,,1100,,
0,0,,0.9,0,0.1,,1100,,
0,0,,1,0,0,,1000,,
0,0,,0.8,0,0.2,,1100,,
0,0,,0.5,0,0.5,,900,,
0,0,,0.75,0.1,0.15,,900,,
0,0,,1,0,0,,1200,,
0,0,,1,0,0,,1000,,
1,2,,0.441667,0,0.558333,,800,,
2,0,,0.8,0.2,0,,1000,,
2,0,,0.66,0,0.34,,1100,,
2,0,,0.9,0,0.1,,1000,,
2,0,,0.9,0.1,0,,700,,
2,0,,0.5,0,0.5,,800,,
