monks-2,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6776859504132231,1040700,16400,-1,17545152,2,,-1,-1
0,0,,1,0,,1300,,
0,1,,0,1,,400,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.625,0.375,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.625,0.375,,100,,
0,0,,1,0,,100,,
0,0,,0.625,0.375,,100,,
0,1,,0,1,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.625,0.375,,100,,
0,0,,0.625,0.375,,100,,
0,0,,1,0,,200,,
0,0,,0.5,0.5,,100,,
0,1,,0,1,,100,,
0,0,,1,0,,100,,
0,0,,0.625,0.375,,100,,
0,0,,1,0,,200,,
0,1,,0,1,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.625,0.375,,100,,
0,0,,1,0,,300,,
0,0,,1,0,,100,,
0,0,,0.625,0.375,,100,,
0,1,,0,1,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,1,,0.375,0.625,,200,,
0,0,,0.625,0.375,,100,,
0,0,,1,0,,100,,
0,1,,0.333333,0.666667,,200,,
0,1,,0,1,,100,,
0,0,,1,0,,100,,
0,0,,0.625,0.375,,100,,
0,1,,0,1,,200,,
0,1,,0,1,,100,,
0,0,,0.625,0.375,,100,,
0,0,,0.5,0.5,,100,,
0,0,,0.625,0.375,,100,,
0,1,,0,1,,100,,
0,0,,0.625,0.375,,100,,
0,0,,0.625,0.375,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.625,0.375,,0,,
0,0,,1,0,,1300,,
0,0,,0.625,0.375,,100,,
0,0,,1,0,,200,,
0,0,,0.75,0.25,,100,,
0,0,,0.625,0.375,,100,,
0,0,,0.625,0.375,,100,,
0,0,,1,0,,100,,
0,0,,0.625,0.375,,100,,
0,0,,0.625,0.375,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,0.5,0.5,,100,,
0,0,,0.5,0.5,,100,,
0,0,,0.625,0.375,,100,,
0,0,,0.625,0.375,,100,,
0,0,,1,0,,200,,
0,1,,0,1,,100,,
0,1,,0,1,,100,,
0,0,,1,0,,100,,
0,0,,0.625,0.375,,100,,
0,0,,0.75,0.25,,100,,
0,0,,1,0,,100,,
0,0,,0.625,0.375,,100,,
0,0,,0.625,0.375,,100,,
1,0,,1,0,,100,,
1,0,,0.625,0.375,,100,,
1,0,,0.625,0.375,,0,,
1,0,,0.625,0.375,,100,,
1,0,,0.5,0.5,,100,,
1,0,,0.5,0.5,,100,,
1,0,,0.625,0.375,,100,,
1,0,,0.666667,0.333333,,100,,
1,1,,0,1,,200,,
1,1,,0.4,0.6,,100,,
1,1,,0,1,,100,,
1,0,,0.625,0.375,,100,,
1,0,,0.625,0.375,,100,,
1,0,,0.5,0.5,,100,,
1,0,,0.75,0.25,,100,,
1,0,,0.5,0.5,,100,,
1,0,,1,0,,200,,
1,0,,0.625,0.375,,100,,
1,0,,0.625,0.375,,100,,
1,0,,0.75,0.25,,100,,
1,1,,0,1,,100,,
1,0,,1,0,,100,,
1,1,,0,1,,100,,
1,0,,0.5,0.5,,100,,
1,0,,0.666667,0.333333,,100,,
1,1,,0.333333,0.666667,,100,,
1,0,,0.625,0.375,,100,,
1,1,,0.333333,0.666667,,100,,
1,1,,0.333333,0.666667,,100,,
1,1,,0.375,0.625,,100,,
1,0,,0.625,0.375,,100,,
1,0,,0.625,0.375,,100,,
1,0,,1,0,,200,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,0,,0.625,0.375,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,1,,0.4,0.6,,100,,
1,0,,0.625,0.375,,100,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
