connect-4,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:54:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8401420959147424,382064755800,3490544400,-1,348198792,3,,-1,-1
0,2,,0.053215,0.123196,0.823588,,563800,,
0,1,,0.081369,0.781711,0.13692,,279200,,
0,0,,0.710499,0.081163,0.208338,,300600,,
0,2,,0.01224,0.114046,0.873714,,240500,,
0,2,,0.151155,0.391229,0.457616,,280100,,
0,0,,0.432631,0.346763,0.220606,,328200,,
0,2,,0.08487,0.012029,0.903101,,299700,,
0,1,,0.115889,0.508681,0.37543,,306500,,
0,2,,0.250831,0.122977,0.626193,,380200,,
0,1,,0.150893,0.767277,0.08183,,319100,,
0,1,,0.033313,0.866435,0.100252,,316000,,
0,2,,0.041524,0.121164,0.837313,,363500,,
0,0,,0.52846,0.321329,0.150211,,268700,,
0,2,,0.053346,0.296844,0.64981,,248300,,
0,0,,0.71124,0.08124,0.20752,,238500,,
0,1,,0.312495,0.410355,0.27715,,251500,,
0,0,,0.769886,0.046654,0.18346,,256500,,
0,2,,0.050223,0.439035,0.510742,,249300,,
0,1,,0.215198,0.565551,0.219251,,253200,,
0,1,,0.074724,0.467502,0.457775,,341500,,
0,0,,0.690723,0.198723,0.110555,,267400,,
0,2,,0.345026,0.03457,0.620404,,256300,,
0,2,,0.064196,0.052275,0.883529,,272800,,
0,2,,0.047409,0.196951,0.75564,,258700,,
0,2,,0.049882,0.058383,0.891735,,255600,,
0,0,,0.559904,0.162407,0.277688,,319800,,
0,1,,0.007809,0.679238,0.312952,,350700,,
0,0,,0.645,0.2425,0.1125,,307700,,
0,0,,0.679762,0.252778,0.06746,,261100,,
0,0,,0.440978,0.363765,0.195258,,289400,,
0,0,,0.444702,0.158029,0.397268,,244500,,
0,0,,0.740841,0.126144,0.133015,,273400,,
0,0,,0.449503,0.259386,0.29111,,364900,,
0,0,,0.59046,0.291732,0.117809,,313400,,
0,0,,0.861275,0.092189,0.046537,,264400,,
0,1,,0.237782,0.59926,0.162958,,276300,,
0,2,,0.045563,0.442988,0.511449,,298900,,
