connect-4,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:18:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8355535820011841,375748152400,3684201300,-1,299971368,3,,-1,-1
0,2,,0.25,0.231201,0.518799,,726000,,
0,2,,0.025861,0.024132,0.950006,,308300,,
0,2,,0.114281,0.257105,0.628614,,316700,,
0,0,,0.403664,0.373353,0.222983,,287000,,
0,1,,0.05635,0.499793,0.443856,,317200,,
0,2,,0.066578,0.451709,0.481713,,353000,,
0,2,,0.034864,0.021139,0.943997,,274500,,
0,1,,0.081034,0.887188,0.031778,,272300,,
0,2,,0.223533,0.044676,0.731791,,309100,,
0,1,,0.411019,0.576322,0.012658,,278600,,
0,2,,0.37573,0.244425,0.379845,,382200,,
0,0,,0.886068,0.059382,0.054549,,392500,,
0,0,,0.509558,0.171308,0.319134,,403200,,
0,2,,0.161344,0.290231,0.548425,,374900,,
0,0,,0.817251,0.092319,0.09043,,333400,,
0,0,,0.763942,0.027032,0.209026,,297300,,
0,0,,0.40536,0.36964,0.225,,298000,,
0,1,,0.233789,0.56324,0.202972,,294300,,
0,1,,0.238638,0.390752,0.370609,,289300,,
0,2,,0.311728,0.341575,0.346697,,288200,,
0,1,,0.223464,0.52079,0.255746,,327500,,
0,2,,0.119858,0.045045,0.835097,,310500,,
0,0,,0.502808,0.359395,0.137797,,326700,,
0,1,,0.289996,0.695142,0.014862,,324000,,
0,1,,0.322332,0.551456,0.126212,,295200,,
0,2,,0.234063,0.27782,0.488117,,287500,,
0,0,,0.655231,0.177997,0.166771,,294100,,
0,2,,0.138713,0.320146,0.541141,,304000,,
0,1,,0.084998,0.736458,0.178544,,291500,,
0,2,,0.165454,0.062424,0.772122,,281300,,
0,2,,0.382884,0.204044,0.413072,,282500,,
0,1,,0.070147,0.599409,0.330444,,334800,,
0,1,,0.290035,0.666477,0.043489,,355900,,
0,2,,0.194241,0.181775,0.623985,,270800,,
0,1,,0.289286,0.610714,0.1,,293800,,
0,1,,0.073662,0.547012,0.379326,,291500,,
0,0,,0.590273,0.133256,0.276471,,277600,,
0,2,,0.328329,0.08154,0.59013,,301300,,
0,0,,0.392677,0.300505,0.306818,,289500,,
0,1,,0.218688,0.416663,0.364649,,276100,,
0,1,,0.385855,0.410098,0.204047,,280000,,
0,2,,0.054706,0.046685,0.898609,,284600,,
0,2,,0.02243,0.020517,0.957053,,337200,,
0,0,,0.787139,0.108297,0.104563,,299700,,
0,2,,0.306076,0.126577,0.567347,,281800,,
0,1,,0.187431,0.428425,0.384144,,325200,,
0,1,,0.32673,0.514912,0.158358,,325100,,
0,2,,0.015209,0.140017,0.844774,,304400,,
0,0,,0.461111,0.269444,0.269444,,347300,,
0,0,,0.610266,0.007143,0.382592,,324300,,
0,2,,0.064925,0.379186,0.555889,,284200,,
0,2,,0.352495,0.071353,0.576152,,296100,,
0,0,,0.56635,0.184961,0.248689,,296600,,
0,0,,0.492337,0.366946,0.140717,,280100,,
0,2,,0.12229,0.383452,0.494259,,390100,,
0,0,,0.493464,0.179523,0.327013,,350400,,
0,2,,0.119072,0.013911,0.867018,,299100,,
0,0,,0.610065,0.079331,0.310603,,319700,,
0,2,,0.435788,0.068331,0.495881,,284200,,
0,2,,0.099104,0.024761,0.876135,,269500,,
0,2,,0.146868,0.038279,0.814853,,279000,,
0,2,,0.262979,0.142239,0.594782,,276500,,
0,0,,0.448741,0.306282,0.244977,,291200,,
0,2,,0.415472,0.007143,0.577385,,284000,,
0,1,,0.274235,0.423244,0.30252,,319700,,
0,1,,0.064264,0.587689,0.348047,,282900,,
0,2,,0.42344,0.091563,0.484996,,279600,,
0,0,,0.579217,0.326299,0.094484,,287000,,
0,2,,0.157825,0.420249,0.421926,,275200,,
0,2,,0.045893,0.068901,0.885206,,270500,,
0,2,,0.17111,0.332621,0.496268,,286800,,
0,0,,0.438842,0.217955,0.343203,,275000,,
0,0,,0.516326,0.291932,0.191742,,276000,,
0,1,,0.122089,0.656013,0.221898,,274900,,
0,2,,0.086768,0.293377,0.619856,,270900,,
0,0,,0.471805,0.291839,0.236356,,300500,,
0,0,,0.538037,0.376157,0.085806,,279200,,
0,2,,0.084152,0.235588,0.68026,,288100,,
0,1,,0.310997,0.55693,0.132072,,431700,,
0,1,,0.114297,0.557433,0.32827,,438300,,
0,2,,0.051161,0.32481,0.624029,,344500,,
0,0,,0.484125,0.391943,0.123932,,322400,,
0,1,,0.269055,0.380998,0.349947,,298000,,
0,1,,0.192146,0.433015,0.374839,,283900,,
0,0,,0.410336,0.222885,0.366779,,284300,,
0,2,,0.152976,0.313647,0.533377,,281600,,
0,1,,0.18112,0.642409,0.176471,,287600,,
0,2,,0.020097,0.139351,0.840552,,277800,,
0,0,,0.747676,0.174098,0.078226,,276800,,
0,0,,0.432121,0.177552,0.390327,,273500,,
0,2,,0.100104,0.357934,0.541962,,271000,,
0,2,,0.31189,0.064902,0.623209,,351300,,
0,2,,0.042754,0.348632,0.608614,,334100,,
0,1,,0.142626,0.490682,0.366692,,316700,,
0,2,,0.026877,0.305941,0.667183,,315400,,
0,2,,0.062512,0.259059,0.678429,,313000,,
0,2,,0.111097,0.323389,0.565514,,346900,,
0,2,,0.032539,0.042118,0.925343,,320700,,
0,2,,0.034107,0.094419,0.871475,,289200,,
0,0,,0.539774,0.441519,0.018707,,279000,,
0,1,,0.200003,0.643361,0.156636,,341500,,
0,0,,0.701129,0.021452,0.277419,,295300,,
0,2,,0.060278,0.422123,0.517598,,272100,,
0,1,,0.263586,0.706224,0.03019,,280100,,
