connect-4,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:44:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8351835405565423,333756173900,4222042700,-1,188123096,3,,-1,-1
0,2,,0.178877,0.052712,0.76841,,798400,,
0,0,,0.776669,0.036481,0.18685,,418600,,
0,2,,0.016879,0.022173,0.960948,,327900,,
0,2,,0.065764,0.161606,0.77263,,332300,,
0,0,,0.42583,0.366215,0.207955,,419500,,
0,1,,0.281012,0.716131,0.002857,,445600,,
0,0,,0.383557,0.294869,0.321573,,390100,,
0,2,,0.369424,0.180515,0.450061,,345700,,
0,2,,0.242446,0.036155,0.721399,,356300,,
0,2,,0.156203,0.027292,0.816505,,343600,,
0,1,,0.176075,0.579868,0.244057,,342800,,
0,0,,0.774206,0,0.225794,,371000,,
0,2,,0.106437,0.360088,0.533475,,383500,,
0,2,,0.315137,0.264205,0.420658,,348900,,
0,2,,0.227765,0.143837,0.628398,,374100,,
0,2,,0.204114,0.304744,0.491142,,389300,,
0,1,,0.319466,0.572766,0.107769,,448400,,
0,2,,0.062216,0.426275,0.51151,,444500,,
0,2,,0.155543,0.160751,0.683706,,334200,,
0,2,,0.169321,0.092539,0.73814,,339100,,
0,2,,0.131962,0.13063,0.737408,,364600,,
0,2,,0.054998,0.026036,0.918966,,337300,,
0,1,,0.108254,0.561065,0.330682,,389400,,
0,2,,0.043563,0.151961,0.804476,,667400,,
0,2,,0.246899,0.203661,0.54944,,470600,,
0,2,,0.152606,0.065482,0.781911,,411700,,
0,2,,0.13104,0.209217,0.659742,,534900,,
0,2,,0.306249,0.253267,0.440484,,393000,,
0,2,,0.314631,0.047742,0.637627,,340100,,
0,1,,0.248765,0.685093,0.066142,,330000,,
0,1,,0.472218,0.49189,0.035892,,329500,,
0,2,,0.022955,0.366949,0.610096,,368800,,
0,2,,0.275435,0.092626,0.631939,,361200,,
0,2,,0.057502,0.019406,0.923091,,313000,,
0,2,,0.238685,0.149718,0.611597,,327600,,
0,1,,0.026794,0.665609,0.307597,,442800,,
0,0,,0.495026,0.475808,0.029167,,524200,,
0,2,,0.039155,0.068696,0.892149,,434900,,
0,2,,0.049265,0.06562,0.885116,,341700,,
0,2,,0.151752,0.046463,0.801785,,397100,,
0,0,,0.597149,0.306784,0.096067,,554500,,
0,1,,0.305507,0.404847,0.289646,,474100,,
0,2,,0.182652,0.021296,0.796052,,380700,,
0,0,,0.56731,0.146807,0.285883,,391700,,
0,2,,0.343136,0.153652,0.503212,,459700,,
0,2,,0.2204,0.030112,0.749487,,418800,,
0,2,,0.205787,0.181553,0.61266,,412300,,
0,1,,0.328714,0.553429,0.117856,,426200,,
0,0,,0.403972,0.365071,0.230957,,439700,,
0,1,,0.161194,0.615321,0.223485,,580500,,
0,2,,0.09525,0.13806,0.76669,,474900,,
0,0,,0.462861,0.412796,0.124343,,423000,,
0,2,,0.188702,0.145992,0.665306,,386400,,
0,2,,0.111021,0.125845,0.763134,,381100,,
0,0,,0.433104,0.21352,0.353376,,353100,,
0,2,,0.087085,0.07767,0.835245,,513500,,
0,2,,0.108129,0.066614,0.825257,,458700,,
0,1,,0.205107,0.625449,0.169444,,358200,,
0,0,,0.5975,0.061111,0.341389,,400800,,
0,2,,0.193612,0.328363,0.478025,,455100,,
0,2,,0.0308,0.029292,0.939908,,571400,,
0,1,,0.255819,0.579975,0.164206,,427800,,
0,2,,0.175935,0.380318,0.443746,,387100,,
0,0,,0.592473,0.241548,0.16598,,437400,,
0,0,,0.613944,0.147903,0.238153,,534400,,
0,2,,0.285119,0.285904,0.428977,,432800,,
0,0,,0.516358,0.090979,0.392663,,431200,,
0,2,,0.143199,0.311374,0.545427,,408900,,
0,2,,0.017094,0.235967,0.746939,,333400,,
0,0,,0.740103,0.221833,0.038065,,362000,,
0,1,,0.332125,0.431808,0.236067,,337900,,
0,2,,0.139587,0.254637,0.605776,,314600,,
0,0,,0.705887,0.164805,0.129309,,422700,,
0,0,,0.70649,0.16101,0.1325,,323300,,
0,2,,0.209536,0.218999,0.571464,,329200,,
0,0,,0.538214,0.458452,0.003333,,350100,,
0,1,,0.188271,0.410252,0.401477,,328900,,
0,1,,0.196566,0.79147,0.011964,,338000,,
0,2,,0.17276,0.255177,0.572064,,339200,,
0,0,,0.624363,0.012836,0.362801,,365700,,
0,1,,0.377629,0.56622,0.056151,,382900,,
0,2,,0.041416,0.279679,0.678905,,430000,,
0,0,,0.709641,0.072317,0.218041,,361100,,
0,2,,0.140047,0.019025,0.840928,,380000,,
0,2,,0.095473,0.371223,0.533303,,392800,,
0,2,,0.265894,0.062792,0.671314,,364500,,
0,2,,0.094866,0.130706,0.774428,,403400,,
0,1,,0.372443,0.487038,0.140519,,406500,,
0,0,,0.549872,0.188077,0.262051,,394200,,
0,2,,0.17963,0.266421,0.553949,,416000,,
0,0,,0.38525,0.271211,0.343539,,609100,,
0,2,,0.312675,0.217979,0.469347,,608700,,
0,2,,0.362538,0.209589,0.427873,,494100,,
0,0,,0.469243,0.288592,0.242165,,448900,,
0,0,,0.591548,0.078652,0.3298,,383300,,
0,1,,0.15547,0.573889,0.270641,,382500,,
0,1,,0.027589,0.737953,0.234458,,360700,,
0,2,,0.040701,0.017134,0.942165,,413300,,
0,0,,0.625656,0.208824,0.16552,,485200,,
0,0,,0.490788,0.080895,0.428317,,420100,,
0,2,,0.054466,0.135409,0.810126,,391100,,
0,0,,0.410107,0.308508,0.281385,,345200,,
0,1,,0.351534,0.438063,0.210404,,368500,,
0,2,,0.159558,0.104393,0.736049,,484500,,
0,1,,0.096053,0.506131,0.397816,,639700,,
0,0,,0.554771,0.25143,0.1938,,669900,,
0,1,,0.038788,0.550752,0.41046,,853900,,
0,2,,0.045795,0.035283,0.918923,,774200,,
0,2,,0.09886,0.242826,0.658313,,609500,,
0,2,,0.257774,0.045773,0.696453,,586400,,
0,2,,0.134452,0.164142,0.701406,,535900,,
0,0,,0.52412,0.058994,0.416886,,531500,,
0,2,,0.132373,0.252179,0.615448,,460300,,
0,2,,0.282064,0.214268,0.503668,,462000,,
0,2,,0.045849,0.142519,0.811632,,513300,,
0,2,,0.135883,0.300348,0.563769,,501400,,
0,2,,0.15752,0.217481,0.624999,,568600,,
0,0,,0.877576,0.106667,0.015758,,862000,,
0,1,,0.091956,0.717783,0.19026,,725400,,
0,1,,0.425458,0.527637,0.046905,,584900,,
0,0,,0.471566,0.167451,0.360983,,670500,,
0,2,,0.118377,0.210779,0.670844,,470000,,
0,2,,0.069447,0.006606,0.923947,,437700,,
0,2,,0.066887,0.047731,0.885382,,407900,,
0,2,,0.044402,0.03493,0.920668,,355700,,
0,2,,0.041198,0.033834,0.924968,,334500,,
0,1,,0.276496,0.405647,0.317857,,334700,,
0,0,,0.497727,0.112541,0.389732,,330800,,
0,1,,0.127147,0.754161,0.118693,,563500,,
0,2,,0.04721,0.469858,0.482932,,611100,,
0,0,,0.806648,0.126646,0.066706,,559400,,
0,0,,0.878139,0.036481,0.08538,,593300,,
0,2,,0.245033,0.363056,0.391912,,386900,,
0,2,,0.111782,0.01612,0.872098,,369500,,
0,2,,0.061692,0.240306,0.698002,,388900,,
0,1,,0.038308,0.767236,0.194456,,349500,,
0,0,,0.399527,0.309452,0.291021,,327800,,
0,2,,0.184272,0.156623,0.659105,,303800,,
0,1,,0.074016,0.844144,0.08184,,304500,,
0,2,,0.276208,0.280683,0.443109,,396600,,
0,2,,0.116318,0.063178,0.820505,,401200,,
0,2,,0.066612,0.036111,0.897277,,376300,,
0,2,,0.076191,0.402228,0.521581,,393400,,
0,2,,0.375466,0.118145,0.50639,,417700,,
0,0,,0.597084,0.15259,0.250326,,413100,,
0,2,,0.19773,0.006379,0.795891,,340800,,
0,2,,0.241397,0.064021,0.694582,,338800,,
0,2,,0.019421,0.005698,0.974881,,385600,,
0,2,,0.026307,0.450802,0.522891,,541100,,
0,2,,0.050077,0.007826,0.942097,,481400,,
0,2,,0.017386,0.0198,0.962814,,354700,,
0,2,,0.429185,0.074674,0.496141,,329800,,
0,2,,0.204143,0.307905,0.487951,,403000,,
0,2,,0.022047,0.056032,0.921921,,412400,,
0,0,,0.559079,0.334026,0.106895,,447100,,
0,0,,0.602537,0.397463,0,,403700,,
0,0,,0.501345,0.349369,0.149286,,456800,,
0,2,,0.015577,0.126978,0.857446,,427100,,
0,2,,0.264688,0.021503,0.713809,,375100,,
0,1,,0.033332,0.789379,0.177289,,406800,,
0,1,,0.117542,0.606226,0.276232,,371700,,
0,2,,0.010805,0.018653,0.970543,,323300,,
0,1,,0.344306,0.382602,0.273092,,369800,,
0,2,,0.045547,0.02677,0.927683,,327300,,
0,2,,0.323024,0.03371,0.643266,,330300,,
0,2,,0.246746,0.050861,0.702394,,431400,,
0,2,,0.137837,0.080887,0.781275,,449100,,
0,2,,0.211883,0.079583,0.708533,,435500,,
0,2,,0.031374,0.257021,0.711605,,421300,,
0,2,,0.029159,0.416369,0.554471,,413500,,
0,0,,0.515222,0.20047,0.284308,,320200,,
0,2,,0.034389,0.335222,0.630389,,278600,,
0,2,,0.016353,0.070022,0.913626,,309000,,
0,2,,0.279149,0.100581,0.620271,,355500,,
0,2,,0.055502,0.090497,0.854001,,385900,,
0,2,,0.179286,0.379286,0.441429,,408000,,
0,2,,0.059437,0.088167,0.852396,,355000,,
0,2,,0.04052,0.43041,0.529069,,413800,,
0,1,,0.150625,0.447518,0.401857,,428900,,
