connect-4,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 01:33:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8360716400236826,516457155200,5594164000,-1,290870160,3,,-1,-1
0,0,,0.374885,0.25925,0.365865,,831000,,
0,0,,0.709393,0.252787,0.03782,,1015300,,
0,2,,0.02476,0.353564,0.621676,,650600,,
0,1,,0.391429,0.577619,0.030952,,408100,,
0,1,,0.192255,0.655694,0.152051,,361200,,
0,1,,0.262122,0.472958,0.26492,,353300,,
0,2,,0.041929,0.406993,0.551079,,564200,,
0,2,,0.462519,0.050146,0.487334,,435500,,
0,1,,0.397301,0.473532,0.129167,,391300,,
0,2,,0.135397,0.291313,0.57329,,438000,,
0,1,,0.123076,0.6317,0.245224,,442500,,
0,2,,0.111403,0.10811,0.780487,,423600,,
0,2,,0.128576,0.015379,0.856045,,455100,,
0,2,,0.45039,0.072142,0.477468,,493000,,
0,1,,0.132263,0.521793,0.345944,,350600,,
0,2,,0.063781,0.026377,0.909841,,332000,,
0,1,,0.318077,0.459155,0.222768,,435400,,
0,1,,0.109286,0.767457,0.123258,,426400,,
0,2,,0.033612,0.014054,0.952334,,529500,,
0,0,,0.906457,0.022873,0.07067,,390900,,
0,2,,0.13447,0.079758,0.785773,,421600,,
0,2,,0.063106,0.119525,0.817368,,383600,,
0,2,,0.37012,0.206716,0.423164,,407200,,
0,1,,0.018008,0.942025,0.039967,,450400,,
0,2,,0.122343,0.406603,0.471054,,512300,,
0,1,,0.261188,0.656971,0.081842,,462000,,
0,2,,0.012303,0.310358,0.677339,,441800,,
0,1,,0.352893,0.373318,0.273788,,404200,,
0,1,,0.109055,0.701984,0.188961,,393500,,
0,1,,0.089585,0.479476,0.430939,,371900,,
0,2,,0.046808,0.00806,0.945132,,326000,,
0,2,,0.373199,0.027009,0.599791,,347800,,
0,2,,0.110926,0.302068,0.587006,,348100,,
0,2,,0.312588,0.101942,0.58547,,507300,,
0,2,,0.179038,0.337507,0.483455,,451300,,
0,0,,0.445924,0.258838,0.295238,,362500,,
0,2,,0.19923,0.028244,0.772526,,366100,,
0,2,,0.052356,0.19,0.757643,,420300,,
0,2,,0.15974,0.180966,0.659294,,355900,,
0,0,,0.855749,0.063303,0.080948,,396500,,
0,2,,0.182584,0.39466,0.422756,,384900,,
0,1,,0.099665,0.461129,0.439206,,362700,,
0,1,,0.236195,0.607134,0.156671,,365600,,
0,2,,0.364793,0.064096,0.571111,,436400,,
0,1,,0.014331,0.739322,0.246347,,348100,,
0,0,,0.553018,0.005882,0.4411,,612300,,
0,2,,0.131502,0.300185,0.568313,,533600,,
0,1,,0.034723,0.559537,0.40574,,663200,,
0,1,,0.367847,0.554808,0.077345,,624600,,
0,2,,0.172553,0.047174,0.780273,,642000,,
0,2,,0.142842,0.336235,0.520923,,502000,,
0,2,,0.239051,0.021506,0.739443,,377000,,
0,2,,0.284437,0.181451,0.534112,,397400,,
0,2,,0.1249,0.169811,0.70529,,403500,,
0,2,,0.157214,0.110213,0.732573,,386500,,
0,2,,0.294806,0.061618,0.643576,,356400,,
0,2,,0.10854,0.114933,0.776527,,327800,,
0,2,,0.176699,0.040727,0.782574,,347000,,
0,1,,0.286339,0.401192,0.312469,,414000,,
0,2,,0.352412,0.170384,0.477204,,546100,,
0,2,,0.214712,0.020424,0.764864,,479700,,
0,2,,0.118208,0.02236,0.859433,,510400,,
0,2,,0.093998,0.16049,0.745511,,467900,,
0,2,,0.137557,0.331354,0.531089,,474200,,
0,1,,0.120162,0.657985,0.221853,,564100,,
0,2,,0.115524,0.0299,0.854575,,477100,,
0,1,,0.132752,0.641222,0.226026,,405900,,
0,1,,0.172822,0.509878,0.317299,,371800,,
0,1,,0.158944,0.562115,0.27894,,401000,,
0,1,,0.144375,0.471313,0.384312,,502000,,
0,2,,0.007688,0.18294,0.809372,,443200,,
0,2,,0.040245,0.034203,0.925552,,444600,,
0,0,,0.751766,0.079689,0.168545,,430400,,
0,1,,0.087735,0.496504,0.415761,,363100,,
0,2,,0.119117,0.012853,0.86803,,338600,,
0,2,,0.0317,0.21428,0.75402,,405300,,
0,2,,0.104268,0.125106,0.770625,,354200,,
0,2,,0.066554,0.05876,0.874686,,364500,,
0,2,,0.030522,0.292898,0.676581,,445300,,
0,2,,0.130526,0.063544,0.805929,,391900,,
0,0,,0.763745,0.215909,0.020346,,599900,,
0,2,,0.175204,0.040797,0.784,,718300,,
0,1,,0.055443,0.483016,0.461541,,617000,,
0,1,,0.3125,0.501389,0.186111,,601800,,
0,1,,0.30275,0.635338,0.061913,,514700,,
0,2,,0.262397,0.127815,0.609788,,422400,,
0,2,,0.032637,0.323299,0.644065,,486300,,
0,0,,0.53912,0.125821,0.335059,,487200,,
0,2,,0.092066,0.125902,0.782033,,413000,,
0,2,,0.02922,0.034551,0.936229,,421100,,
0,1,,0.29626,0.64124,0.0625,,475800,,
0,2,,0.065266,0.278289,0.656445,,512400,,
0,2,,0.056967,0.076411,0.866622,,488500,,
0,0,,0.435021,0.246797,0.318182,,512800,,
0,0,,0.727421,0.155794,0.116786,,615400,,
0,2,,0.215828,0.168606,0.615566,,548200,,
0,2,,0.15121,0.036515,0.812274,,585400,,
0,1,,0.118892,0.628934,0.252174,,510700,,
0,1,,0.246122,0.513542,0.240336,,427400,,
0,0,,0.642734,0.021531,0.335735,,412200,,
0,2,,0.085643,0.281405,0.632953,,427000,,
0,2,,0.26768,0.22909,0.50323,,433100,,
0,1,,0.280025,0.443364,0.276611,,385200,,
0,0,,0.596484,0.101026,0.30249,,376500,,
0,1,,0.187469,0.746156,0.066375,,349400,,
0,1,,0.186293,0.407994,0.405713,,346000,,
0,0,,0.546493,0.259919,0.193588,,332900,,
0,2,,0.418041,0.013361,0.568598,,352300,,
0,2,,0.213013,0.223543,0.563444,,498600,,
0,0,,0.602229,0.128979,0.268792,,473800,,
0,2,,0.326618,0.229738,0.443644,,428400,,
0,2,,0.267376,0.231631,0.500993,,438900,,
0,0,,0.549441,0.281725,0.168834,,442100,,
0,0,,0.436905,0.382143,0.180952,,404900,,
0,2,,0.02502,0.132785,0.842196,,432400,,
0,2,,0.143995,0.373971,0.482034,,366400,,
0,2,,0.073124,0.290157,0.636719,,422100,,
0,2,,0.309343,0.039746,0.650911,,357000,,
0,1,,0.213443,0.573723,0.212834,,346300,,
0,2,,0.325475,0.227429,0.447097,,399100,,
0,0,,0.411085,0.206577,0.382338,,388800,,
0,1,,0.170772,0.774014,0.055214,,417500,,
0,0,,0.609708,0.155807,0.234485,,411800,,
0,2,,0.104268,0.125106,0.770625,,325300,,
0,1,,0.384046,0.480239,0.135714,,360100,,
0,2,,0.169427,0.280061,0.550512,,353200,,
0,1,,0.10068,0.587262,0.312058,,336300,,
0,0,,0.683047,0.015568,0.301385,,462800,,
0,1,,0.344946,0.448147,0.206907,,428800,,
0,1,,0.16571,0.434865,0.399425,,361900,,
0,2,,0.034901,0.145602,0.819497,,355100,,
0,1,,0.323803,0.382295,0.293901,,334000,,
0,2,,0.191559,0.360762,0.447679,,369300,,
0,0,,0.528898,0.364106,0.106996,,415400,,
0,0,,0.735456,0.195313,0.069231,,380200,,
0,2,,0.021839,0.015567,0.962594,,359500,,
0,1,,0.163574,0.432612,0.403815,,340200,,
0,2,,0.148283,0.275758,0.57596,,410200,,
0,2,,0.070675,0.241409,0.687916,,378900,,
0,2,,0.088052,0.033648,0.8783,,415000,,
0,2,,0.015624,0.012031,0.972345,,410300,,
0,1,,0.25457,0.608667,0.136763,,363200,,
0,2,,0.060094,0.338471,0.601435,,351500,,
0,2,,0.158295,0.346013,0.495692,,307000,,
0,2,,0.156602,0.05209,0.791308,,342600,,
0,2,,0.253849,0.304657,0.441494,,389900,,
0,2,,0.201574,0.172951,0.625475,,470500,,
0,0,,0.490925,0.165617,0.343458,,394000,,
0,2,,0.358454,0.041006,0.60054,,339100,,
0,2,,0.352092,0.113502,0.534406,,362400,,
0,0,,0.421561,0.310778,0.267661,,350000,,
0,0,,0.406349,0.394048,0.199603,,337200,,
0,2,,0.312074,0.096455,0.591471,,361400,,
0,1,,0.253484,0.511756,0.23476,,372000,,
0,2,,0.034731,0.211089,0.75418,,353500,,
0,1,,0.356167,0.619759,0.024074,,333900,,
0,2,,0.03688,0.028727,0.934393,,335600,,
0,2,,0.01795,0.156539,0.825511,,392700,,
0,0,,0.518638,0.024863,0.456499,,356300,,
0,2,,0.129036,0.127187,0.743777,,458300,,
0,1,,0.015833,0.699722,0.284444,,416100,,
0,1,,0.232585,0.508532,0.258883,,374400,,
0,2,,0.280533,0.093787,0.62568,,438400,,
0,0,,0.616667,0.166667,0.216667,,422300,,
0,0,,0.661051,0.17612,0.162829,,607000,,
0,2,,0.126832,0.022454,0.850713,,504600,,
0,0,,0.675681,0.122652,0.201667,,489200,,
0,2,,0.222141,0.161161,0.616698,,434500,,
0,0,,0.661182,0.111109,0.227709,,390100,,
0,2,,0.240534,0.151923,0.607542,,436900,,
0,2,,0.252023,0.37168,0.376298,,463200,,
0,2,,0.229998,0.134073,0.63593,,432600,,
0,2,,0.232229,0.028446,0.739325,,455200,,
0,1,,0.360369,0.361006,0.278625,,447700,,
0,2,,0.049212,0.432399,0.518389,,397200,,
0,2,,0.11855,0.068239,0.81321,,403300,,
0,2,,0.3751,0.222369,0.402531,,387000,,
0,2,,0.208088,0.336313,0.455599,,387300,,
0,0,,0.772861,0.200441,0.026698,,311500,,
0,1,,0.194802,0.675475,0.129723,,342400,,
0,2,,0.148147,0.028815,0.823038,,425800,,
0,2,,0.306205,0.234099,0.459696,,427400,,
0,2,,0.255867,0.342428,0.401706,,461700,,
0,2,,0.075278,0.237776,0.686946,,389000,,
0,2,,0.04976,0.22884,0.7214,,376100,,
0,2,,0.17164,0.242873,0.585487,,339300,,
0,1,,0.16539,0.437635,0.396976,,358800,,
0,2,,0.22187,0.02511,0.753019,,386400,,
0,2,,0.216545,0.089995,0.69346,,411300,,
0,0,,0.425026,0.171586,0.403388,,375200,,
0,2,,0.278654,0.083406,0.63794,,336600,,
0,2,,0.132474,0.337302,0.530225,,312500,,
0,1,,0.203692,0.763168,0.03314,,285900,,
0,2,,0.245354,0.326167,0.428479,,411300,,
0,2,,0.304076,0.33277,0.363154,,442100,,
0,2,,0.169303,0.303656,0.527041,,445300,,
0,1,,0.061398,0.647832,0.29077,,419300,,
0,1,,0.083867,0.498037,0.418097,,399100,,
0,2,,0.024365,0.07816,0.897476,,371300,,
0,1,,0.369167,0.433822,0.197011,,367300,,
0,2,,0.028039,0.016884,0.955077,,331000,,
0,0,,0.591285,0.184394,0.224321,,417800,,
0,0,,0.471057,0.18014,0.348803,,440100,,
0,2,,0.148536,0.095713,0.755751,,377400,,
0,1,,0.257108,0.701137,0.041755,,423300,,
0,2,,0.154842,0.137354,0.707804,,354100,,
0,2,,0.027547,0.016771,0.955681,,382700,,
0,1,,0.408842,0.44194,0.149217,,443600,,
0,1,,0.051922,0.752374,0.195704,,382700,,
0,2,,0.139061,0.102454,0.758485,,385100,,
0,2,,0.105687,0.054899,0.839414,,352700,,
0,1,,0.35281,0.473002,0.174188,,363500,,
0,1,,0.194921,0.42644,0.378638,,345700,,
0,2,,0.248519,0.266262,0.485219,,395700,,
0,1,,0.151455,0.840678,0.007868,,497800,,
0,2,,0.323254,0.231538,0.445209,,586400,,
0,2,,0.159533,0.069661,0.770806,,506100,,
0,2,,0.234262,0.091756,0.673983,,527300,,
0,1,,0.119269,0.667194,0.213537,,436500,,
0,2,,0.111709,0.283319,0.604972,,471200,,
0,2,,0.124848,0.435898,0.439254,,383900,,
0,2,,0.273917,0.067002,0.659081,,353500,,
0,2,,0.201109,0.069671,0.72922,,339500,,
0,2,,0.033855,0.222929,0.743216,,375600,,
0,0,,0.473188,0.189855,0.336957,,363500,,
0,1,,0.019763,0.932739,0.047498,,369100,,
0,2,,0.240978,0.377274,0.381749,,328800,,
0,1,,0.056665,0.760135,0.183201,,332100,,
0,2,,0.05974,0.125267,0.814993,,310200,,
0,2,,0.08735,0.143829,0.768821,,296500,,
0,2,,0.063022,0.116172,0.820807,,309000,,
0,2,,0.267287,0.180517,0.552197,,397900,,
0,2,,0.296758,0.129762,0.57348,,407100,,
0,2,,0.249606,0.028416,0.721978,,526300,,
0,0,,0.553052,0.232662,0.214286,,540600,,
0,1,,0.021559,0.944015,0.034427,,453000,,
0,1,,0.395734,0.565063,0.039203,,405900,,
0,1,,0.12313,0.60662,0.270251,,422100,,
0,0,,0.49975,0.154,0.34625,,457700,,
0,2,,0.193564,0.105807,0.700629,,406300,,
0,2,,0.047794,0.009679,0.942527,,407500,,
0,2,,0.335067,0.122757,0.542176,,391000,,
0,1,,0.3958,0.422991,0.181209,,371600,,
0,2,,0.11357,0.229152,0.657277,,454500,,
0,0,,0.585437,0.143929,0.270635,,412400,,
0,2,,0.22455,0.030811,0.74464,,329700,,
0,2,,0.070469,0.03863,0.890901,,338600,,
0,2,,0.15845,0.124481,0.717068,,339000,,
0,2,,0.045,0.025987,0.929014,,385200,,
0,1,,0.419841,0.552937,0.027222,,382600,,
0,2,,0.038742,0.115731,0.845527,,454100,,
0,2,,0.050717,0.304631,0.644652,,366700,,
0,1,,0.048335,0.668376,0.283289,,320500,,
0,2,,0.082365,0.057514,0.860121,,320100,,
0,2,,0.041704,0.022087,0.936209,,337400,,
0,2,,0.305602,0.217231,0.477167,,315600,,
0,2,,0.365785,0.141748,0.492468,,383400,,
0,2,,0.059508,0.221867,0.718625,,369800,,
0,1,,0.237469,0.567352,0.19518,,355200,,
0,1,,0.308335,0.350272,0.341393,,352800,,
0,0,,0.53459,0.165263,0.300147,,400400,,
0,1,,0.123256,0.513065,0.363679,,334900,,
0,1,,0.108938,0.806927,0.084135,,336900,,
0,0,,0.903458,0.040232,0.05631,,362100,,
0,1,,0.065443,0.697066,0.237491,,391600,,
0,2,,0.295169,0.05671,0.648122,,386000,,
0,0,,0.483493,0.108987,0.40752,,338700,,
0,2,,0.016201,0.200048,0.783752,,368200,,
0,1,,0.028921,0.785645,0.185435,,342200,,
0,1,,0.0625,0.559743,0.377757,,463600,,
0,2,,0.280729,0.197743,0.521528,,434700,,
0,0,,0.763347,0.116229,0.120424,,382900,,
0,1,,0.262136,0.724376,0.013488,,406200,,
0,2,,0.370944,0.067625,0.561431,,401700,,
0,0,,0.522222,0.452778,0.025,,350400,,
0,1,,0.077828,0.665299,0.256872,,395900,,
0,1,,0.099881,0.558373,0.341746,,437500,,
0,1,,0.440839,0.533466,0.025695,,412600,,
0,1,,0.095296,0.848262,0.056442,,328500,,
0,1,,0.424127,0.54972,0.026152,,314000,,
0,2,,0.040937,0.433852,0.525211,,342600,,
0,2,,0.231273,0.093698,0.675029,,381500,,
0,2,,0.187765,0.188881,0.623354,,369500,,
0,1,,0.410785,0.419491,0.169723,,342500,,
0,2,,0.076922,0.060386,0.862691,,324700,,
0,2,,0.142233,0.200481,0.657286,,355400,,
0,2,,0.017559,0.210645,0.771796,,348000,,
0,2,,0.36381,0.172878,0.463312,,457200,,
0,1,,0.155368,0.4404,0.404232,,429400,,
0,2,,0.054907,0.084358,0.860736,,398200,,
0,1,,0.090992,0.776109,0.132899,,395200,,
0,2,,0.117712,0.28428,0.598008,,462600,,
0,2,,0.124463,0.053098,0.822439,,510100,,
0,1,,0.255001,0.742367,0.002632,,679100,,
0,2,,0.440076,0.028489,0.531435,,503200,,
0,2,,0.033542,0.202177,0.764281,,368200,,
0,0,,0.824087,0.103346,0.072567,,323200,,
0,2,,0.309975,0.140081,0.549944,,358000,,
0,1,,0.269943,0.39281,0.337247,,343500,,
0,2,,0.131938,0.384039,0.484023,,356100,,
0,2,,0.230592,0.307537,0.461871,,403100,,
0,2,,0.189736,0.03414,0.776124,,352600,,
0,2,,0.176716,0.126276,0.697009,,336300,,
0,2,,0.0277,0.047232,0.925068,,330600,,
0,0,,0.742057,0.031095,0.226848,,386300,,
0,0,,0.497549,0.321569,0.180882,,524600,,
0,0,,0.433677,0.243122,0.3232,,649800,,
0,0,,0.77,0.21,0.02,,489600,,
0,2,,0.077422,0.341276,0.581302,,423100,,
0,2,,0.030745,0.012774,0.956481,,459400,,
0,1,,0.181818,0.564369,0.253813,,470000,,
0,0,,0.398377,0.330406,0.271218,,611300,,
0,0,,0.508327,0.238559,0.253114,,430400,,
0,2,,0.014596,0.104564,0.880839,,375800,,
0,0,,0.497543,0.301934,0.200523,,442400,,
0,0,,0.697894,0.089853,0.212253,,426000,,
0,0,,0.479489,0.383543,0.136968,,419300,,
0,0,,0.724539,0.181877,0.093584,,421500,,
0,0,,0.696204,0.104113,0.199684,,368800,,
0,2,,0.416678,0.140616,0.442706,,405500,,
0,0,,0.829401,0.140144,0.030455,,368100,,
0,2,,0.265371,0.174006,0.560623,,335600,,
0,2,,0.147291,0.196727,0.655983,,355100,,
0,2,,0.061699,0.377753,0.560548,,391300,,
0,1,,0.068661,0.641706,0.289633,,413200,,
0,1,,0.044139,0.589409,0.366453,,330600,,
0,2,,0.093239,0.39591,0.510851,,399300,,
0,2,,0.02309,0.022095,0.954815,,342400,,
0,2,,0.320704,0.08785,0.591446,,443800,,
0,2,,0.199859,0.39369,0.40645,,430600,,
0,1,,0.30626,0.496407,0.197333,,445800,,
0,1,,0.124638,0.675147,0.200215,,434400,,
0,2,,0.224999,0.247244,0.527756,,372200,,
0,2,,0.105687,0.21348,0.680833,,362700,,
0,1,,0.197404,0.719811,0.082785,,420800,,
0,1,,0.214909,0.735403,0.049687,,463900,,
0,0,,0.516841,0.307919,0.17524,,639600,,
0,2,,0.433626,0.102176,0.464199,,582100,,
0,2,,0.364614,0.267335,0.368051,,510200,,
0,2,,0.18607,0.061839,0.752092,,382900,,
0,0,,0.646641,0.278375,0.074984,,351200,,
0,1,,0.202538,0.751812,0.045651,,386300,,
0,1,,0.245073,0.47881,0.276117,,360700,,
0,2,,0.205991,0.095284,0.698724,,357400,,
0,2,,0.193365,0.008571,0.798063,,353400,,
0,2,,0.037668,0.036971,0.925361,,369600,,
0,1,,0.231754,0.399549,0.368697,,331900,,
0,2,,0.142844,0.222927,0.634229,,351200,,
0,2,,0.071334,0.06899,0.859675,,373600,,
0,1,,0.320754,0.516548,0.162698,,325400,,
0,1,,0.1232,0.521189,0.355611,,338700,,
0,2,,0.298041,0.26102,0.44094,,420700,,
0,2,,0.242222,0.02988,0.727898,,335400,,
0,2,,0.394505,0.069694,0.535801,,381600,,
0,1,,0.283874,0.53313,0.182996,,463500,,
0,1,,0.347852,0.565421,0.086727,,376800,,
0,2,,0.327959,0.32363,0.348412,,379800,,
0,2,,0.159217,0.296408,0.544375,,364600,,
0,0,,0.825673,0.13516,0.039167,,340900,,
0,1,,0.098511,0.854249,0.04724,,375600,,
0,2,,0.210306,0.328457,0.461238,,418500,,
0,2,,0.081473,0.04918,0.869347,,411400,,
0,2,,0.03552,0.214369,0.750111,,331700,,
0,1,,0.255049,0.524001,0.22095,,329000,,
0,1,,0.063624,0.682145,0.254231,,362800,,
0,0,,0.416906,0.210719,0.372374,,459600,,
0,0,,0.58828,0.064015,0.347705,,445800,,
0,0,,0.419333,0.245333,0.335333,,356800,,
0,2,,0.247196,0.352725,0.400079,,377100,,
0,2,,0.281389,0.287041,0.43157,,389800,,
0,0,,0.616667,0.233333,0.15,,355400,,
0,1,,0.246373,0.632537,0.12109,,361000,,
0,0,,0.357904,0.336122,0.305975,,460500,,
0,0,,0.412619,0.247778,0.339603,,382400,,
0,2,,0.051335,0.168983,0.779682,,407500,,
