waveform-noise,CWT_chi,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6343656343656343,77595300,98900,-1,0,3,,-1,-1
0,1,,0.46,0.54,0,,700,,
0,2,,0.457831,0,0.542169,,200,,
0,2,,0.016,0,0.984,,1200,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.669355,0,0.330645,,200,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.967742,0.032258,0,,300,,
0,2,,0.016,0,0.984,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.92,0,0.08,,200,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,0,,0.928,0.072,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.976,0.024,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.016,0,0.984,,200,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,0,,
0,0,,0.872,0,0.128,,200,,
0,0,,0.928,0.072,0,,200,,
0,0,,0.758065,0.241935,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.92,0,0.08,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
