waveform-noise,CWT_chi,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6573426573426573,80487600,57000,-1,0,3,,-1,-1
0,1,,0.462926,0.537074,0,,800,,
0,1,,0.462926,0.537074,0,,0,,
0,0,,0.97619,0.02381,0,,300,,
0,0,,0.97619,0.02381,0,,100,,
0,2,,0,0,1,,500,,
0,1,,0.462926,0.537074,0,,0,,
0,0,,0.677419,0,0.322581,,100,,
0,0,,0.97619,0.02381,0,,100,,
0,0,,0.83871,0,0.16129,,300,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,0,,0.97619,0.02381,0,,100,,
0,2,,0.303279,0,0.696721,,100,,
0,1,,0.462926,0.537074,0,,0,,
0,0,,0.912698,0,0.087302,,100,,
0,0,,0.983871,0.016129,0,,400,,
0,2,,0.303279,0,0.696721,,0,,
0,1,,0.462926,0.537074,0,,100,,
0,2,,0.483871,0,0.516129,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,1,,0.462926,0.537074,0,,100,,
0,2,,0.303279,0,0.696721,,0,,
0,2,,0.483871,0,0.516129,,100,,
0,2,,0.483871,0,0.516129,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,2,,0.483871,0,0.516129,,0,,
0,2,,0.483871,0,0.516129,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,0,,0.97619,0.02381,0,,100,,
0,2,,0.303279,0,0.696721,,0,,
0,2,,0.303279,0,0.696721,,0,,
0,0,,0.709677,0.290323,0,,100,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,0,,0.935484,0,0.064516,,200,,
0,2,,0.483871,0,0.516129,,100,,
0,2,,0.303279,0,0.696721,,100,,
0,1,,0.462926,0.537074,0,,0,,
0,1,,0.462926,0.537074,0,,0,,
0,2,,0.135458,0,0.864542,,200,,
