waveform-noise,CWT_chi,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6573426573426573,82738100,57900,-1,0,3,,-1,-1
0,1,,0.464,0.536,0,,600,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.888889,0,0.111111,,700,,
0,0,,0.918699,0.081301,0,,300,,
0,1,,0,0.5,0.5,,800,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.293651,0,0.706349,,600,,
0,2,,0.02381,0,0.97619,,500,,
0,2,,0.445783,0,0.554217,,100,,
0,0,,0.984496,0.015504,0,,200,,
0,2,,0.293651,0,0.706349,,100,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.136546,0,0.863454,,0,,
0,0,,0.943548,0,0.056452,,100,,
0,0,,0.943548,0,0.056452,,100,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,0,,0.984496,0.015504,0,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,0,,0.943548,0,0.056452,,100,,
0,2,,0.293651,0,0.706349,,100,,
0,0,,0.682927,0,0.317073,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.984496,0.015504,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.943548,0,0.056452,,100,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.888889,0,0.111111,,100,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.918699,0.081301,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,0,,0.918699,0.081301,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.943548,0,0.056452,,100,,
0,0,,0.682927,0,0.317073,,0,,
0,2,,0.293651,0,0.706349,,100,,
0,0,,0.682927,0,0.317073,,100,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.943548,0,0.056452,,0,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.918699,0.081301,0,,0,,
0,2,,0.293651,0,0.706349,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.293651,0,0.706349,,0,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.136546,0,0.863454,,0,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.682927,0,0.317073,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.293651,0,0.706349,,100,,
0,2,,0.147541,0,0.852459,,100,,
0,0,,0.918699,0.081301,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.293651,0,0.706349,,100,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.293651,0,0.706349,,200,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,0,,0.984496,0.015504,0,,100,,
0,1,,0.464,0.536,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.02381,0,0.97619,,0,,
0,0,,0.682927,0,0.317073,,100,,
0,2,,0.293651,0,0.706349,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,0,,0.984496,0.015504,0,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.365079,0.634921,0,,100,,
0,0,,0.943548,0,0.056452,,200,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,2,,0.293651,0,0.706349,,0,,
0,0,,1,0,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.293651,0,0.706349,,100,,
0,0,,0.918699,0.081301,0,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.136546,0,0.863454,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,0,,0.943548,0,0.056452,,0,,
0,2,,0.293651,0,0.706349,,100,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.136546,0,0.863454,,0,,
0,0,,0.682927,0,0.317073,,100,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.943548,0,0.056452,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,0,,1,0,0,,200,,
0,2,,0.445783,0,0.554217,,0,,
0,0,,0.682927,0,0.317073,,0,,
0,0,,1,0,0,,0,,
0,0,,0.943548,0,0.056452,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,0,,
0,0,,1,0,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.008197,0.991803,0,,100,,
0,2,,0.293651,0,0.706349,,100,,
0,0,,0.984496,0.015504,0,,100,,
0,1,,0,1,0,,400,,
0,0,,0.943548,0,0.056452,,100,,
0,1,,0.393443,0.606557,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.136546,0,0.863454,,0,,
0,2,,0.136546,0,0.863454,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.293651,0,0.706349,,100,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.888889,0,0.111111,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.147541,0,0.852459,,100,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,0,,0.918699,0.081301,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.918699,0.081301,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.682927,0,0.317073,,100,,
0,0,,0.918699,0.081301,0,,0,,
0,0,,0.918699,0.081301,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.293651,0,0.706349,,0,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,0,,0.943548,0,0.056452,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.682927,0,0.317073,,100,,
0,0,,1,0,0,,100,,
0,2,,0.293651,0,0.706349,,100,,
0,0,,0.943548,0,0.056452,,100,,
0,2,,0.136546,0,0.863454,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.682927,0,0.317073,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,0,,1,0,0,,100,,
0,2,,0.136546,0,0.863454,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,0,,1,0,0,,0,,
0,0,,0.943548,0,0.056452,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,0,,0.984496,0.015504,0,,100,,
0,0,,0.682927,0,0.317073,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,0,,0.984496,0.015504,0,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,2,,0.293651,0,0.706349,,100,,
0,0,,0.943548,0,0.056452,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.21875,0.78125,0,,300,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.943548,0,0.056452,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.467742,0.532258,0,,100,,
0,0,,0.943548,0,0.056452,,0,,
0,0,,0.682927,0,0.317073,,100,,
0,0,,0.918699,0.081301,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.682927,0,0.317073,,100,,
0,0,,1,0,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,0,,0.682927,0,0.317073,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,0,,1,0,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.943548,0,0.056452,,0,,
0,0,,0.943548,0,0.056452,,0,,
0,0,,0.682927,0,0.317073,,100,,
0,0,,0.943548,0,0.056452,,100,,
0,0,,1,0,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.293651,0,0.706349,,100,,
0,0,,0.918699,0.081301,0,,100,,
0,0,,0.682927,0,0.317073,,0,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.984496,0.015504,0,,0,,
0,2,,0.136546,0,0.863454,,0,,
0,0,,1,0,0,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,0,,0.918699,0.081301,0,,100,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,0,,0.943548,0,0.056452,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.293651,0,0.706349,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,0,,0.984496,0.015504,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.293651,0,0.706349,,0,,
0,0,,1,0,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,0,,0.682927,0,0.317073,,100,,
0,1,,0.464,0.536,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.016,0.984,0,,200,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.008197,0.991803,0,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.293651,0,0.706349,,100,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,2,,0.293651,0,0.706349,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,0,,1,0,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.136546,0,0.863454,,100,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.293651,0,0.706349,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
0,2,,0.445783,0,0.554217,,100,,
0,1,,0.464,0.536,0,,100,,
0,0,,0.682927,0,0.317073,,100,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.445783,0,0.554217,,100,,
0,2,,0.293651,0,0.706349,,100,,
0,0,,1,0,0,,100,,
0,1,,0.008197,0.991803,0,,0,,
0,2,,0.445783,0,0.554217,,0,,
0,1,,0.464,0.536,0,,0,,
0,0,,1,0,0,,100,,
0,1,,0.464,0.536,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,100,,
