waveform-noise,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6693306693306693,74527400,82500,-1,0,3,,-1,-1
0,1,,0.461847,0.538153,0,,400,,
0,1,,0.461847,0.538153,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.674797,0,0.325203,,500,,
0,2,,0.288,0,0.712,,300,,
0,0,,0.992126,0.007874,0,,300,,
0,0,,0.992126,0.007874,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.856,0,0.144,,400,,
0,2,,0.46988,0,0.53012,,200,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.674797,0,0.325203,,100,,
0,2,,0.288,0,0.712,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0,0.451613,0.548387,,400,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0,0.448,0.552,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.992126,0.007874,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,0,,0.992126,0.007874,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.13253,0,0.86747,,300,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.822581,0.177419,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.015748,0.984252,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,0,,
0,0,,0.992126,0.007874,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.13253,0,0.86747,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,1,0,0,,300,,
0,1,,0.461847,0.538153,0,,100,,
