iris,CWT_ratio,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:16.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.36666666666666664,71300,1500,-1,0,3,,-1,-1
0,0,,0.769231,0.230769,0,,200,,
0,2,,0,0.411765,0.588235,,0,,
0,2,,0,0.411765,0.588235,,0,,
0,2,,0,0.411765,0.588235,,0,,
0,2,,0,0.411765,0.588235,,0,,
0,2,,0,0.411765,0.588235,,0,,
0,2,,0,0.411765,0.588235,,0,,
0,2,,0,0.411765,0.588235,,0,,
0,2,,0,0.411765,0.588235,,0,,
0,2,,0,0.411765,0.588235,,0,,
1,2,,0,0.411765,0.588235,,0,,
1,2,,0,0.411765,0.588235,,0,,
1,2,,0,0.411765,0.588235,,100,,
1,2,,0,0.411765,0.588235,,100,,
1,2,,0,0.411765,0.588235,,0,,
1,2,,0,0.411765,0.588235,,100,,
1,2,,0,0.411765,0.588235,,100,,
1,2,,0,0.411765,0.588235,,0,,
1,2,,0,0.411765,0.588235,,100,,
1,2,,0,0.411765,0.588235,,100,,
2,2,,0,0.411765,0.588235,,100,,
2,2,,0,0.411765,0.588235,,100,,
2,2,,0,0.411765,0.588235,,100,,
2,2,,0,0.411765,0.588235,,100,,
2,2,,0,0.411765,0.588235,,100,,
2,2,,0,0.411765,0.588235,,100,,
2,2,,0,0.411765,0.588235,,100,,
2,2,,0,0.411765,0.588235,,0,,
2,2,,0,0.411765,0.588235,,0,,
2,2,,0,0.411765,0.588235,,0,,
