iris,CWT_ratio,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6666666666666666,69500,700,-1,0,3,,-1,-1
0,0,,0.666667,0.333333,0,,200,,
0,0,,0.666667,0.333333,0,,0,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.666667,0.333333,0,,0,,
0,0,,0.666667,0.333333,0,,0,,
0,0,,0.666667,0.333333,0,,0,,
0,0,,0.666667,0.333333,0,,0,,
0,0,,0.666667,0.333333,0,,0,,
0,0,,0.666667,0.333333,0,,0,,
0,0,,0.666667,0.333333,0,,0,,
1,2,,0,0.333333,0.666667,,0,,
1,2,,0,0.333333,0.666667,,0,,
1,2,,0,0.333333,0.666667,,0,,
1,2,,0,0.333333,0.666667,,0,,
1,2,,0,0.333333,0.666667,,0,,
1,2,,0,0.333333,0.666667,,0,,
1,2,,0,0.333333,0.666667,,0,,
1,2,,0,0.333333,0.666667,,0,,
1,2,,0,0.333333,0.666667,,0,,
1,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0.333333,0.666667,,0,,
