twonorm,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:18:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9662390276839973,2755442400,60911700,-1,36749824,2,,-1,-1
0,0,,0.996655,0.003345,,113400,,
0,0,,0.994241,0.005759,,42800,,
0,0,,0.895912,0.104088,,44800,,
0,0,,0.992915,0.007085,,42400,,
0,0,,0.685306,0.314694,,42400,,
0,0,,0.996231,0.003769,,41300,,
0,0,,0.895794,0.104206,,41500,,
0,0,,0.71244,0.28756,,45700,,
0,0,,0.891779,0.108221,,41100,,
0,0,,0.791524,0.208476,,44200,,
0,0,,0.996084,0.003916,,40600,,
0,0,,0.917838,0.082162,,40800,,
0,0,,0.991895,0.008105,,40800,,
0,0,,0.99636,0.00364,,41200,,
0,0,,0.984056,0.015944,,42800,,
0,0,,0.989415,0.010585,,41300,,
0,0,,0.893218,0.106782,,42900,,
0,0,,0.993355,0.006645,,40300,,
0,0,,0.885341,0.114659,,41900,,
0,0,,0.903749,0.096251,,40500,,
0,0,,0.994556,0.005444,,39600,,
0,0,,0.881404,0.118596,,40200,,
0,0,,0.994066,0.005934,,40600,,
0,0,,0.68011,0.31989,,41500,,
0,0,,0.995257,0.004743,,40000,,
0,0,,0.995729,0.004271,,39700,,
0,0,,0.686096,0.313904,,43300,,
0,0,,0.994366,0.005634,,41400,,
0,0,,0.992822,0.007178,,42100,,
0,0,,0.995893,0.004107,,41200,,
0,0,,0.810427,0.189573,,41900,,
0,0,,0.791144,0.208856,,43300,,
0,0,,0.98902,0.01098,,41100,,
0,0,,0.841568,0.158432,,42600,,
0,0,,0.775521,0.224479,,41200,,
0,0,,0.921508,0.078492,,40900,,
0,0,,0.786265,0.213735,,39900,,
0,0,,0.916925,0.083075,,41500,,
0,0,,0.995122,0.004878,,41000,,
0,0,,0.99521,0.00479,,44600,,
0,0,,0.994876,0.005124,,41700,,
0,0,,0.997629,0.002371,,41600,,
0,0,,0.995729,0.004271,,40500,,
0,0,,0.899457,0.100543,,40400,,
0,0,,0.981279,0.018721,,41100,,
0,0,,0.600056,0.399944,,42700,,
0,0,,0.997341,0.002659,,41200,,
0,0,,0.977881,0.022119,,41600,,
0,0,,0.996177,0.003823,,41400,,
0,0,,0.995163,0.004837,,40800,,
0,0,,0.994229,0.005771,,40700,,
0,0,,0.895722,0.104278,,42000,,
0,0,,0.762924,0.237076,,42100,,
0,0,,0.992729,0.007271,,41000,,
0,0,,0.798268,0.201732,,42700,,
0,0,,0.990724,0.009276,,43000,,
0,0,,0.996622,0.003378,,40000,,
0,0,,0.9903,0.0097,,42200,,
0,0,,0.988227,0.011773,,41600,,
0,0,,0.997165,0.002835,,41000,,
0,0,,0.607288,0.392712,,42600,,
0,0,,0.992971,0.007029,,40500,,
0,0,,0.9935,0.0065,,42000,,
0,0,,0.790572,0.209428,,42400,,
0,0,,0.502227,0.497773,,40900,,
0,0,,0.68871,0.31129,,42000,,
0,0,,0.99325,0.00675,,40300,,
0,0,,0.87942,0.12058,,41700,,
0,0,,0.887304,0.112696,,41300,,
0,0,,0.99369,0.00631,,40900,,
0,0,,0.704435,0.295565,,43500,,
0,0,,0.995423,0.004577,,40700,,
0,0,,0.962265,0.037735,,40700,,
0,0,,0.789941,0.210059,,41500,,
0,0,,0.977648,0.022352,,42000,,
0,0,,0.992982,0.007018,,40500,,
0,0,,0.802049,0.197951,,42200,,
0,0,,0.994356,0.005644,,40900,,
0,0,,0.917003,0.082997,,41400,,
0,0,,0.991674,0.008326,,41600,,
0,0,,0.99351,0.00649,,40500,,
0,0,,0.994083,0.005917,,42300,,
0,0,,0.994434,0.005566,,40800,,
0,0,,0.778825,0.221175,,41800,,
0,0,,0.993153,0.006847,,40400,,
0,0,,0.959916,0.040084,,41300,,
0,0,,0.698226,0.301774,,40500,,
0,0,,0.894849,0.105151,,42200,,
0,0,,0.997607,0.002393,,42700,,
0,0,,0.890705,0.109295,,41600,,
0,0,,0.973354,0.026646,,42500,,
0,0,,0.994531,0.005469,,39500,,
0,0,,0.887001,0.112999,,42500,,
0,0,,0.97623,0.02377,,41100,,
0,0,,0.685739,0.314261,,42500,,
0,0,,0.994498,0.005502,,39800,,
0,0,,0.994134,0.005866,,40800,,
0,0,,0.996883,0.003117,,40400,,
0,0,,0.980186,0.019814,,42500,,
0,0,,0.990435,0.009565,,40900,,
0,0,,0.99605,0.00395,,40300,,
0,0,,0.896769,0.103231,,40300,,
