cardiotocography-10clases,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:18:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8511627906976744,1028890500,20175200,-1,0,10,,-1,-1
0,1,,0.164701,0.778915,0.003546,0.001425,0.05,0.001413,0,0,0,0,,136800,,
0,0,,0.833333,0.1,0,0,0,0,0,0,0,0.066667,,61500,,
0,0,,0.845088,0.034285,0.003008,0,0.007458,0.000704,0,0,0,0.109456,,50400,,
0,0,,0.599674,0.003303,0.002599,0,0.013303,0.000704,0.002381,0,0,0.378036,,51900,,
0,1,,0.334999,0.475735,0.007992,0,0.002091,0.051802,0.002381,0,0,0.125,,49100,,
0,0,,0.947512,0.013268,0.018999,0,0.009581,0.002292,0.003175,0,0,0.005174,,49900,,
0,0,,0.868647,0.096383,0.022635,0,0.003616,0.000704,0.004762,0,0,0.003252,,48200,,
0,0,,0.961723,0.011864,0.010043,0,0.008962,0.000704,0,0,0,0.006704,,48900,,
0,0,,0.959351,0.013137,0.005671,0,0.009917,0.002292,0.000794,0,0,0.008838,,46700,,
0,0,,0.75409,0.033333,0,0,0.071744,0,0,0,0,0.140833,,50400,,
0,0,,0.790682,0.004677,0.001408,0,0.002113,0.000704,0,0,0.001333,0.199083,,49800,,
0,0,,0.958281,0.004781,0.03057,0,0.0008,0.001587,0.000794,0,0,0.003187,,48500,,
0,0,,0.963584,0.00858,0.010985,0,0.002035,0.001587,0.003919,0,0,0.009312,,46200,,
0,1,,0.334999,0.475735,0.007992,0,0.002091,0.051802,0.002381,0,0,0.125,,45600,,
0,2,,0.410075,0,0.589925,0,0,0,0,0,0,0,,49800,,
0,0,,0.507623,0.487872,0.001802,0,0.000901,0.001802,0,0,0,0,,52400,,
0,0,,0.94389,0.012535,0.034951,0,0.002304,0.001587,0.000794,0,0,0.003939,,46900,,
0,0,,0.861723,0.099364,0.010043,0,0.008962,0.000704,0,0,0,0.019204,,48200,,
0,0,,0.827681,0.020367,0.030883,0,0.002113,0.006837,0.108681,0,0,0.003439,,47600,,
0,0,,0.705,0.1,0,0,0.01,0,0,0,0.006887,0.178113,,50900,,
0,5,,0,0.005917,0,0.004,0,0.865083,0.125,0,0,0,,54200,,
0,0,,0.963584,0.00858,0.010985,0,0.002035,0.001587,0.003919,0,0,0.009312,,45800,,
0,0,,0.563749,0.006667,0.427544,0,0,0,0.002041,0,0,0,,49200,,
0,0,,0.937657,0.019617,0.02595,0,0.004416,0.000704,0.006803,0,0,0.004852,,46800,,
0,0,,0.77782,0.006759,0.055261,0,0.003303,0.006837,0.089341,0.059091,0,0.001587,,48700,,
0,0,,0.75811,0.010283,0.061534,0,0.116116,0.050704,0,0,0,0.003252,,48600,,
