cardiotocography-10clases,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:17:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8627906976744186,995142600,20956400,-1,0,10,,-1,-1
0,9,,0.212857,0,0.1,0,0.156667,0,0.1,0,0,0.430476,,124400,,
0,0,,0.957953,0.018798,0.003261,0,0.011094,0,0.00456,0,0,0.004333,,63200,,
0,0,,0.531331,0.002381,0.0125,0,0.006667,0,0,0,0.023333,0.423788,,67700,,
0,6,,0.002247,0.221431,0.000763,0,0,0.153045,0.486721,0.135079,0,0.000714,,59000,,
0,0,,0.964832,0.012985,0,0,0.008449,0,0.00155,0,0,0.012183,,58600,,
0,0,,0.959865,0.013465,0.003261,0,0.012761,0,0.00456,0,0,0.006088,,56600,,
0,6,,0.280077,0,0.006668,0,0,0.040612,0.670738,0,0,0.001905,,57100,,
0,0,,0.965378,0.005827,0.010429,0,0.003182,0,0.007192,0,0,0.007993,,55100,,
0,1,,0.287844,0.637908,0.070396,0.000699,0,0.001399,0,0,0,0.001754,,60100,,
0,0,,0.97106,0.001639,0.009938,0,0.00082,0,0.001075,0,0,0.015468,,58000,,
0,0,,0.975986,0.005882,0,0,0,0,0,0,0.007143,0.010989,,60500,,
0,0,,0.872258,0.003912,0,0,0.015413,0,0,0,0,0.108417,,57500,,
0,0,,0.972287,0.01206,0,0,0.009269,0,0.00155,0,0,0.004834,,57100,,
0,0,,0.734048,0.031667,0,0,0.006667,0,0,0,0.016667,0.210952,,57800,,
0,0,,0.947426,0.020492,0.017316,0,0.002913,0,0.005636,0,0,0.006218,,57000,,
0,0,,0.868749,0.005827,0.103261,0,0.008182,0,0.00456,0,0,0.009421,,55000,,
0,0,,0.789951,0.019608,0,0,0.1,0,0,0,0,0.090441,,57700,,
0,0,,0.944797,0.018798,0.012579,0,0.006094,0,0.008267,0,0,0.009464,,55200,,
0,0,,0.947082,0.030827,0.003261,0,0.008182,0,0.00456,0,0,0.006088,,56000,,
0,0,,0.965378,0.005827,0.010429,0,0.003182,0,0.007192,0,0,0.007993,,65200,,
0,0,,0.967628,0.007121,0.004055,0,0.003182,0,0.004549,0,0,0.013465,,73900,,
0,0,,0.883238,0.050971,0,0,0.052913,0,0,0,0,0.012879,,59200,,
0,0,,0.84718,0.107045,0.014429,0,0.002362,0,0.005269,0,0,0.023715,,56600,,
0,0,,0.614316,0.024072,0,0,0.179275,0,0.00155,0,0,0.180787,,59500,,
0,0,,0.977205,0.010421,0,0,0.008449,0,0.00155,0,0,0.002375,,60000,,
0,0,,0.963488,0.005827,0.007316,0,0.003182,0,0.005636,0,0,0.014552,,56400,,
0,9,,0.09221,0.004348,0,0,0.007235,0,0,0,0.020364,0.875842,,58600,,
0,1,,0.307374,0.679382,0.004013,0.000483,0.001352,0.005473,0,0,0,0.001923,,63200,,
0,0,,0.918762,0.013639,0.043575,0,0.00082,0,0.01884,0,0,0.004364,,57200,,
0,0,,0.955132,0.017827,0.010429,0,0.003182,0,0.007192,0,0,0.006238,,55500,,
0,0,,0.669814,0.045,0,0,0.272308,0,0,0,0,0.012879,,59400,,
0,0,,0.962937,0.006798,0.007316,0,0.006094,0,0.005636,0,0,0.011218,,55300,,
0,0,,0.980532,0.001639,0.009312,0,0.00082,0,0,0,0,0.007697,,54800,,
0,6,,0.283654,0.008205,0.000763,0,0.106667,0.051012,0.545154,0,0,0.004545,,56200,,
0,0,,0.960444,0.008684,0.014429,0,0.003182,0,0.005269,0,0,0.007993,,54600,,
0,0,,0.975986,0.005882,0,0,0,0,0,0,0.007143,0.010989,,57100,,
0,0,,0.739583,0.00402,0.092151,0,0.00082,0.054762,0.001075,0,0,0.10759,,59600,,
0,0,,0.908661,0.033407,0.034263,0,0.00082,0,0.020391,0,0,0.002459,,55400,,
0,0,,0.917557,0.038706,0.026598,0,0.004,0.008333,0.003719,0,0,0.001087,,55800,,
0,1,,0.420877,0.432243,0.137562,0.000699,0,0.004941,0,0,0,0.003677,,55900,,
0,0,,0.981938,0.005882,0,0,0,0,0,0,0,0.012179,,59100,,
0,0,,0.51,0.289167,0.006667,0,0,0.194167,0,0,0,0,,59300,,
0,2,,0.315728,0.005882,0.664104,0,0,0,0,0,0,0.014286,,58400,,
0,0,,0.960271,0.01206,0.004055,0,0.009269,0,0.002626,0,0,0.011719,,56500,,
0,0,,0.960336,0.024542,0.001905,0,0.003182,0,0.00155,0,0,0.008485,,55500,,
0,0,,0.775533,0.003101,0,0,0.007362,0,0.00155,0,0,0.212454,,55700,,
