hayes-roth,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:13:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5357142857142857,1470200,6692400,-1,0,3,,-1,-1
0,0,,0.503364,0.357489,0.139147,,273800,,
0,0,,0.503364,0.357489,0.139147,,212100,,
0,1,,0.338433,0.470087,0.191481,,413600,,
0,1,,0.342281,0.467324,0.190395,,246400,,
0,1,,0.389175,0.43722,0.173605,,228500,,
0,0,,0.541459,0.311775,0.146766,,213200,,
0,0,,0.455004,0.408372,0.136623,,223900,,
0,1,,0.389175,0.43722,0.173605,,213100,,
0,1,,0.338433,0.470087,0.191481,,227200,,
0,1,,0.389175,0.43722,0.173605,,210500,,
0,1,,0.384995,0.441307,0.173698,,211200,,
1,0,,0.459184,0.404286,0.136531,,218900,,
1,1,,0.342612,0.466,0.191388,,213400,,
1,1,,0.306568,0.531055,0.162377,,225500,,
1,1,,0.388844,0.438544,0.172612,,215300,,
1,1,,0.306568,0.531055,0.162377,,241400,,
1,1,,0.388844,0.438544,0.172612,,210200,,
1,0,,0.458853,0.405609,0.135538,,224500,,
1,1,,0.342612,0.466,0.191388,,211600,,
1,1,,0.350749,0.484258,0.164993,,212600,,
1,1,,0.384995,0.441307,0.173698,,384600,,
1,0,,0.503364,0.357489,0.139147,,230400,,
2,2,,0.366221,0.220346,0.413433,,230500,,
2,2,,0.215695,0.212165,0.57214,,212800,,
2,1,,0.306568,0.531055,0.162377,,333700,,
2,0,,0.458853,0.405609,0.135538,,230500,,
2,0,,0.503364,0.357489,0.139147,,212100,,
2,2,,0.245801,0.284824,0.469375,,210900,,
