hayes-roth,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:20:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6785714285714286,1338700,6060800,-1,0,3,,-1,-1
0,0,,0.436571,0.421714,0.141714,,255000,,
0,0,,0.507203,0.34213,0.150666,,212200,,
0,0,,0.503708,0.32008,0.176213,,211600,,
0,0,,0.430924,0.425479,0.143597,,215100,,
0,0,,0.430924,0.425479,0.143597,,209900,,
0,1,,0.408089,0.422175,0.169736,,212100,,
0,1,,0.35681,0.442524,0.200667,,210200,,
0,0,,0.430924,0.425479,0.143597,,215500,,
0,0,,0.427429,0.403429,0.169143,,210900,,
0,0,,0.503708,0.32008,0.176213,,218900,,
0,0,,0.388563,0.37942,0.232017,,211900,,
1,1,,0.351162,0.446289,0.202549,,212400,,
1,1,,0.326162,0.509289,0.164549,,220600,,
1,0,,0.436571,0.421714,0.141714,,212700,,
1,1,,0.322667,0.487238,0.190095,,214700,,
1,1,,0.408089,0.422175,0.169736,,214900,,
1,1,,0.367059,0.464471,0.168471,,215300,,
1,1,,0.398946,0.403889,0.197165,,221900,,
1,1,,0.35681,0.442524,0.200667,,213500,,
1,0,,0.427429,0.403429,0.169143,,212800,,
1,0,,0.427429,0.403429,0.169143,,213900,,
1,0,,0.427429,0.403429,0.169143,,243200,,
2,1,,0.372706,0.460706,0.166588,,212500,,
2,0,,0.51285,0.338365,0.148784,,211700,,
2,2,,0.350924,0.257479,0.391597,,211900,,
2,2,,0.122353,0.131765,0.745882,,212000,,
2,0,,0.436571,0.421714,0.141714,,221400,,
2,2,,0.202353,0.299765,0.497882,,212100,,
