hayes-roth,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6071428571428571,1373900,6121600,-1,0,3,,-1,-1
0,1,,0.374859,0.456787,0.168353,,254700,,
0,1,,0.376338,0.455846,0.167816,,213900,,
0,0,,0.530607,0.320589,0.148805,,285900,,
0,0,,0.457015,0.402863,0.140123,,215700,,
0,0,,0.535178,0.316017,0.148805,,214200,,
0,1,,0.376338,0.455846,0.167816,,212100,,
0,1,,0.374859,0.456787,0.168353,,214600,,
0,0,,0.411331,0.379871,0.208798,,216400,,
0,1,,0.38091,0.451275,0.167816,,210300,,
0,1,,0.374859,0.456787,0.168353,,211300,,
0,0,,0.47935,0.381974,0.138676,,211300,,
1,0,,0.457015,0.402863,0.140123,,213400,,
1,1,,0.374859,0.456787,0.168353,,211500,,
1,1,,0.307318,0.533549,0.159133,,211400,,
1,1,,0.38091,0.451275,0.167816,,210400,,
1,1,,0.387517,0.4017,0.210782,,211800,,
1,1,,0.374859,0.456787,0.168353,,214200,,
1,0,,0.4854,0.376462,0.138138,,211000,,
1,1,,0.393568,0.396188,0.210245,,210000,,
1,1,,0.376338,0.455846,0.167816,,212200,,
1,1,,0.38091,0.451275,0.167816,,210200,,
1,1,,0.388996,0.400759,0.210245,,215800,,
2,2,,0.19856,0.366957,0.434482,,215400,,
2,0,,0.461586,0.398291,0.140123,,227900,,
2,1,,0.32656,0.516291,0.157149,,213200,,
2,0,,0.4854,0.376462,0.138138,,239600,,
2,2,,0.35135,0.232641,0.416009,,222000,,
2,2,,0.259859,0.175676,0.564465,,211200,,
